filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003493.txt,567,173,620,224,-1.55,0,1,24,24.76837921142578
003494.txt,322,190,410,222,0.3,-12,2,36,32.672943115234375
003494.txt,913,148,952,300,-1.98,4,1,9,10.005669593811035
003495.txt,588,171,623,206,-1.57,0,1,37,36.89851379394531
003497.txt,794,0,1185,374,-2.22,2,1,3,4.317723274230957
003498.txt,710,175,867,283,-1.81,2,1,12,12.88202953338623
003500.txt,949,166,1241,374,-1.39,4,1,5,4.571511268615723
003500.txt,664,173,727,199,-0.87,4,1,41,43.08403015136719
003500.txt,110,192,268,256,2.1,-10,1,18,18.123180389404297
003502.txt,746,145,784,219,-3.12,4,1,18,21.144521713256836
003502.txt,637,138,700,259,1.24,0,1,11,14.545877456665039
003503.txt,536,183,572,215,1.6,-2,1,35,35.56535339355469
003507.txt,520,174,555,190,1.96,-6,1,68,67.37293243408203
003508.txt,594,175,638,216,-1.59,0,1,29,28.04102325439453
003508.txt,521,178,544,193,1.68,-7,1,68,67.37293243408203
003508.txt,437,176,458,192,1.78,-15,1,67,67.37293243408203
003513.txt,518,163,739,373,-1.58,0,1,7,4.6752424240112305
003514.txt,150,203,452,371,2.03,-3,1,8,6.039855003356934
003514.txt,480,186,566,247,1.78,-2,1,20,19.503774642944336
003515.txt,729,190,974,345,1.28,2,1,9,7.428679466247559
003515.txt,685,186,793,263,-1.74,2,1,15,14.556862831115723
003519.txt,245,186,300,212,2.12,-23,2,50,43.76056671142578
003521.txt,400,176,514,218,0.18,-6,1,28,29.14241600036621
003524.txt,514,178,558,211,1.65,-3,1,35,34.67583084106445
003526.txt,3,156,66,319,-1.74,-6,1,8,9.462903022766113
003526.txt,874,188,914,229,-0.75,13,2,33,30.089519500732422
003529.txt,317,164,466,233,-2.85,-6,1,21,19.829601287841797
003534.txt,298,177,335,196,1.96,-23,1,58,58.996559143066406
003535.txt,581,176,598,190,-1.57,-1,1,68,67.37293243408203
003537.txt,0,208,447,374,-1.16,-2,1,5,5.672854423522949
003538.txt,802,154,927,237,-1.92,6,1,20,17.01383399963379
003539.txt,613,160,645,189,-1.63,1,1,76,61.23905944824219
003540.txt,71,201,391,345,2.05,-4,1,9,8.832011222839355
003541.txt,765,176,920,304,-1.68,3,1,10,10.728537559509277
003541.txt,741,164,860,208,-3.07,8,1,30,30.22003173828125
003541.txt,1053,161,1176,213,-0.96,16,1,23,22.594717025756836
003543.txt,551,171,576,192,-1.51,-2,0,50,60.784759521484375
003549.txt,597,172,630,207,-1.57,0,1,39,35.90583038330078
003550.txt,593,166,628,195,1.63,0,0,39,50.389732360839844
003552.txt,1122,128,1237,373,-2.35,3,1,4,3.0436980724334717
003554.txt,789,164,833,184,-2.41,15,0,54,60.52192687988281
003555.txt,524,176,555,197,1.72,-4,1,47,55.981197357177734
003556.txt,707,173,735,198,-1.59,6,1,44,46.19040298461914
003556.txt,886,166,931,182,3.09,29,0,72,62.33475112915039
003558.txt,548,171,570,189,-1.53,-4,1,58,67.37293243408203
003560.txt,888,138,953,265,-1.9,4,1,10,13.65566635131836
003560.txt,755,148,793,244,1.45,3,1,13,15.723161697387695
003560.txt,800,152,821,206,-0.94,7,0,24,31.921621322631836
003560.txt,608,158,625,177,-1.59,1,0,80,67.37293243408203
003562.txt,335,179,423,230,1.85,-7,1,24,24.28615951538086
003562.txt,501,175,526,194,1.68,-7,1,58,62.84819030761719
003567.txt,147,187,212,215,2.1,-26,2,45,39.34972381591797
003568.txt,574,174,610,207,-1.57,0,1,37,36.412330627441406
003569.txt,620,182,668,212,1.86,1,1,36,37.29986572265625
003572.txt,656,167,683,191,-1.7,5,1,65,54.870426177978516
003572.txt,738,174,790,198,-2.22,9,1,46,45.85713577270508
003573.txt,542,147,632,290,1.89,0,1,9,11.828206062316895
003574.txt,667,181,728,222,-1.74,3,1,27,27.24111557006836
003574.txt,652,178,694,210,-1.72,3,1,36,35.38801193237305
003577.txt,550,162,595,202,1.71,-1,1,38,40.735801696777344
003579.txt,725,177,911,241,2.82,5,1,18,19.0754337310791
003584.txt,412,195,525,277,1.73,-3,2,15,13.57687759399414
003585.txt,276,181,325,204,1.99,-21,2,50,49.07060241699219
003588.txt,463,181,529,229,1.73,-3,1,22,24.90263557434082
003589.txt,818,150,863,275,0.98,3,1,11,12.64169979095459
003589.txt,912,179,951,255,1.72,6,1,13,14.535540580749512
003592.txt,801,171,845,197,-1.31,14,1,50,43.727699279785156
003598.txt,480,179,537,225,1.69,-3,1,25,25.878067016601562
003598.txt,590,175,632,217,-1.57,0,1,30,27.693445205688477
003599.txt,732,175,871,242,-1.03,4,1,18,18.3426456451416
003602.txt,466,177,473,200,-0.05,-11,2,56,53.6590576171875
003603.txt,742,162,764,218,-1.77,4,1,23,24.237751007080078
003605.txt,1046,139,1177,174,-0.62,23,0,34,37.95698547363281
003609.txt,815,185,1088,346,-1.94,3,1,8,7.415352821350098
003609.txt,712,178,801,242,-1.74,3,1,18,19.123029708862305
003614.txt,654,177,678,197,-1.62,4,0,51,55.070587158203125
003618.txt,697,176,921,331,-1.87,2,1,9,8.656683921813965
003619.txt,565,173,617,223,-1.55,0,1,25,25.131282806396484
003621.txt,0,177,293,305,-2.66,-6,1,10,12.603059768676758
003622.txt,301,169,385,229,-1.22,-8,1,23,22.500980377197266
003622.txt,514,179,552,207,-1.47,-3,1,38,41.648494720458984
003622.txt,594,175,629,208,-1.57,0,1,37,35.22660827636719
003624.txt,400,184,496,243,1.79,-4,1,19,20.613935470581055
003626.txt,565,174,616,224,-1.55,0,1,25,24.9959659576416
003626.txt,464,182,501,207,1.74,-7,1,41,45.575225830078125
003628.txt,1067,156,1223,212,2.57,19,1,25,21.156347274780273
003632.txt,355,136,557,197,-0.18,-9,0,47,42.328609466552734
003633.txt,7,150,335,287,0.49,-7,1,12,14.553998947143555
003633.txt,780,185,1043,271,-0.45,5,1,13,14.788865089416504
003633.txt,352,180,479,224,-2.88,-6,1,25,26.55927848815918
003641.txt,501,177,572,206,-0.46,-3,1,38,38.81096649169922
003641.txt,569,174,594,191,1.81,-2,1,65,67.09452819824219
003642.txt,684,171,698,201,-2.05,4,1,40,40.638710021972656
003646.txt,124,181,352,323,-1.92,-4,1,9,10.203614234924316
003646.txt,371,178,507,234,-2.21,-4,1,19,22.49209976196289
003647.txt,714,61,925,280,-1.77,3,1,12,19.10194969177246
003653.txt,288,198,473,309,1.88,-3,1,12,11.11169719696045
003653.txt,561,180,598,195,2.46,-3,2,73,65.16708374023438
003657.txt,677,171,784,220,-0.85,4,1,26,25.478775024414062
003657.txt,643,174,699,195,-0.87,4,1,50,52.96858596801758
003658.txt,470,173,527,219,1.73,-4,1,29,27.669015884399414
003659.txt,570,180,602,210,-1.57,-1,1,41,38.80298614501953
003659.txt,241,184,359,249,-1.21,-8,1,19,18.703330993652344
003660.txt,569,141,628,212,-1.54,0,2,41,30.475866317749023
003661.txt,559,172,595,187,2.46,-3,1,75,67.37293243408203
003661.txt,533,172,549,189,2.26,-6,1,69,67.37293243408203
003668.txt,0,199,302,369,-0.86,-3,1,3,6.412985801696777
003668.txt,446,171,480,196,1.64,-8,0,43,54.223793029785156
003671.txt,665,178,760,211,-0.19,4,1,34,30.952688217163086
003671.txt,650,177,702,196,3.11,5,1,56,55.063140869140625
003676.txt,289,164,439,237,-2.82,-6,1,19,18.44483184814453
003676.txt,338,172,480,225,-2.84,-6,1,24,24.434005737304688
003679.txt,325,164,420,234,1.85,-8,2,27,19.54841423034668
003683.txt,770,182,836,326,-1.7,2,1,8,7.911078453063965
003685.txt,634,172,701,227,-1.69,1,1,21,23.335773468017578
003685.txt,518,170,558,205,1.68,-3,1,35,39.11767578125
003686.txt,504,171,539,203,1.67,-5,1,43,41.289249420166016
003686.txt,284,183,348,203,0.13,-22,2,55,54.089263916015625
003687.txt,725,165,742,225,0.52,3,1,23,22.433168411254883
003688.txt,444,181,464,233,-1.26,-4,1,23,23.581039428710938
003689.txt,288,156,422,210,1.8,-21,2,65,35.228790283203125
003691.txt,279,196,442,310,1.85,-3,1,11,10.856398582458496
003691.txt,556,184,597,202,2.51,-3,2,68,54.031158447265625
003698.txt,809,166,853,190,-1.84,18,1,61,49.08330154418945
003701.txt,337,175,377,196,1.94,-19,1,57,57.30759811401367
003708.txt,0,211,232,374,2.16,-5,1,6,5.436739921569824
003709.txt,886,137,954,265,-1.92,4,1,10,13.677483558654785
003709.txt,735,151,756,218,2.38,3,1,19,22.77463150024414
003713.txt,361,172,388,189,-1.26,-22,1,69,67.29073333740234
003714.txt,519,182,565,215,1.66,-3,2,35,33.89368438720703
003717.txt,237,169,343,224,2.1,-11,1,26,27.168376922607422
003717.txt,663,178,687,200,-1.6,4,1,50,49.933597564697266
003718.txt,366,200,440,282,-2.67,-3,1,11,12.866992950439453
003722.txt,0,169,162,312,2.4,-8,1,10,10.923857688903809
003722.txt,511,178,545,198,1.92,-6,1,57,56.469181060791016
003725.txt,431,183,484,203,0.14,-12,2,57,51.712215423583984
003728.txt,0,198,349,373,2.51,-2,1,2,6.361874580383301
003730.txt,583,182,638,227,-1.58,0,1,23,25.651424407958984
003730.txt,353,183,484,245,-2.21,-5,1,19,19.69968605041504
003734.txt,223,186,381,244,-2.76,-8,1,20,20.897869110107422
003736.txt,100,180,378,270,-2.78,-6,1,13,15.831295013427734
003736.txt,0,189,230,365,0.73,-6,1,7,6.249087333679199
003739.txt,1010,146,1094,325,-2.07,4,1,6,7.743168830871582
003740.txt,305,171,368,342,-1.36,-2,1,7,6.8580827713012695
003745.txt,266,176,324,203,2.01,-19,1,45,44.02237319946289
003746.txt,520,183,550,204,1.67,-5,2,53,50.93772888183594
003747.txt,627,182,673,228,-1.66,2,3,42,25.233158111572266
003747.txt,551,177,575,204,-1.63,-4,2,67,43.91777420043945
003749.txt,262,166,475,304,2.03,-3,1,10,11.75488567352295
003749.txt,664,168,716,201,1.8,3,1,35,39.28165817260742
003750.txt,0,116,357,243,1.99,-19,2,37,22.61411476135254
003752.txt,539,180,596,217,1.74,-1,1,30,28.859909057617188
003753.txt,381,198,448,273,-2.69,-3,1,12,13.679546356201172
003753.txt,561,168,583,234,-1.56,0,1,19,20.148624420166016
003755.txt,799,180,1208,374,1.18,2,1,6,5.660069465637207
003759.txt,730,166,763,275,0.44,2,1,11,12.707456588745117
003759.txt,496,168,519,218,1.69,-3,1,26,28.39754867553711
003760.txt,323,183,414,238,1.94,-8,2,25,22.322633743286133
003767.txt,553,177,575,197,1.62,-4,2,64,57.56122589111328
003771.txt,521,148,595,198,-2.03,-3,1,41,50.951141357421875
003774.txt,0,115,147,285,0.85,-10,1,10,10.894103050231934
003781.txt,97,178,239,242,-1.05,-12,1,20,20.090091705322266
003783.txt,501,165,544,201,1.69,-4,1,37,44.09037399291992
003800.txt,738,180,841,254,-1.73,3,1,16,15.32568645477295
003800.txt,510,165,523,221,-1.37,-3,1,23,25.531986236572266
003801.txt,328,194,509,317,-1.33,-2,1,9,10.231490135192871
003801.txt,631,180,672,212,-1.66,1,1,34,35.23971939086914
003803.txt,565,164,611,203,1.66,0,1,31,39.553646087646484
003804.txt,700,188,814,268,-1.77,2,1,14,14.094419479370117
003804.txt,247,188,446,308,-1.24,-3,1,10,11.336825370788574
003804.txt,617,180,635,197,-1.62,1,1,67,60.76431655883789
003805.txt,646,163,682,259,-2.43,1,1,13,14.405298233032227
003805.txt,104,170,192,373,2.16,-3,1,6,4.22983455657959
003805.txt,459,158,561,241,1.74,-2,1,18,16.887807846069336
003806.txt,879,150,922,176,-1.94,21,0,52,57.981689453125
003806.txt,911,151,959,175,-1.99,23,0,52,56.46514129638672
003808.txt,768,179,1241,374,-1.99,2,1,5,6.167792320251465
003810.txt,146,161,562,326,3.11,-3,1,9,11.210474967956543
003812.txt,0,161,52,267,-0.83,-12,1,12,13.45029067993164
003813.txt,713,172,870,241,-1.02,4,1,16,18.040529251098633
003813.txt,661,160,757,207,-0.97,4,1,31,33.01801300048828
003813.txt,653,172,727,202,-0.89,4,1,38,38.40794372558594
003816.txt,376,185,418,205,1.87,-15,2,53,52.08806228637695
003822.txt,0,189,155,366,0.8,-6,1,6,5.597378730773926
003828.txt,551,170,573,192,-1.53,-3,1,54,59.61762619018555
003830.txt,179,177,436,267,0.37,-5,1,13,15.865833282470703
003831.txt,214,140,451,322,1.88,-3,1,10,10.14224910736084
003831.txt,735,180,824,255,-1.6,3,1,15,15.127477645874023
003832.txt,423,181,513,248,1.78,-3,1,18,18.133127212524414
003833.txt,0,189,106,231,2.26,-24,2,31,25.94609260559082
003833.txt,109,189,187,220,2.2,-24,2,37,34.80082702636719
003839.txt,464,176,532,230,1.71,-3,1,24,23.435768127441406
003840.txt,1171,174,1241,234,-1.59,16,1,19,18.56816864013672
003844.txt,465,137,558,208,1.79,-6,2,49,34.86211395263672
003846.txt,1093,150,1215,204,-2.18,19,1,25,22.07126808166504
003852.txt,663,179,715,218,-1.69,3,1,28,28.205472946166992
003853.txt,585,166,607,187,-1.54,0,0,55,65.15900421142578
003857.txt,500,186,567,226,1.3,-3,2,29,27.687660217285156
003857.txt,508,172,572,194,-0.21,-5,1,55,54.88053894042969
003857.txt,998,166,1106,212,-0.91,16,1,26,24.968807220458984
003858.txt,758,144,811,323,2.66,2,1,7,8.020359992980957
003863.txt,443,172,533,211,-2.31,-5,1,29,34.64095687866211
003864.txt,131,182,359,274,-2.68,-6,1,13,15.034733772277832
003865.txt,640,178,676,207,-1.66,2,1,36,39.86994171142578
003866.txt,715,176,808,241,-1.77,3,1,18,19.027376174926758
003870.txt,294,195,420,265,1.89,-6,2,17,15.30314826965332
003871.txt,276,184,342,222,1.98,-12,2,30,29.368473052978516
003878.txt,874,129,982,328,1.18,3,1,7,7.745985984802246
003880.txt,852,147,901,278,1.06,3,1,10,12.324325561523438
003884.txt,563,180,681,293,-1.58,0,1,11,11.804368019104004
003885.txt,484,171,548,198,2.52,-5,1,43,48.05335998535156
003887.txt,716,170,727,210,1.43,4,1,30,31.08540153503418
003891.txt,0,208,189,371,2.23,-6,1,8,5.407475471496582
003891.txt,783,164,951,215,2.81,7,1,22,25.438093185424805
003894.txt,601,184,650,223,-1.64,0,1,28,28.832456588745117
003899.txt,345,175,361,201,-1.29,-18,1,51,48.373939514160156
003899.txt,0,189,209,268,2.17,-11,1,16,15.66964054107666
003901.txt,277,176,472,246,0.29,-5,1,17,17.819669723510742
003903.txt,968,149,1057,177,-0.49,23,0,41,45.8459587097168
003906.txt,404,182,482,229,1.8,-5,1,25,25.204641342163086
003909.txt,592,176,631,204,1.69,0,1,40,41.64326858520508
003910.txt,650,179,722,211,-0.91,4,1,38,33.537662506103516
003912.txt,1085,155,1155,181,2.8,38,0,54,38.64045715332031
003914.txt,383,183,424,207,1.87,-14,2,50,46.99262237548828
003917.txt,376,182,467,235,1.91,-6,1,24,23.08421516418457
003919.txt,569,176,624,230,-1.55,0,1,23,23.277267456054688
003920.txt,328,170,397,204,2.05,-12,1,38,43.56655502319336
003924.txt,592,161,630,239,-2.06,0,1,16,16.73407554626465
003925.txt,640,169,819,302,-1.82,1,1,10,11.239113807678223
003929.txt,658,182,783,226,-0.14,4,1,27,25.763362884521484
003930.txt,424,189,475,231,-3.08,-4,1,22,26.966751098632812
003931.txt,559,179,588,201,1.7,-2,1,50,50.06237030029297
003932.txt,522,181,558,213,1.65,-3,1,35,35.96303939819336
003935.txt,1031,166,1139,203,-2.15,18,1,28,27.386823654174805
003938.txt,544,164,590,208,1.69,-1,1,29,35.60966873168945
003939.txt,748,171,759,196,-1.78,9,1,47,47.88109588623047
003941.txt,17,195,241,292,2.05,-8,1,13,13.406623840332031
003943.txt,255,192,317,223,1.99,-16,2,36,35.554012298583984
003949.txt,1169,153,1241,200,-2.29,18,0,21,23.657026290893555
003958.txt,385,190,428,222,1.74,-11,2,39,34.8776741027832
003959.txt,717,184,833,257,-1.78,3,1,17,15.162703514099121
003961.txt,654,170,695,204,-1.41,3,1,34,37.127197265625
003962.txt,402,188,550,292,1.78,-2,1,12,12.34715747833252
003963.txt,712,134,770,199,1.47,8,1,47,39.36932373046875
003963.txt,706,146,742,194,1.52,9,1,62,50.87260055541992
003965.txt,322,73,502,252,1.82,-4,1,16,23.496814727783203
003969.txt,198,167,236,266,1.2,-7,1,14,14.298255920410156
003973.txt,1164,177,1241,374,-1.58,4,1,3,2.749108076095581
003973.txt,352,182,425,217,1.92,-9,1,32,31.962575912475586
003973.txt,457,176,501,201,1.9,-8,1,48,46.69659423828125
003975.txt,379,180,481,220,-2.9,-6,1,27,28.18891143798828
003976.txt,828,157,849,183,-1.81,19,0,62,58.04132080078125
003982.txt,1232,196,1241,374,0.26,3,1,0,2.21600604057312
003982.txt,320,177,393,302,1.84,-3,1,11,10.878474235534668
003982.txt,397,182,407,214,1.69,-12,2,42,37.965187072753906
003984.txt,0,188,153,374,0.85,-6,1,6,4.7901201248168945
003986.txt,494,182,533,215,1.68,-5,2,38,34.42823791503906
003990.txt,610,170,665,222,-1.56,0,1,23,24.74439811706543
003991.txt,679,175,800,225,-0.95,4,1,22,24.54617691040039
003992.txt,599,174,630,204,-1.58,0,1,42,39.66184616088867
003994.txt,570,169,617,216,-1.55,0,1,27,28.223928451538086
003996.txt,0,187,204,318,-0.95,-7,1,10,10.691428184509277
003997.txt,812,142,887,299,-0.4,3,1,8,10.478907585144043
004001.txt,357,184,395,206,1.87,-16,2,50,49.86267852783203
004004.txt,438,179,526,246,-1.4,-3,1,19,18.384702682495117
004004.txt,637,177,672,206,-1.62,2,1,39,40.10346221923828
004006.txt,690,183,801,271,-1.79,2,1,14,13.774662971496582
004006.txt,44,189,174,239,2.19,-15,1,22,23.703351974487305
004013.txt,0,200,288,374,2.23,-3,1,4,5.818968772888184
004017.txt,660,177,727,229,-1.71,2,1,23,23.679576873779297
004018.txt,659,175,696,218,-1.53,3,2,36,27.22557258605957
004022.txt,766,173,792,264,2.86,3,1,13,13.716386795043945
004028.txt,1161,133,1236,308,1.83,6,1,7,9.130621910095215
004029.txt,871,174,1133,337,-1.22,4,1,8,8.122244834899902
004029.txt,404,175,430,194,1.82,-15,1,57,64.9781723022461
004041.txt,682,165,697,198,-1.68,4,1,41,42.10029602050781
004042.txt,339,168,381,206,1.89,-18,2,53,40.86632537841797
004052.txt,110,184,224,228,-1.06,-16,1,27,26.756959915161133
004052.txt,55,187,142,225,2.08,-19,1,27,28.72020149230957
004055.txt,672,162,702,247,-1.61,1,1,15,15.510469436645508
004055.txt,706,155,737,244,-1.66,2,1,15,15.752111434936523
004061.txt,161,185,324,264,-1.13,-7,1,15,15.513623237609863
004063.txt,741,153,1054,362,-1.98,2,1,7,6.133780479431152
004063.txt,433,179,484,217,-1.42,-7,2,34,30.530733108520508
004066.txt,592,171,633,203,-1.46,0,1,38,39.34145736694336
004067.txt,408,184,461,218,1.85,-8,2,33,32.42874526977539
004070.txt,315,175,351,195,-1.23,-21,1,55,58.15825271606445
004071.txt,493,181,525,203,1.72,-6,1,46,49.935035705566406
004077.txt,293,175,316,207,-1.2,-17,1,41,41.03307342529297
004078.txt,317,170,399,216,2.03,-10,1,30,32.95923614501953
004082.txt,342,169,402,207,-1.26,-12,1,37,40.66857147216797
004084.txt,797,167,836,190,-1.82,18,1,65,51.9526252746582
004085.txt,1113,96,1223,369,1.18,2,1,3,3.3236682415008545
004085.txt,690,162,724,196,-1.64,6,0,41,45.19633102416992
004086.txt,504,148,579,188,-2.27,-4,0,42,62.03813552856445
004086.txt,734,156,854,240,-1.81,4,1,17,16.77110481262207
004086.txt,791,161,909,206,-0.41,9,1,28,30.383071899414062
004090.txt,0,189,195,297,2.47,-9,1,11,12.703665733337402
004092.txt,477,173,510,237,1.74,-3,1,21,20.305065155029297
004094.txt,0,161,244,374,2.16,-5,1,7,5.385802268981934
004096.txt,0,141,229,290,0.55,-7,1,10,13.511519432067871
004096.txt,202,168,343,220,-2.91,-10,1,22,30.236618041992188
004098.txt,0,217,151,374,2.44,-5,1,5,4.856234550476074
004098.txt,711,173,846,264,-1.83,3,1,13,14.588592529296875
004099.txt,676,148,726,185,-1.69,9,1,76,62.92598342895508
004099.txt,339,183,419,228,1.89,-8,1,27,25.89147186279297
004099.txt,485,177,520,201,1.76,-7,1,52,48.29951095581055
004100.txt,279,172,360,220,-1.21,-12,1,31,30.34194564819336
004102.txt,689,170,811,213,-0.19,5,1,26,27.71681022644043
004121.txt,200,191,270,224,2.01,-17,2,34,32.84640884399414
004121.txt,0,197,104,239,2.34,-25,2,32,25.58879852294922
004122.txt,521,186,590,216,2.53,-3,2,40,36.012977600097656
004122.txt,751,185,800,210,-0.97,9,2,43,42.83377456665039
004123.txt,610,166,640,193,-1.54,1,0,42,53.25189971923828
004124.txt,533,177,566,207,-1.5,-3,1,41,39.43090057373047
004124.txt,452,182,481,203,1.7,-10,2,54,51.94843673706055
004127.txt,589,183,643,227,-1.58,0,1,24,25.86359977722168
004128.txt,19,202,392,374,2.08,-4,1,8,6.427605628967285
004130.txt,471,182,544,233,1.71,-3,1,23,23.666826248168945
004135.txt,686,181,717,206,-1.48,5,2,46,44.85348892211914
004137.txt,826,187,1241,374,-2.04,3,1,6,5.690190315246582
004138.txt,33,181,203,250,-0.99,-12,1,19,17.953195571899414
004139.txt,289,157,310,214,-1.37,-9,1,23,31.33745002746582
004141.txt,643,151,678,188,-1.69,5,1,72,62.3745231628418
004142.txt,442,143,468,221,-1.33,-3,0,17,25.46872901916504
004144.txt,500,179,525,198,1.69,-7,1,56,58.964542388916016
004146.txt,728,184,785,224,1.76,5,1,27,28.791324615478516
004146.txt,786,181,820,208,1.61,10,1,39,41.41571807861328
004148.txt,761,156,943,277,-1.82,4,1,13,13.542149543762207
004148.txt,696,170,736,203,-1.66,5,1,35,37.14112854003906
004152.txt,576,167,600,198,-1.61,-1,1,56,46.12540054321289
004155.txt,798,169,896,242,1.47,5,1,18,16.973121643066406
004155.txt,286,187,346,225,-1.72,-12,2,29,27.99211883544922
004155.txt,464,172,558,212,-2.88,-4,1,32,33.25496292114258
004158.txt,632,173,657,196,1.54,2,1,49,52.15216064453125
004160.txt,682,180,808,272,-1.79,2,1,14,13.7881441116333
004162.txt,283,182,462,306,1.85,-3,1,10,11.325215339660645
004169.txt,906,173,921,192,1.8,25,1,61,53.33012390136719
004170.txt,252,154,269,198,1.97,-15,0,31,42.90742874145508
004171.txt,790,163,878,238,-1.67,5,1,17,17.10993194580078
004171.txt,833,184,897,269,-1.3,4,1,11,13.450206756591797
004173.txt,930,161,966,264,-2.0,5,1,11,13.552369117736816
004178.txt,501,167,546,204,1.69,-4,1,35,40.14982604980469
004179.txt,589,180,643,224,-1.58,0,1,24,26.274564743041992
004179.txt,507,182,569,227,-1.45,-2,1,23,25.77018165588379
004181.txt,666,164,727,219,-1.68,2,1,25,24.386783599853516
004188.txt,537,173,552,206,1.65,-3,1,39,38.38917922973633
004190.txt,806,183,838,199,-1.18,20,1,68,56.04246520996094
004193.txt,694,181,775,239,-1.68,3,1,19,20.903095245361328
004194.txt,0,0,383,374,2.32,-2,1,2,4.769759178161621
004194.txt,669,175,729,224,-1.72,2,1,24,25.023183822631836
004194.txt,614,168,620,192,0.74,0,1,57,56.73881149291992
004204.txt,138,187,430,312,2.65,-4,1,10,11.760668754577637
004205.txt,507,182,558,224,1.65,-2,1,25,26.86195182800293
004207.txt,49,183,322,272,0.51,-7,1,13,15.66889476776123
004209.txt,467,106,557,218,-1.48,-4,1,34,27.83110237121582
004210.txt,352,188,405,218,1.88,-13,2,42,37.530052185058594
004215.txt,568,165,581,199,2.85,-1,1,39,45.55197525024414
004215.txt,810,164,862,188,-2.41,16,1,52,49.98223876953125
004215.txt,919,168,980,187,0.68,26,1,56,50.521278381347656
004217.txt,73,206,208,256,2.16,-15,2,23,21.740446090698242
004221.txt,443,177,512,222,1.8,-4,1,26,26.55327033996582
004224.txt,317,149,459,358,1.93,-2,1,6,5.784832954406738
004229.txt,845,141,905,263,-1.9,4,1,11,13.878158569335938
004230.txt,218,195,455,345,1.92,-3,1,9,8.020184516906738
004232.txt,0,204,124,374,-2.34,-6,1,6,4.620911598205566
004233.txt,0,165,101,351,0.76,-6,1,7,6.613036155700684
004233.txt,979,176,1117,237,2.02,12,1,19,19.77071762084961
004234.txt,221,193,488,360,1.89,-2,1,8,6.7513322830200195
004235.txt,911,142,984,321,1.1,3,1,8,8.169095039367676
004235.txt,973,148,1065,317,1.03,4,1,8,8.643548011779785
004236.txt,683,171,710,191,-1.47,6,1,55,59.997615814208984
004236.txt,317,163,568,314,-1.04,-2,1,10,10.971034049987793
004236.txt,414,182,471,214,1.97,-7,1,34,35.206607818603516
004241.txt,0,189,182,327,-2.47,-7,1,8,9.64635944366455
004241.txt,0,169,290,288,0.43,-7,1,11,14.236797332763672
004243.txt,0,183,232,375,-0.78,-3,1,3,5.259957313537598
004244.txt,121,204,221,244,2.1,-18,2,31,28.194366455078125
004246.txt,469,166,543,238,1.68,-2,1,20,18.346792221069336
004251.txt,0,253,197,374,2.37,-3,1,3,0.4682796895503998
004251.txt,617,177,666,222,-1.62,1,1,25,26.28803825378418
004254.txt,317,217,416,280,-1.26,-4,1,12,18.22868537902832
004254.txt,293,171,369,217,-1.22,-12,1,32,32.72721481323242
004255.txt,140,188,318,272,2.08,-8,1,15,14.869025230407715
004263.txt,162,185,385,265,-2.69,-6,1,14,15.856063842773438
004267.txt,646,177,684,210,-1.65,2,1,35,34.44960403442383
004270.txt,414,184,482,235,-1.42,-4,1,21,23.49907112121582
004276.txt,469,173,552,233,-1.4,-2,1,19,21.666311264038086
004277.txt,561,163,580,179,-1.67,-3,0,69,67.37293243408203
004280.txt,427,182,502,243,-1.41,-4,1,20,20.16111183166504
004283.txt,952,181,1068,234,-2.15,13,1,24,22.190608978271484
004283.txt,216,154,242,214,2.0,-12,1,23,29.35822868347168
004284.txt,36,187,213,257,2.15,-12,2,19,16.756622314453125
004284.txt,393,179,429,200,1.86,-15,2,58,55.600486755371094
004286.txt,202,186,320,241,2.2,-10,1,21,22.07421112060547
004286.txt,597,156,664,188,1.19,2,1,85,63.357364654541016
004288.txt,651,181,702,220,-1.68,2,1,30,28.523279190063477
004288.txt,626,182,646,200,-1.64,2,1,59,56.01279067993164
004289.txt,443,188,493,224,1.75,-6,2,31,30.41675567626953
004290.txt,0,206,216,374,-0.63,-2,1,1,5.304831504821777
004290.txt,2,194,454,374,-1.14,-2,1,6,7.008963584899902
004292.txt,1002,146,1080,237,-2.1,9,1,15,15.2260160446167
004293.txt,49,185,255,268,-2.62,-9,1,15,15.575328826904297
004294.txt,1122,196,1241,374,0.46,2,1,1,3.164086103439331
004295.txt,270,180,346,219,-1.19,-12,1,30,31.79916000366211
004296.txt,854,155,921,192,-1.93,18,1,49,39.95228958129883
004297.txt,309,182,350,203,1.96,-20,2,53,54.14424514770508
004297.txt,567,179,618,230,-1.55,0,1,25,23.949804306030273
004299.txt,394,175,435,207,-1.65,-10,1,37,40.136199951171875
004300.txt,477,181,523,217,-1.69,-5,1,33,30.20957374572754
004300.txt,612,174,709,207,-2.8,2,1,34,34.56203842163086
004305.txt,460,177,473,207,1.79,-8,2,44,40.966854095458984
004306.txt,526,169,562,201,1.62,-3,1,36,42.48821258544922
004307.txt,955,229,1241,374,0.78,3,1,2,0.9970921277999878
004310.txt,573,176,612,209,-1.46,0,1,35,34.95512008666992
004311.txt,685,167,783,235,-1.78,3,1,18,19.23003387451172
004312.txt,296,159,436,233,-2.83,-6,1,20,18.776689529418945
004314.txt,542,175,564,195,-1.51,-4,1,61,59.76620864868164
004314.txt,155,193,236,231,2.04,-17,2,30,27.932941436767578
004320.txt,509,169,584,237,-1.53,-1,1,18,19.296653747558594
