filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003958.txt,542,183,566,206,-1.6,-4,2,59,47.46639633178711
003959.txt,638,164,670,197,-1.64,3,1,55,46.50397872924805
003963.txt,712,134,770,199,1.47,8,1,47,36.95762634277344
003971.txt,855,137,922,261,-1.94,4,1,11,13.439655303955078
003971.txt,519,162,566,219,-1.03,-1,1,22,25.153345108032227
003973.txt,483,180,526,207,1.8,-5,1,40,42.740272521972656
003973.txt,352,182,425,217,1.92,-9,1,32,32.48991394042969
003973.txt,514,177,554,194,2.0,-6,1,61,62.21294021606445
003975.txt,705,177,779,209,-2.26,6,1,34,35.06114959716797
003978.txt,611,175,634,229,-1.62,0,1,24,21.42424774169922
003979.txt,592,170,621,199,-1.54,0,1,45,45.809974670410156
003979.txt,1008,153,1078,335,1.06,4,1,6,6.773128986358643
003979.txt,726,176,927,309,-1.84,2,1,10,10.86935043334961
003979.txt,632,171,653,191,-1.62,2,1,58,60.72159957885742
003980.txt,1113,179,1241,267,3.09,11,1,12,12.584114074707031
003980.txt,480,183,542,228,1.74,-3,2,28,25.30988121032715
003981.txt,187,158,258,305,0.48,-4,1,8,9.628721237182617
003983.txt,785,179,1069,336,-1.95,3,1,9,8.532646179199219
003984.txt,0,188,153,374,0.85,-6,1,6,4.489880084991455
003986.txt,667,179,745,239,-1.72,2,1,19,18.839492797851562
003986.txt,494,182,533,215,1.68,-5,2,38,35.14296340942383
003993.txt,960,193,1241,374,-2.26,4,1,4,3.5052759647369385
003993.txt,744,161,881,254,-1.83,4,1,15,14.854818344116211
003993.txt,698,168,717,210,-1.7,3,1,27,29.78878402709961
003993.txt,917,144,1107,214,-0.53,15,1,27,21.327539443969727
003996.txt,581,175,620,210,-1.58,0,1,34,34.176185607910156
003996.txt,53,184,218,253,-1.02,-11,1,17,17.73038101196289
003996.txt,458,150,539,225,-1.41,-3,1,25,22.303401947021484
004006.txt,73,191,286,317,1.23,-6,1,10,10.090471267700195
004006.txt,445,190,529,253,-1.42,-3,1,18,18.23158836364746
004006.txt,690,183,801,271,-1.79,2,1,14,13.381218910217285
004006.txt,217,186,299,219,2.01,-15,1,32,34.076988220214844
004014.txt,0,182,86,320,-3.02,-9,1,9,7.920765399932861
004015.txt,0,209,179,319,0.76,-8,1,10,9.619878768920898
004017.txt,554,177,628,248,-1.55,0,1,17,15.892427444458008
004025.txt,599,168,642,207,-1.56,0,1,30,34.11939239501953
004027.txt,656,164,681,236,-1.57,1,1,17,17.822338104248047
004028.txt,432,156,494,216,1.68,-5,1,27,26.985214233398438
004029.txt,404,175,430,194,1.82,-15,1,57,61.62998962402344
004031.txt,1235,139,1241,374,-2.88,2,1,0,1.9235174655914307
004032.txt,1006,204,1241,374,-2.31,3,1,3,3.8167459964752197
004032.txt,787,183,1083,350,-1.95,3,1,8,7.27123498916626
004032.txt,494,180,543,213,1.75,-4,1,34,35.2003059387207
004035.txt,420,180,519,223,-2.17,-5,1,25,26.141992568969727
004035.txt,754,177,786,250,-1.79,3,1,16,15.43970775604248
004035.txt,0,184,84,299,2.3,-8,1,8,9.59077262878418
004035.txt,1148,140,1241,270,-0.81,15,1,15,10.594263076782227
004035.txt,234,183,309,215,2.06,-14,1,30,35.68156433105469
004036.txt,757,175,790,197,1.7,11,1,50,49.02273941040039
004037.txt,531,178,563,205,1.65,-3,2,46,43.72475051879883
004038.txt,937,111,1241,374,0.78,3,1,3,5.060448169708252
004038.txt,606,177,641,209,-1.62,0,1,35,37.30693054199219
004041.txt,682,165,697,198,-1.68,4,1,41,43.45916748046875
004042.txt,623,160,655,190,-1.62,2,1,76,59.148277282714844
004045.txt,774,177,922,241,-0.2,6,1,19,17.255002975463867
004047.txt,163,187,371,253,-2.76,-8,1,17,17.32915687561035
004051.txt,470,203,528,248,1.7,-4,2,26,26.70519256591797
004052.txt,163,197,304,229,2.02,-14,1,27,33.677425384521484
004057.txt,562,171,570,196,-0.28,-3,1,50,53.87242889404297
004063.txt,581,177,614,203,-1.67,0,1,45,45.11748123168945
004065.txt,1051,134,1135,204,-0.52,13,0,19,22.54667854309082
004065.txt,166,181,197,240,0.64,-11,1,19,21.2060489654541
004065.txt,206,177,237,238,-2.68,-10,1,18,21.10748291015625
004065.txt,1048,149,1184,184,-0.6,19,0,27,32.549198150634766
004067.txt,0,187,199,315,2.23,-8,2,12,9.680335998535156
004067.txt,700,153,738,188,-1.64,11,1,81,57.516456604003906
004068.txt,292,184,359,217,1.98,-16,2,43,35.00536346435547
004071.txt,1044,165,1241,374,-1.45,4,1,5,4.0123677253723145
004071.txt,647,174,710,198,-0.88,4,1,44,47.304542541503906
004074.txt,357,177,389,216,-1.13,-10,1,31,31.09284782409668
004078.txt,317,170,399,216,2.03,-10,1,30,29.588333129882812
004078.txt,690,180,725,211,-1.61,5,1,35,37.053287506103516
004078.txt,675,179,698,200,-1.6,6,1,52,50.48625183105469
004081.txt,256,185,324,216,2.03,-15,2,35,36.83192443847656
004084.txt,406,186,501,250,1.78,-4,1,19,17.497543334960938
004086.txt,370,167,491,229,-2.11,-4,1,18,21.687572479248047
004086.txt,905,141,1084,207,-0.51,15,1,28,23.179948806762695
004095.txt,880,180,1129,278,-2.53,6,1,12,11.658601760864258
004096.txt,0,152,114,326,-2.48,-7,1,7,7.305881977081299
004096.txt,95,157,301,242,-2.84,-9,1,16,19.875436782836914
004098.txt,415,182,478,228,1.78,-5,1,25,24.7974853515625
004100.txt,124,181,303,267,-1.1,-8,1,15,14.347029685974121
004100.txt,331,188,464,271,-1.3,-4,1,14,13.936445236206055
004102.txt,946,180,1206,296,1.04,6,1,10,9.846126556396484
004108.txt,589,174,615,201,-1.58,0,1,47,45.72875213623047
004114.txt,782,167,817,208,1.6,12,2,47,29.830976486206055
004120.txt,434,183,516,237,1.79,-4,1,21,21.172067642211914
004121.txt,577,161,608,191,-1.62,-1,1,76,59.47458267211914
004127.txt,638,168,667,198,-1.64,3,2,61,45.17577362060547
004127.txt,371,158,436,203,1.85,-14,2,51,39.31224822998047
004131.txt,586,179,612,205,-1.57,0,2,48,44.4631462097168
004131.txt,489,173,513,198,1.66,-10,2,73,52.34784698486328
004132.txt,502,172,551,193,2.94,-7,1,61,59.23488998413086
004135.txt,686,181,717,206,-1.48,5,2,46,44.08343505859375
004135.txt,719,167,763,225,-1.58,4,1,27,21.3516845703125
004137.txt,826,187,1241,374,-2.04,3,1,6,5.129166126251221
004137.txt,459,179,517,220,1.76,-4,1,27,28.147768020629883
004137.txt,692,177,747,218,-1.71,4,1,28,28.047834396362305
004139.txt,1034,183,1154,229,-2.24,16,1,23,25.65500831604004
004139.txt,51,156,77,233,2.09,-11,1,15,20.296367645263672
004139.txt,1127,178,1139,214,2.49,26,1,35,33.17850112915039
004141.txt,727,175,782,207,-1.81,6,1,34,36.18930435180664
004144.txt,564,174,616,225,-1.56,0,1,24,22.897491455078125
004148.txt,696,170,736,203,-1.66,5,1,35,37.18782043457031
004152.txt,576,167,600,198,-1.61,-1,1,56,48.00865936279297
004153.txt,580,182,613,208,-1.58,0,1,36,43.2418327331543
004154.txt,418,169,505,225,1.75,-4,1,20,23.124469757080078
004156.txt,3,204,341,374,2.09,-4,1,8,5.435099124908447
004157.txt,834,175,923,231,-1.37,7,1,21,20.58396339416504
004160.txt,666,168,702,195,1.4,5,1,50,49.03092956542969
004161.txt,674,109,863,257,-1.74,3,1,20,16.811927795410156
004164.txt,508,171,531,221,1.71,-3,1,28,25.521686553955078
004164.txt,540,171,555,202,1.67,-3,1,42,43.09779357910156
004167.txt,408,183,499,209,0.29,-8,1,38,41.390838623046875
004170.txt,456,157,520,276,0.86,-1,1,11,12.625319480895996
004170.txt,367,157,403,262,1.12,-3,1,13,13.758223533630371
004172.txt,689,176,868,237,-0.24,4,1,18,18.21687126159668
004177.txt,758,164,777,216,1.36,5,1,25,24.780048370361328
004179.txt,272,177,431,257,0.98,-5,1,16,15.377787590026855
004179.txt,800,169,822,238,2.9,5,1,18,16.99114418029785
004180.txt,427,174,517,203,-3.07,-7,1,37,42.55775833129883
004181.txt,666,164,727,219,-1.68,2,1,25,23.528034210205078
004182.txt,84,157,170,203,-0.99,-27,1,41,32.02834701538086
004183.txt,480,195,548,247,1.69,-3,2,23,23.18464469909668
004184.txt,412,172,514,208,-2.94,-6,1,31,35.716583251953125
004185.txt,0,201,304,369,-0.86,-3,1,3,5.76909875869751
004186.txt,564,171,661,263,-1.57,0,1,14,13.960731506347656
004190.txt,446,133,513,211,-1.48,-7,1,42,31.86082649230957
004193.txt,964,157,1111,242,1.99,8,1,14,15.282678604125977
004194.txt,346,139,545,299,1.79,-2,1,12,12.133426666259766
004198.txt,638,168,683,188,-0.82,4,1,57,62.18792724609375
004200.txt,477,176,505,217,1.81,-5,1,30,29.047504425048828
004202.txt,571,180,588,193,-1.54,-2,2,71,66.40474700927734
004203.txt,427,188,512,269,1.63,-3,2,16,14.28677749633789
004206.txt,679,171,855,289,-1.81,2,1,11,12.675139427185059
004207.txt,0,171,159,331,0.61,-7,1,8,7.914745807647705
004209.txt,467,106,557,218,-1.48,-4,1,34,30.527618408203125
004213.txt,1121,207,1241,374,-2.53,3,1,2,3.796987771987915
004214.txt,283,181,353,218,-1.2,-13,1,32,31.248769760131836
004215.txt,919,168,980,187,0.68,26,1,56,48.54619598388672
004217.txt,73,206,208,256,2.16,-15,2,23,24.236408233642578
004217.txt,0,210,83,261,2.36,-18,2,22,24.727210998535156
004217.txt,240,199,307,229,1.99,-18,3,40,37.92253112792969
004218.txt,566,179,588,200,1.62,-3,2,74,52.983402252197266
004218.txt,417,172,526,268,1.74,-3,1,17,13.702363967895508
004219.txt,606,155,671,299,3.13,0,1,8,11.130422592163086
004220.txt,556,183,608,225,-1.57,0,1,23,27.359045028686523
004221.txt,715,179,827,252,-1.8,3,1,16,15.787408828735352
004221.txt,704,177,778,230,-1.74,3,1,22,21.562820434570312
004229.txt,153,142,348,369,2.0,-2,1,5,5.844849109649658
004229.txt,714,152,726,200,2.55,4,0,28,38.08903121948242
004229.txt,724,148,747,200,2.82,4,0,27,37.059226989746094
004231.txt,530,186,927,329,-0.34,1,1,8,10.42413330078125
004232.txt,297,165,467,238,0.29,-6,1,19,19.134998321533203
004234.txt,0,214,344,374,2.23,-2,1,3,5.000929355621338
004235.txt,973,148,1065,317,1.03,4,1,8,8.224430084228516
004236.txt,735,170,755,188,-1.56,11,1,62,62.249149322509766
004238.txt,257,182,493,353,1.88,-2,1,8,7.974300861358643
004238.txt,453,185,534,246,1.72,-3,1,19,18.54111671447754
004243.txt,260,183,336,221,-1.17,-12,1,30,30.46731185913086
004243.txt,636,179,656,194,-1.36,4,0,74,62.126529693603516
004245.txt,0,157,115,231,0.66,-21,2,25,21.285337448120117
004245.txt,107,172,216,218,0.49,-21,2,35,28.601144790649414
004246.txt,546,175,576,202,1.62,-2,1,42,45.47639465332031
004249.txt,689,184,779,247,1.42,3,1,18,18.021778106689453
004254.txt,453,183,513,224,-1.4,-4,1,27,28.169437408447266
004255.txt,428,180,477,210,1.78,-8,1,37,38.83843231201172
004257.txt,212,188,405,287,-2.0,-5,1,12,12.888663291931152
004257.txt,346,180,489,246,-2.22,-4,1,18,17.576414108276367
004257.txt,81,182,209,227,2.2,-14,1,23,26.974609375
004258.txt,423,188,466,230,1.58,-7,2,31,28.188720703125
004260.txt,673,186,758,246,-1.71,2,1,18,19.325109481811523
004263.txt,87,187,355,285,-2.62,-6,1,12,13.115386009216309
004265.txt,516,174,553,210,1.68,-4,1,39,33.523101806640625
004267.txt,576,177,632,231,-1.57,0,1,22,21.14380645751953
004267.txt,803,178,1112,374,-1.98,3,1,7,5.53556489944458
004269.txt,347,184,500,245,-2.29,-4,1,18,18.378265380859375
004269.txt,252,140,364,207,1.96,-14,1,35,31.235368728637695
004272.txt,585,186,801,266,-0.4,1,1,14,14.645936012268066
004274.txt,481,151,538,211,1.67,-5,1,37,29.092018127441406
004276.txt,527,172,570,207,-1.48,-2,1,30,36.044681549072266
004278.txt,583,172,603,188,-1.58,-1,1,60,66.73946380615234
004279.txt,408,185,525,259,1.76,-3,1,17,15.336451530456543
004281.txt,17,193,165,374,1.6,-3,1,5,4.557495594024658
004283.txt,437,167,467,219,1.73,-5,1,24,26.914138793945312
004284.txt,274,180,335,209,2.02,-19,2,45,40.351654052734375
004288.txt,529,184,555,204,-1.49,-4,1,51,51.515445709228516
004289.txt,0,204,277,362,2.14,-6,2,9,6.022837162017822
004290.txt,659,174,745,235,-1.74,2,1,19,18.899333953857422
004290.txt,280,186,469,307,-1.32,-3,1,11,11.405289649963379
004290.txt,259,162,301,298,-1.15,-4,1,9,10.188634872436523
004290.txt,626,168,653,196,-1.59,1,1,49,49.37906265258789
004291.txt,755,154,814,174,2.84,13,0,54,66.00652313232422
004292.txt,1002,146,1080,237,-2.1,9,1,15,15.33912467956543
004294.txt,128,187,470,374,1.96,-2,1,7,6.4510979652404785
004295.txt,557,176,607,222,-1.57,0,1,27,24.90555191040039
004295.txt,371,176,503,270,-1.36,-3,1,14,13.835108757019043
004296.txt,0,202,327,374,2.12,-3,1,5,5.4538750648498535
004296.txt,814,165,859,190,-1.84,18,1,59,49.21299362182617
004297.txt,216,178,276,208,2.04,-21,2,42,38.989051818847656
004298.txt,599,169,627,188,-1.41,1,0,58,64.31251525878906
004300.txt,671,165,777,211,-2.87,4,1,28,28.077526092529297
004300.txt,308,186,350,217,1.71,-15,2,40,37.998939514160156
004301.txt,281,184,503,334,-1.32,-2,1,9,9.48298454284668
004301.txt,747,164,1113,374,-1.88,2,1,6,6.719263553619385
004304.txt,482,188,549,247,1.68,-2,2,21,19.7817325592041
004304.txt,548,172,583,212,1.63,-2,2,48,30.53557014465332
004312.txt,273,169,447,238,0.36,-6,1,17,19.24400520324707
004315.txt,762,185,908,282,-1.87,3,1,12,12.327315330505371
004320.txt,414,149,487,205,1.82,-6,1,33,35.17672348022461
004324.txt,571,175,582,201,1.61,-2,1,49,47.82429885864258
004326.txt,0,183,284,310,-2.5,-6,1,9,10.93455696105957
004326.txt,44,183,375,286,0.45,-6,1,11,13.473491668701172
004330.txt,991,147,1029,216,-1.6,10,0,18,20.828147888183594
004330.txt,812,165,859,271,-0.45,3,1,11,12.240927696228027
004330.txt,441,172,475,199,1.6,-8,1,39,50.94768524169922
004331.txt,430,187,504,236,1.77,-4,1,23,23.5579891204834
004332.txt,727,173,737,195,-1.82,9,1,56,52.655242919921875
004336.txt,431,170,459,188,1.75,-15,1,67,66.17514038085938
004337.txt,1107,107,1223,343,-2.2,4,1,6,4.847424030303955
004338.txt,1114,140,1223,179,-0.69,24,0,29,32.49431228637695
004338.txt,1009,153,1131,186,-0.56,19,0,29,34.09124755859375
004342.txt,550,176,596,211,-1.7,-1,1,35,33.7104377746582
004344.txt,0,189,87,233,2.19,-21,2,26,26.95204734802246
004349.txt,810,89,1181,216,-0.81,13,0,24,25.1101016998291
004349.txt,276,148,390,373,-3.04,-1,1,4,5.288092136383057
004349.txt,0,186,131,373,-2.74,-3,1,4,4.339451313018799
004350.txt,943,222,1241,374,-2.28,2,1,2,6.127573490142822
004351.txt,541,179,566,198,1.66,-4,1,55,56.77357482910156
004357.txt,522,176,554,205,1.63,-4,1,44,41.8403434753418
004358.txt,589,173,596,193,-0.37,-1,1,62,60.88458251953125
004359.txt,583,175,647,237,-1.55,0,1,20,18.726119995117188
004360.txt,0,195,114,374,-2.36,-6,1,5,4.138525485992432
004363.txt,388,187,418,214,-1.59,-12,2,41,42.36811065673828
004365.txt,529,178,570,209,1.68,-3,1,37,38.16800308227539
004366.txt,456,173,560,245,1.93,-2,1,18,16.36797332763672
004368.txt,232,182,464,334,-1.25,-3,1,9,9.464466094970703
004369.txt,634,184,675,213,-1.65,2,1,35,38.50495910644531
004369.txt,0,192,220,374,-2.46,-5,1,6,5.180033206939697
004370.txt,118,196,357,325,1.93,-5,1,11,9.579845428466797
004375.txt,0,201,386,373,-1.01,-2,1,3,5.980745792388916
004375.txt,533,172,576,208,-1.46,-2,1,32,34.876251220703125
004376.txt,785,137,985,337,-1.8,3,1,8,8.67822265625
004377.txt,593,161,625,195,-1.58,0,1,66,51.80595779418945
004377.txt,247,188,268,219,2.08,-20,2,42,38.462806701660156
004378.txt,752,184,1014,350,-1.89,2,1,8,7.299404621124268
004378.txt,645,177,684,209,-1.68,2,1,36,36.86495590209961
004378.txt,428,183,482,203,0.15,-12,2,56,51.928958892822266
004378.txt,730,165,749,216,-1.74,4,1,26,25.245071411132812
004379.txt,130,170,168,245,2.13,-11,1,18,18.34921646118164
004380.txt,723,185,756,213,-1.61,7,2,39,39.075626373291016
004381.txt,642,174,707,198,-0.86,4,1,44,47.3100471496582
004382.txt,504,188,546,220,1.69,-4,2,36,35.30003356933594
004385.txt,564,170,591,188,-1.4,-1,0,58,65.45094299316406
004388.txt,69,189,318,320,2.06,-5,1,9,10.17631721496582
004388.txt,252,185,403,272,1.92,-5,1,14,13.699044227600098
004388.txt,670,171,686,203,0.82,3,1,37,39.22556686401367
004390.txt,454,184,526,205,0.25,-8,2,48,48.44352340698242
004391.txt,465,187,527,232,1.71,-3,1,25,25.518957138061523
004392.txt,690,179,752,222,-1.73,4,1,26,26.303138732910156
004397.txt,0,204,165,330,2.26,-7,1,9,8.001541137695312
004399.txt,453,189,509,242,1.61,-4,2,25,22.36168670654297
004401.txt,250,198,470,346,-1.26,-3,1,9,7.783472537994385
004405.txt,828,170,1241,298,-0.37,5,1,9,11.347101211547852
004406.txt,673,174,739,223,-1.72,3,1,23,23.00359344482422
004410.txt,565,144,595,227,1.24,0,0,14,21.164257049560547
004410.txt,604,145,625,207,1.27,0,0,18,31.752063751220703
004411.txt,670,179,719,213,-1.69,3,1,31,33.36942672729492
004414.txt,623,160,630,180,3.11,2,0,64,68.15103149414062
004415.txt,600,156,630,189,-1.56,0,1,70,61.21246337890625
004415.txt,672,164,683,191,-1.66,4,1,50,56.237632751464844
004417.txt,434,164,442,194,-1.34,-9,0,41,57.1245002746582
004417.txt,296,155,311,197,1.85,-13,0,32,43.38914108276367
004418.txt,824,161,853,186,-1.55,15,0,48,53.596988677978516
004424.txt,0,231,237,356,-2.0,-7,2,11,7.947458744049072
004424.txt,1085,156,1155,212,-1.62,18,1,25,22.330448150634766
004427.txt,411,179,447,200,1.73,-13,2,54,54.339805603027344
004433.txt,861,188,1241,374,-2.22,3,1,4,4.735147953033447
004434.txt,0,207,242,374,2.26,-3,1,4,4.636942386627197
004436.txt,719,129,784,200,1.46,8,1,44,36.22332763671875
004436.txt,711,143,751,194,1.5,9,1,56,44.66440200805664
004439.txt,618,172,648,192,1.78,1,1,58,59.58531188964844
004440.txt,719,176,833,263,-1.79,3,1,14,13.849417686462402
004440.txt,482,144,553,220,1.68,-3,1,27,25.031980514526367
004440.txt,621,169,647,194,-1.63,1,1,57,53.58796691894531
004444.txt,670,168,707,196,1.4,5,1,48,47.011531829833984
004445.txt,405,187,435,204,1.81,-17,2,67,56.24696731567383
004447.txt,0,187,217,283,-0.98,-8,1,12,12.654973983764648
004447.txt,404,153,491,238,-1.36,-4,1,20,18.993913650512695
004447.txt,438,150,518,226,-1.4,-4,1,25,22.197237014770508
004450.txt,567,171,622,227,-1.66,0,2,35,21.903268814086914
004452.txt,765,180,820,225,-1.61,5,1,23,25.2917537689209
004454.txt,508,178,551,209,-1.49,-3,1,32,38.136844635009766
004458.txt,86,190,388,374,-1.17,-3,1,7,6.001011371612549
004462.txt,0,170,336,300,-2.56,-6,1,10,12.194400787353516
004466.txt,656,175,681,199,-1.58,3,1,49,48.61356735229492
004470.txt,162,159,230,298,0.55,-5,1,9,10.036214828491211
004471.txt,632,131,694,202,-1.52,3,1,41,39.2263069152832
004471.txt,296,179,353,202,2.06,-18,1,48,48.724945068359375
004472.txt,739,178,785,213,-1.65,6,1,32,32.433109283447266
004472.txt,647,172,677,198,-1.53,3,1,46,47.36167907714844
004473.txt,537,178,569,205,1.67,-3,1,42,43.667396545410156
004474.txt,669,158,694,221,1.38,2,1,21,22.331073760986328
004474.txt,548,166,564,214,-1.65,-1,1,27,28.71640396118164
004475.txt,586,180,656,243,-1.57,0,1,17,17.50891876220703
004476.txt,105,187,184,222,2.1,-21,2,33,32.28446578979492
004479.txt,509,163,571,198,2.74,-6,2,62,48.66500473022461
004481.txt,463,150,530,214,-1.43,-4,1,31,27.483312606811523
004488.txt,522,162,548,230,2.75,-2,1,19,20.360857009887695
004492.txt,0,106,108,298,-2.31,-11,1,10,10.226318359375
004493.txt,0,184,205,330,-2.45,-6,1,8,8.536808013916016
004493.txt,798,176,961,242,-2.42,6,1,17,16.85619354248047
004493.txt,278,188,426,244,-2.82,-7,1,20,20.413368225097656
004494.txt,542,168,571,195,-1.55,-2,0,42,54.43989944458008
004499.txt,1133,162,1241,294,2.85,7,1,9,8.316911697387695
004499.txt,759,162,860,205,2.75,8,1,32,30.357189178466797
004499.txt,1113,126,1241,201,2.6,28,1,29,22.53892707824707
004503.txt,465,163,515,209,1.59,-4,0,24,33.483306884765625
004503.txt,949,156,971,224,-2.7,10,1,19,19.75965690612793
004509.txt,321,158,396,307,0.44,-2,1,8,10.288236618041992
004511.txt,576,176,662,254,-1.57,0,1,16,15.221312522888184
004511.txt,56,185,269,278,-1.04,-8,1,13,13.281658172607422
004512.txt,766,163,810,238,-1.27,4,1,18,16.584815979003906
004512.txt,726,164,747,223,2.95,4,1,22,21.815196990966797
004513.txt,552,174,584,202,1.64,-2,1,41,44.27824020385742
004515.txt,9,195,402,374,2.02,-3,1,7,6.244150638580322
004515.txt,525,178,560,206,1.68,-3,1,42,42.19145202636719
004516.txt,491,178,537,218,1.69,-4,1,32,29.12895393371582
004517.txt,321,184,451,259,-1.28,-4,1,15,15.311084747314453
004519.txt,28,196,282,323,-1.16,-6,1,10,9.611188888549805
004520.txt,0,215,223,374,2.3,-4,1,4,4.54723596572876
004524.txt,655,180,688,206,1.65,4,2,48,43.321006774902344
004525.txt,165,166,224,195,2.08,-28,1,49,45.989219665527344
004528.txt,291,183,358,212,1.97,-15,2,40,39.49068832397461
004530.txt,512,170,577,192,3.07,-5,1,57,59.422645568847656
004531.txt,750,190,1156,374,1.19,2,1,6,5.552883625030518
004533.txt,775,170,955,270,-1.1,4,1,12,13.253369331359863
004533.txt,495,177,519,194,1.73,-10,2,75,63.46636199951172
004534.txt,200,183,282,222,2.04,-16,2,33,29.865909576416016
004536.txt,856,153,944,232,2.94,6,1,15,17.32566261291504
004540.txt,719,149,908,294,-1.85,3,1,12,12.135080337524414
004541.txt,222,169,372,244,0.27,-8,1,19,18.088178634643555
004542.txt,376,181,413,256,1.68,-4,1,16,14.695974349975586
004549.txt,856,194,1241,374,-2.16,2,1,4,4.488707065582275
004549.txt,573,185,613,219,-1.66,0,2,33,33.0974235534668
004554.txt,316,174,465,244,-2.83,-6,1,20,17.650394439697266
004554.txt,426,176,527,213,-2.95,-6,1,35,31.125741958618164
004555.txt,130,187,312,273,2.05,-7,1,14,13.769149780273438
004555.txt,659,172,701,209,-1.68,3,1,31,32.085636138916016
004556.txt,601,176,629,203,-1.59,0,1,46,44.173519134521484
004558.txt,591,179,661,229,-1.79,0,1,25,22.71942710876465
004560.txt,822,175,1107,341,-1.22,4,1,8,8.062658309936523
004560.txt,671,173,767,211,-0.84,4,1,29,29.619274139404297
004560.txt,431,177,452,194,1.79,-15,1,65,64.24222564697266
004562.txt,622,165,639,220,-1.55,0,1,23,24.093101501464844
004563.txt,639,152,671,187,-1.68,4,1,77,61.31089401245117
004567.txt,586,170,600,195,-3.07,0,1,50,54.012630462646484
004568.txt,460,173,494,209,1.71,-10,2,57,35.53081130981445
004573.txt,205,186,313,236,2.01,-12,2,26,23.078697204589844
004576.txt,300,167,351,211,1.93,-18,2,47,33.273475646972656
004578.txt,347,186,467,258,1.85,-4,1,16,15.487931251525879
004578.txt,413,184,504,236,1.82,-4,1,22,21.919523239135742
004581.txt,567,161,595,191,-1.59,-3,1,76,59.99531936645508
004583.txt,56,177,75,240,1.55,-17,1,22,20.862051010131836
004583.txt,565,184,583,227,-3.1,-1,1,29,27.40250015258789
004585.txt,0,179,76,289,-2.36,-13,2,13,10.65121841430664
004588.txt,431,111,618,215,-0.27,-2,1,27,32.45728302001953
004591.txt,590,183,606,196,-1.59,-1,2,74,63.6488037109375
004593.txt,0,164,187,374,0.8,-6,1,6,4.697254657745361
004593.txt,378,176,519,219,0.25,-5,1,24,27.404062271118164
004593.txt,689,171,853,228,-0.16,4,1,20,20.66521644592285
004599.txt,158,195,306,268,1.99,-8,2,17,15.280641555786133
004599.txt,416,182,458,213,1.74,-9,2,41,37.71943664550781
004601.txt,438,183,483,213,1.83,-7,1,37,38.48721694946289
004604.txt,591,186,671,252,-1.6,0,1,17,17.07219886779785
004605.txt,783,151,856,296,-0.29,2,1,8,10.993967056274414
004607.txt,915,144,1013,191,-2.02,18,0,38,31.800823211669922
004608.txt,557,208,592,243,1.6,-1,3,36,32.912906646728516
004608.txt,679,208,699,231,-1.54,6,4,54,41.30107879638672
004614.txt,393,177,421,197,1.83,-15,1,54,58.38728713989258
004617.txt,548,171,577,198,1.71,-4,2,64,49.32435607910156
004620.txt,859,221,1241,374,-2.12,2,1,3,6.252682209014893
004621.txt,510,179,535,196,1.7,-7,1,60,61.224117279052734
004621.txt,408,184,470,224,1.82,-6,1,27,28.964420318603516
004621.txt,427,177,449,194,1.79,-15,1,64,64.21818542480469
004623.txt,695,173,742,197,-2.0,7,1,52,47.772369384765625
004627.txt,25,158,94,309,1.06,-6,1,8,8.54973030090332
004629.txt,128,193,245,240,2.09,-16,2,27,24.491037368774414
004631.txt,807,165,1057,328,-1.24,4,1,9,9.497940063476562
004632.txt,420,182,505,236,1.78,-4,1,21,21.173847198486328
004633.txt,746,180,862,228,-0.33,6,1,24,23.497879028320312
004635.txt,801,175,867,202,-2.45,12,1,40,40.97581100463867
004636.txt,0,187,441,374,2.04,-2,1,6,6.875378131866455
004637.txt,0,205,192,334,2.15,-7,1,10,7.801117420196533
004639.txt,646,178,681,208,-1.66,3,1,41,39.11201477050781
004642.txt,241,185,409,240,-2.82,-8,1,21,20.830055236816406
004645.txt,336,180,384,209,1.9,-13,1,39,40.95941925048828
004648.txt,123,193,306,279,-1.1,-7,1,14,13.223345756530762
004650.txt,541,156,611,228,-1.65,-1,1,27,20.43789291381836
004650.txt,450,149,478,184,-1.56,-10,0,51,63.027191162109375
004653.txt,648,182,840,285,-1.17,2,1,13,12.810178756713867
004653.txt,335,185,523,257,-0.73,-4,1,18,16.154293060302734
004654.txt,738,149,828,247,-1.71,3,1,17,15.586967468261719
004656.txt,158,196,445,366,1.91,-3,1,8,6.4564995765686035
004657.txt,136,158,405,373,2.05,-2,1,4,6.2390618324279785
004659.txt,341,178,508,237,0.37,-5,1,19,20.219329833984375
004661.txt,162,173,235,205,2.09,-22,1,38,38.14350509643555
004661.txt,575,171,626,222,-1.56,0,1,25,23.806407928466797
004663.txt,1059,149,1180,187,-0.61,22,0,32,31.133419036865234
004665.txt,0,170,283,373,2.11,-2,1,3,5.7712178230285645
004665.txt,799,164,829,249,-1.56,4,1,14,14.677277565002441
004666.txt,240,195,422,306,1.88,-4,1,12,11.08621597290039
004666.txt,676,173,757,234,-1.71,2,1,20,19.06430435180664
004668.txt,454,179,505,218,1.75,-6,2,34,29.697460174560547
004671.txt,799,0,1241,354,1.12,6,1,12,5.482336521148682
004672.txt,607,168,650,192,-0.28,1,1,49,56.46342468261719
004673.txt,0,170,205,341,2.73,-6,1,7,7.57217264175415
004673.txt,762,183,808,213,1.76,9,2,37,36.45912170410156
004673.txt,792,182,828,208,1.76,12,2,45,41.639739990234375
