filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003816.txt,294,186,366,216,-2.55,-15,2,39,36.98478317260742
003818.txt,377,185,417,205,1.84,-15,2,53,53.926700592041016
003822.txt,32,179,355,287,-2.67,-6,1,11,12.781752586364746
003824.txt,381,172,511,258,1.97,-3,1,16,14.767738342285156
003826.txt,272,182,304,271,2.09,-6,1,13,13.43276596069336
003827.txt,592,177,619,203,-1.57,0,2,49,45.39446258544922
003828.txt,479,179,553,230,1.76,-3,1,23,22.87888526916504
003831.txt,14,134,323,243,-2.57,-11,1,18,19.499544143676758
003833.txt,0,189,106,231,2.26,-24,2,31,28.0737247467041
003833.txt,220,184,271,210,2.02,-24,2,48,42.923133850097656
003833.txt,254,186,300,206,1.99,-24,2,53,52.26259231567383
003837.txt,484,184,534,220,1.66,-4,1,30,32.025184631347656
003839.txt,526,181,559,206,1.67,-4,1,44,45.70432662963867
003839.txt,357,180,389,199,-1.22,-20,2,61,58.5262451171875
003840.txt,929,166,1003,208,1.84,14,1,28,28.908700942993164
003842.txt,789,173,832,213,-1.55,8,1,28,29.638423919677734
003843.txt,377,183,481,214,0.32,-8,1,34,35.08916091918945
003844.txt,735,162,761,188,-1.57,11,1,60,56.692562103271484
003846.txt,694,179,756,227,-1.71,3,1,23,24.364933013916016
003848.txt,591,173,638,222,-1.57,0,1,28,24.45667839050293
003849.txt,106,137,183,301,0.6,-5,1,8,10.623071670532227
003852.txt,846,200,1241,374,-2.08,3,1,5,5.423025608062744
003853.txt,491,172,532,201,1.72,-4,0,38,44.00349044799805
003853.txt,585,166,607,187,-1.54,0,0,55,65.33512878417969
003854.txt,621,132,784,195,0.88,5,1,43,41.61516189575195
003855.txt,829,143,985,200,-0.37,10,0,25,28.88283348083496
003861.txt,592,173,602,192,-0.5,-1,1,64,60.881614685058594
003861.txt,887,166,930,182,3.11,31,1,75,58.32697296142578
003864.txt,657,179,698,209,-1.65,3,1,36,37.664154052734375
003864.txt,25,190,344,299,-2.65,-6,1,10,11.87526798248291
003865.txt,857,161,1241,374,-2.1,3,1,6,4.327978610992432
003865.txt,749,105,900,227,-1.88,7,1,25,21.318227767944336
003865.txt,919,177,1006,209,-2.72,17,1,34,33.35165023803711
003872.txt,0,21,215,375,-0.62,-4,1,2,5.110010623931885
003872.txt,191,184,329,255,-1.13,-8,1,17,16.667173385620117
003874.txt,617,194,660,236,-1.67,1,3,47,27.393646240234375
003876.txt,1093,162,1241,374,-1.48,4,1,3,3.3197824954986572
003876.txt,796,165,822,223,-0.89,5,1,20,21.775270462036133
003879.txt,670,166,716,209,-1.66,3,1,32,30.112024307250977
003880.txt,620,172,639,225,-1.57,1,1,25,22.998310089111328
003884.txt,400,191,446,215,1.82,-12,2,47,44.25062561035156
003884.txt,980,182,1134,230,2.67,15,1,25,22.46346664428711
003885.txt,484,171,548,198,2.52,-5,1,43,48.72787857055664
003885.txt,366,177,411,263,1.72,-4,1,14,14.156294822692871
003885.txt,589,170,658,199,-0.82,0,1,40,43.08976364135742
003887.txt,643,174,668,199,-1.63,3,1,54,47.68135452270508
003890.txt,44,100,385,265,-1.14,-9,1,20,18.040979385375977
003891.txt,0,208,189,371,2.23,-6,1,8,5.582735538482666
003895.txt,768,182,800,211,-1.6,9,1,38,38.16655349731445
003901.txt,720,191,898,301,-1.81,2,1,11,11.386747360229492
003902.txt,354,194,440,250,1.84,-6,2,21,20.270923614501953
003904.txt,0,202,366,374,-1.01,-2,1,3,5.9398064613342285
003904.txt,563,176,608,216,1.68,-1,2,35,29.918872833251953
003910.txt,271,191,357,234,1.98,-10,2,26,26.663576126098633
003910.txt,329,186,401,225,1.88,-10,2,31,29.826082229614258
003911.txt,0,185,234,299,2.19,-8,1,13,11.408251762390137
003911.txt,372,176,442,223,1.89,-8,1,29,25.81922149658203
003911.txt,442,178,494,212,1.82,-7,2,39,34.441810607910156
003912.txt,545,170,555,199,-1.09,-3,1,43,46.789188385009766
003914.txt,593,175,616,197,-1.57,0,1,55,53.85176086425781
003914.txt,0,200,89,252,2.26,-17,2,21,22.10143280029297
003915.txt,236,177,458,256,0.33,-5,1,15,15.491910934448242
003917.txt,751,177,896,259,-1.08,4,1,15,14.552226066589355
003917.txt,453,182,509,207,1.98,-7,2,44,44.59694290161133
003918.txt,406,184,494,215,-2.97,-8,2,37,35.33152770996094
003920.txt,328,170,397,204,2.05,-12,1,38,39.866912841796875
003921.txt,840,171,869,250,-1.89,5,1,15,15.181227684020996
003924.txt,586,149,674,326,-3.0,0,1,7,8.589693069458008
003929.txt,0,197,280,367,2.1,-5,1,8,6.178768634796143
003931.txt,760,179,906,276,-1.89,4,1,13,13.004510879516602
003931.txt,694,178,746,218,-1.68,4,1,29,29.351455688476562
003932.txt,698,176,829,277,1.37,2,1,13,12.93801212310791
003934.txt,700,124,929,200,0.67,9,1,37,30.339447021484375
003935.txt,414,186,477,233,1.79,-6,2,27,24.684207916259766
003936.txt,827,160,872,184,-1.87,18,0,56,53.44860076904297
003941.txt,17,195,241,292,2.05,-8,1,13,12.179960250854492
003944.txt,648,175,690,208,-1.68,2,1,36,35.243072509765625
003944.txt,1186,190,1241,326,-2.45,7,1,6,7.46270227432251
003945.txt,596,157,627,191,-1.58,0,1,67,58.86674499511719
003946.txt,0,182,113,374,2.53,-3,1,2,4.694454669952393
003948.txt,167,173,207,218,-1.05,-17,1,29,29.792156219482422
003953.txt,380,177,470,212,-2.91,-8,1,32,33.7191276550293
003956.txt,716,156,760,192,-1.31,9,1,55,49.825660705566406
003958.txt,542,183,566,206,-1.6,-4,2,59,49.03615188598633
003959.txt,638,164,670,197,-1.64,3,1,55,45.32147216796875
003963.txt,712,134,770,199,1.47,8,1,47,36.64236831665039
003971.txt,855,137,922,261,-1.94,4,1,11,13.50693416595459
003971.txt,519,162,566,219,-1.03,-1,1,22,25.2321834564209
003973.txt,483,180,526,207,1.8,-5,1,40,42.544864654541016
003973.txt,352,182,425,217,1.92,-9,1,32,32.87831497192383
003973.txt,514,177,554,194,2.0,-6,1,61,61.9670295715332
003975.txt,705,177,779,209,-2.26,6,1,34,34.79254913330078
003978.txt,611,175,634,229,-1.62,0,1,24,22.279380798339844
003979.txt,592,170,621,199,-1.54,0,1,45,44.6928825378418
003979.txt,1008,153,1078,335,1.06,4,1,6,6.674681186676025
003979.txt,726,176,927,309,-1.84,2,1,10,10.497102737426758
003979.txt,632,171,653,191,-1.62,2,1,58,59.875633239746094
003980.txt,1113,179,1241,267,3.09,11,1,12,12.545369148254395
003980.txt,480,183,542,228,1.74,-3,2,28,25.74555015563965
003981.txt,187,158,258,305,0.48,-4,1,8,10.393224716186523
003983.txt,785,179,1069,336,-1.95,3,1,9,8.320699691772461
003984.txt,0,188,153,374,0.85,-6,1,6,4.8946919441223145
003986.txt,667,179,745,239,-1.72,2,1,19,19.541732788085938
003986.txt,494,182,533,215,1.68,-5,2,38,34.96201705932617
003993.txt,960,193,1241,374,-2.26,4,1,4,4.867208957672119
003993.txt,744,161,881,254,-1.83,4,1,15,14.572135925292969
003993.txt,698,168,717,210,-1.7,3,1,27,30.35966682434082
003993.txt,917,144,1107,214,-0.53,15,1,27,20.75849723815918
003996.txt,581,175,620,210,-1.58,0,1,34,33.908180236816406
003996.txt,53,184,218,253,-1.02,-11,1,17,17.7177734375
003996.txt,458,150,539,225,-1.41,-3,1,25,22.593286514282227
004006.txt,73,191,286,317,1.23,-6,1,10,9.993637084960938
004006.txt,445,190,529,253,-1.42,-3,1,18,18.265710830688477
004006.txt,690,183,801,271,-1.79,2,1,14,13.635140419006348
004006.txt,217,186,299,219,2.01,-15,1,32,34.582366943359375
004014.txt,0,182,86,320,-3.02,-9,1,9,8.967435836791992
004015.txt,0,209,179,319,0.76,-8,1,10,9.954816818237305
004017.txt,554,177,628,248,-1.55,0,1,17,16.53534698486328
004025.txt,599,168,642,207,-1.56,0,1,30,33.1021614074707
004027.txt,656,164,681,236,-1.57,1,1,17,17.806419372558594
004028.txt,432,156,494,216,1.68,-5,1,27,28.26418113708496
004029.txt,404,175,430,194,1.82,-15,1,57,61.23319625854492
004031.txt,1235,139,1241,374,-2.88,2,1,0,2.1608622074127197
004032.txt,1006,204,1241,374,-2.31,3,1,3,4.748190402984619
004032.txt,787,183,1083,350,-1.95,3,1,8,7.299780368804932
004032.txt,494,180,543,213,1.75,-4,1,34,34.954830169677734
004035.txt,420,180,519,223,-2.17,-5,1,25,26.57784652709961
004035.txt,754,177,786,250,-1.79,3,1,16,16.39581298828125
004035.txt,0,184,84,299,2.3,-8,1,8,10.751447677612305
004035.txt,1148,140,1241,270,-0.81,15,1,15,10.68720817565918
004035.txt,234,183,309,215,2.06,-14,1,30,36.325870513916016
004036.txt,757,175,790,197,1.7,11,1,50,50.85178756713867
004037.txt,531,178,563,205,1.65,-3,2,46,43.41818618774414
004038.txt,937,111,1241,374,0.78,3,1,3,3.539980173110962
004038.txt,606,177,641,209,-1.62,0,1,35,36.42897415161133
004041.txt,682,165,697,198,-1.68,4,1,41,42.608436584472656
004042.txt,623,160,655,190,-1.62,2,1,76,59.411720275878906
004045.txt,774,177,922,241,-0.2,6,1,19,18.017133712768555
004047.txt,163,187,371,253,-2.76,-8,1,17,17.419471740722656
004051.txt,470,203,528,248,1.7,-4,2,26,24.80687141418457
004052.txt,163,197,304,229,2.02,-14,1,27,32.746334075927734
004057.txt,562,171,570,196,-0.28,-3,1,50,52.51054382324219
004063.txt,581,177,614,203,-1.67,0,1,45,45.151527404785156
004065.txt,1051,134,1135,204,-0.52,13,0,19,23.046669006347656
004065.txt,166,181,197,240,0.64,-11,1,19,21.18062973022461
004065.txt,206,177,237,238,-2.68,-10,1,18,20.85559844970703
004065.txt,1048,149,1184,184,-0.6,19,0,27,32.34664535522461
004067.txt,0,187,199,315,2.23,-8,2,12,9.953405380249023
004067.txt,700,153,738,188,-1.64,11,1,81,57.26676559448242
004068.txt,292,184,359,217,1.98,-16,2,43,35.04778289794922
004071.txt,1044,165,1241,374,-1.45,4,1,5,3.637024164199829
004071.txt,647,174,710,198,-0.88,4,1,44,47.30978775024414
004074.txt,357,177,389,216,-1.13,-10,1,31,32.154850006103516
004078.txt,317,170,399,216,2.03,-10,1,30,29.438623428344727
004078.txt,690,180,725,211,-1.61,5,1,35,36.515228271484375
004078.txt,675,179,698,200,-1.6,6,1,52,52.71038818359375
004081.txt,256,185,324,216,2.03,-15,2,35,36.77617645263672
004084.txt,406,186,501,250,1.78,-4,1,19,18.06915855407715
004086.txt,370,167,491,229,-2.11,-4,1,18,21.180273056030273
004086.txt,905,141,1084,207,-0.51,15,1,28,23.3240909576416
004095.txt,880,180,1129,278,-2.53,6,1,12,12.549921989440918
004096.txt,0,152,114,326,-2.48,-7,1,7,8.419647216796875
004096.txt,95,157,301,242,-2.84,-9,1,16,18.22737693786621
004098.txt,415,182,478,228,1.78,-5,1,25,25.391138076782227
004100.txt,124,181,303,267,-1.1,-8,1,15,14.280736923217773
004100.txt,331,188,464,271,-1.3,-4,1,14,14.044266700744629
004102.txt,946,180,1206,296,1.04,6,1,10,10.794256210327148
004108.txt,589,174,615,201,-1.58,0,1,47,44.75242233276367
004114.txt,782,167,817,208,1.6,12,2,47,31.0048828125
004120.txt,434,183,516,237,1.79,-4,1,21,21.222068786621094
004121.txt,577,161,608,191,-1.62,-1,1,76,59.76633834838867
004127.txt,638,168,667,198,-1.64,3,2,61,44.316490173339844
004127.txt,371,158,436,203,1.85,-14,2,51,38.94504165649414
004131.txt,586,179,612,205,-1.57,0,2,48,44.72145080566406
004131.txt,489,173,513,198,1.66,-10,2,73,51.39518737792969
004132.txt,502,172,551,193,2.94,-7,1,61,58.853214263916016
004135.txt,686,181,717,206,-1.48,5,2,46,44.426082611083984
004135.txt,719,167,763,225,-1.58,4,1,27,21.273733139038086
004137.txt,826,187,1241,374,-2.04,3,1,6,5.358555316925049
004137.txt,459,179,517,220,1.76,-4,1,27,28.884347915649414
004137.txt,692,177,747,218,-1.71,4,1,28,28.672119140625
004139.txt,1034,183,1154,229,-2.24,16,1,23,23.772546768188477
004139.txt,51,156,77,233,2.09,-11,1,15,20.28038787841797
004139.txt,1127,178,1139,214,2.49,26,1,35,30.958887100219727
004141.txt,727,175,782,207,-1.81,6,1,34,35.452064514160156
004144.txt,564,174,616,225,-1.56,0,1,24,23.39008140563965
004148.txt,696,170,736,203,-1.66,5,1,35,36.60200119018555
004152.txt,576,167,600,198,-1.61,-1,1,56,46.621639251708984
004153.txt,580,182,613,208,-1.58,0,1,36,43.566341400146484
004154.txt,418,169,505,225,1.75,-4,1,20,22.822965621948242
004156.txt,3,204,341,374,2.09,-4,1,8,5.869692325592041
004157.txt,834,175,923,231,-1.37,7,1,21,20.697202682495117
004160.txt,666,168,702,195,1.4,5,1,50,48.98759078979492
004161.txt,674,109,863,257,-1.74,3,1,20,15.980467796325684
004164.txt,508,171,531,221,1.71,-3,1,28,25.096227645874023
004164.txt,540,171,555,202,1.67,-3,1,42,41.54269790649414
004167.txt,408,183,499,209,0.29,-8,1,38,41.453617095947266
004170.txt,456,157,520,276,0.86,-1,1,11,12.987643241882324
004170.txt,367,157,403,262,1.12,-3,1,13,14.129526138305664
004172.txt,689,176,868,237,-0.24,4,1,18,18.635570526123047
004177.txt,758,164,777,216,1.36,5,1,25,25.137237548828125
004179.txt,272,177,431,257,0.98,-5,1,16,15.209878921508789
004179.txt,800,169,822,238,2.9,5,1,18,17.744009017944336
004180.txt,427,174,517,203,-3.07,-7,1,37,41.81379318237305
004181.txt,666,164,727,219,-1.68,2,1,25,23.49021339416504
004182.txt,84,157,170,203,-0.99,-27,1,41,34.851783752441406
004183.txt,480,195,548,247,1.69,-3,2,23,21.623167037963867
004184.txt,412,172,514,208,-2.94,-6,1,31,34.507362365722656
004185.txt,0,201,304,369,-0.86,-3,1,3,6.156736850738525
004186.txt,564,171,661,263,-1.57,0,1,14,13.966230392456055
004190.txt,446,133,513,211,-1.48,-7,1,42,30.571325302124023
004193.txt,964,157,1111,242,1.99,8,1,14,14.80057144165039
004194.txt,346,139,545,299,1.79,-2,1,12,11.708623886108398
004198.txt,638,168,683,188,-0.82,4,1,57,62.20289993286133
004200.txt,477,176,505,217,1.81,-5,1,30,29.782272338867188
004202.txt,571,180,588,193,-1.54,-2,2,71,68.25668334960938
004203.txt,427,188,512,269,1.63,-3,2,16,14.238999366760254
004206.txt,679,171,855,289,-1.81,2,1,11,12.025446891784668
004207.txt,0,171,159,331,0.61,-7,1,8,8.356546401977539
004209.txt,467,106,557,218,-1.48,-4,1,34,28.52340316772461
004213.txt,1121,207,1241,374,-2.53,3,1,2,4.2205891609191895
004214.txt,283,181,353,218,-1.2,-13,1,32,32.537933349609375
004215.txt,919,168,980,187,0.68,26,1,56,49.568382263183594
004217.txt,73,206,208,256,2.16,-15,2,23,22.197324752807617
004217.txt,0,210,83,261,2.36,-18,2,22,22.420103073120117
004217.txt,240,199,307,229,1.99,-18,3,40,35.883609771728516
004218.txt,566,179,588,200,1.62,-3,2,74,54.331417083740234
004218.txt,417,172,526,268,1.74,-3,1,17,13.712944984436035
004219.txt,606,155,671,299,3.13,0,1,8,10.786365509033203
004220.txt,556,183,608,225,-1.57,0,1,23,27.829092025756836
004221.txt,715,179,827,252,-1.8,3,1,16,15.857280731201172
004221.txt,704,177,778,230,-1.74,3,1,22,21.873693466186523
004229.txt,153,142,348,369,2.0,-2,1,5,5.593842029571533
004229.txt,714,152,726,200,2.55,4,0,28,37.804813385009766
004229.txt,724,148,747,200,2.82,4,0,27,37.20584487915039
004231.txt,530,186,927,329,-0.34,1,1,8,9.735246658325195
004232.txt,297,165,467,238,0.29,-6,1,19,18.47701644897461
004234.txt,0,214,344,374,2.23,-2,1,3,5.89843225479126
004235.txt,973,148,1065,317,1.03,4,1,8,8.217351913452148
004236.txt,735,170,755,188,-1.56,11,1,62,61.740909576416016
004238.txt,257,182,493,353,1.88,-2,1,8,7.2077317237854
004238.txt,453,185,534,246,1.72,-3,1,19,19.026187896728516
004243.txt,260,183,336,221,-1.17,-12,1,30,31.490140914916992
004243.txt,636,179,656,194,-1.36,4,0,74,64.4295883178711
004245.txt,0,157,115,231,0.66,-21,2,25,20.909257888793945
004245.txt,107,172,216,218,0.49,-21,2,35,28.70155906677246
004246.txt,546,175,576,202,1.62,-2,1,42,44.36869430541992
004249.txt,689,184,779,247,1.42,3,1,18,18.52954864501953
004254.txt,453,183,513,224,-1.4,-4,1,27,28.506248474121094
004255.txt,428,180,477,210,1.78,-8,1,37,38.191566467285156
004257.txt,212,188,405,287,-2.0,-5,1,12,12.56418514251709
004257.txt,346,180,489,246,-2.22,-4,1,18,17.485883712768555
004257.txt,81,182,209,227,2.2,-14,1,23,27.10173797607422
004258.txt,423,188,466,230,1.58,-7,2,31,27.863229751586914
004260.txt,673,186,758,246,-1.71,2,1,18,19.323030471801758
004263.txt,87,187,355,285,-2.62,-6,1,12,12.90606689453125
004265.txt,516,174,553,210,1.68,-4,1,39,33.42264938354492
004267.txt,576,177,632,231,-1.57,0,1,22,21.695430755615234
004267.txt,803,178,1112,374,-1.98,3,1,7,5.15659761428833
004269.txt,347,184,500,245,-2.29,-4,1,18,18.59710121154785
004269.txt,252,140,364,207,1.96,-14,1,35,31.846899032592773
004272.txt,585,186,801,266,-0.4,1,1,14,14.58311653137207
004274.txt,481,151,538,211,1.67,-5,1,37,31.2923526763916
004276.txt,527,172,570,207,-1.48,-2,1,30,34.94325256347656
004278.txt,583,172,603,188,-1.58,-1,1,60,66.1113052368164
004279.txt,408,185,525,259,1.76,-3,1,17,15.452289581298828
004281.txt,17,193,165,374,1.6,-3,1,5,5.025570392608643
004283.txt,437,167,467,219,1.73,-5,1,24,26.496278762817383
004284.txt,274,180,335,209,2.02,-19,2,45,40.94517135620117
004288.txt,529,184,555,204,-1.49,-4,1,51,54.22269821166992
004289.txt,0,204,277,362,2.14,-6,2,9,6.640160083770752
004290.txt,659,174,745,235,-1.74,2,1,19,19.35093116760254
004290.txt,280,186,469,307,-1.32,-3,1,11,11.040603637695312
004290.txt,259,162,301,298,-1.15,-4,1,9,10.987688064575195
004290.txt,626,168,653,196,-1.59,1,1,49,48.8075065612793
004291.txt,755,154,814,174,2.84,13,0,54,66.39904022216797
004292.txt,1002,146,1080,237,-2.1,9,1,15,15.092029571533203
004294.txt,128,187,470,374,1.96,-2,1,7,5.760624408721924
004295.txt,557,176,607,222,-1.57,0,1,27,25.73961067199707
004295.txt,371,176,503,270,-1.36,-3,1,14,13.678102493286133
004296.txt,0,202,327,374,2.12,-3,1,5,5.826157093048096
004296.txt,814,165,859,190,-1.84,18,1,59,50.30636215209961
004297.txt,216,178,276,208,2.04,-21,2,42,38.9571418762207
004298.txt,599,169,627,188,-1.41,1,0,58,64.5538101196289
004300.txt,671,165,777,211,-2.87,4,1,28,27.457094192504883
004300.txt,308,186,350,217,1.71,-15,2,40,36.8658332824707
004301.txt,281,184,503,334,-1.32,-2,1,9,8.850860595703125
004301.txt,747,164,1113,374,-1.88,2,1,6,4.869787693023682
004304.txt,482,188,549,247,1.68,-2,2,21,19.57689094543457
004304.txt,548,172,583,212,1.63,-2,2,48,30.707353591918945
004312.txt,273,169,447,238,0.36,-6,1,17,18.652416229248047
004315.txt,762,185,908,282,-1.87,3,1,12,12.638701438903809
004320.txt,414,149,487,205,1.82,-6,1,33,35.9936637878418
004324.txt,571,175,582,201,1.61,-2,1,49,47.04174041748047
004326.txt,0,183,284,310,-2.5,-6,1,9,10.704988479614258
004326.txt,44,183,375,286,0.45,-6,1,11,12.954310417175293
004330.txt,991,147,1029,216,-1.6,10,0,18,20.771081924438477
004330.txt,812,165,859,271,-0.45,3,1,11,12.83774185180664
004330.txt,441,172,475,199,1.6,-8,1,39,49.78133010864258
004331.txt,430,187,504,236,1.77,-4,1,23,23.462448120117188
004332.txt,727,173,737,195,-1.82,9,1,56,52.923728942871094
004336.txt,431,170,459,188,1.75,-15,1,67,65.92089080810547
004337.txt,1107,107,1223,343,-2.2,4,1,6,5.022655963897705
004338.txt,1114,140,1223,179,-0.69,24,0,29,32.555423736572266
004338.txt,1009,153,1131,186,-0.56,19,0,29,33.7113037109375
004342.txt,550,176,596,211,-1.7,-1,1,35,33.644737243652344
004344.txt,0,189,87,233,2.19,-21,2,26,27.040945053100586
004349.txt,810,89,1181,216,-0.81,13,0,24,23.068462371826172
004349.txt,276,148,390,373,-3.04,-1,1,4,4.90090799331665
004349.txt,0,186,131,373,-2.74,-3,1,4,4.8808979988098145
004350.txt,943,222,1241,374,-2.28,2,1,2,5.136978626251221
004351.txt,541,179,566,198,1.66,-4,1,55,58.038997650146484
004357.txt,522,176,554,205,1.63,-4,1,44,40.96764373779297
004358.txt,589,173,596,193,-0.37,-1,1,62,59.16937255859375
004359.txt,583,175,647,237,-1.55,0,1,20,19.169239044189453
004360.txt,0,195,114,374,-2.36,-6,1,5,4.918457508087158
004363.txt,388,187,418,214,-1.59,-12,2,41,41.52605056762695
004365.txt,529,178,570,209,1.68,-3,1,37,37.39665603637695
004366.txt,456,173,560,245,1.93,-2,1,18,16.467370986938477
004368.txt,232,182,464,334,-1.25,-3,1,9,8.789054870605469
004369.txt,634,184,675,213,-1.65,2,1,35,38.13612365722656
004369.txt,0,192,220,374,-2.46,-5,1,6,5.217371463775635
004370.txt,118,196,357,325,1.93,-5,1,11,9.71782112121582
004375.txt,0,201,386,373,-1.01,-2,1,3,6.0668625831604
004375.txt,533,172,576,208,-1.46,-2,1,32,33.92876052856445
004376.txt,785,137,985,337,-1.8,3,1,8,7.527708530426025
004377.txt,593,161,625,195,-1.58,0,1,66,51.36355209350586
004377.txt,247,188,268,219,2.08,-20,2,42,37.1604118347168
004378.txt,752,184,1014,350,-1.89,2,1,8,7.392679691314697
004378.txt,645,177,684,209,-1.68,2,1,36,35.99969482421875
004378.txt,428,183,482,203,0.15,-12,2,56,53.72147750854492
004378.txt,730,165,749,216,-1.74,4,1,26,25.3791446685791
004379.txt,130,170,168,245,2.13,-11,1,18,18.25941276550293
004380.txt,723,185,756,213,-1.61,7,2,39,39.007347106933594
004381.txt,642,174,707,198,-0.86,4,1,44,47.287322998046875
004382.txt,504,188,546,220,1.69,-4,2,36,34.9679069519043
004385.txt,564,170,591,188,-1.4,-1,0,58,65.6595687866211
004388.txt,69,189,318,320,2.06,-5,1,9,9.885808944702148
004388.txt,252,185,403,272,1.92,-5,1,14,13.749229431152344
004388.txt,670,171,686,203,0.82,3,1,37,38.089813232421875
004390.txt,454,184,526,205,0.25,-8,2,48,50.45060729980469
004391.txt,465,187,527,232,1.71,-3,1,25,25.54620933532715
004392.txt,690,179,752,222,-1.73,4,1,26,27.07551383972168
004397.txt,0,204,165,330,2.26,-7,1,9,8.828214645385742
004399.txt,453,189,509,242,1.61,-4,2,25,21.66942596435547
004401.txt,250,198,470,346,-1.26,-3,1,9,8.093568801879883
004405.txt,828,170,1241,298,-0.37,5,1,9,10.759248733520508
004406.txt,673,174,739,223,-1.72,3,1,23,24.025545120239258
004410.txt,565,144,595,227,1.24,0,0,14,21.37129020690918
004410.txt,604,145,625,207,1.27,0,0,18,33.263221740722656
004411.txt,670,179,719,213,-1.69,3,1,31,33.63911437988281
004414.txt,623,160,630,180,3.11,2,0,64,70.10296630859375
004415.txt,600,156,630,189,-1.56,0,1,70,61.206329345703125
004415.txt,672,164,683,191,-1.66,4,1,50,56.18180465698242
004417.txt,434,164,442,194,-1.34,-9,0,41,55.64167785644531
004417.txt,296,155,311,197,1.85,-13,0,32,43.617855072021484
004418.txt,824,161,853,186,-1.55,15,0,48,53.06147766113281
004424.txt,0,231,237,356,-2.0,-7,2,11,7.273256778717041
004424.txt,1085,156,1155,212,-1.62,18,1,25,22.52853012084961
004427.txt,411,179,447,200,1.73,-13,2,54,55.26091003417969
004433.txt,861,188,1241,374,-2.22,3,1,4,5.218384265899658
004434.txt,0,207,242,374,2.26,-3,1,4,5.544701099395752
004436.txt,719,129,784,200,1.46,8,1,44,34.938629150390625
004436.txt,711,143,751,194,1.5,9,1,56,45.711978912353516
004439.txt,618,172,648,192,1.78,1,1,58,58.51319122314453
004440.txt,719,176,833,263,-1.79,3,1,14,14.057147979736328
004440.txt,482,144,553,220,1.68,-3,1,27,25.081636428833008
004440.txt,621,169,647,194,-1.63,1,1,57,53.168968200683594
004444.txt,670,168,707,196,1.4,5,1,48,46.96177291870117
004445.txt,405,187,435,204,1.81,-17,2,67,59.10626220703125
004447.txt,0,187,217,283,-0.98,-8,1,12,12.807097434997559
004447.txt,404,153,491,238,-1.36,-4,1,20,18.34018325805664
004447.txt,438,150,518,226,-1.4,-4,1,25,22.307205200195312
004450.txt,567,171,622,227,-1.66,0,2,35,21.355182647705078
004452.txt,765,180,820,225,-1.61,5,1,23,25.764875411987305
004454.txt,508,178,551,209,-1.49,-3,1,32,37.39155960083008
004458.txt,86,190,388,374,-1.17,-3,1,7,5.6476311683654785
004462.txt,0,170,336,300,-2.56,-6,1,10,11.661648750305176
004466.txt,656,175,681,199,-1.58,3,1,49,48.914100646972656
004470.txt,162,159,230,298,0.55,-5,1,9,10.895414352416992
004471.txt,632,131,694,202,-1.52,3,1,41,37.008121490478516
004471.txt,296,179,353,202,2.06,-18,1,48,50.13070297241211
004472.txt,739,178,785,213,-1.65,6,1,32,32.75041580200195
004472.txt,647,172,677,198,-1.53,3,1,46,46.55924987792969
004473.txt,537,178,569,205,1.67,-3,1,42,43.394859313964844
004474.txt,669,158,694,221,1.38,2,1,21,22.917192459106445
004474.txt,548,166,564,214,-1.65,-1,1,27,28.735151290893555
004475.txt,586,180,656,243,-1.57,0,1,17,18.710651397705078
004476.txt,105,187,184,222,2.1,-21,2,33,33.12533950805664
004479.txt,509,163,571,198,2.74,-6,2,62,47.634605407714844
004481.txt,463,150,530,214,-1.43,-4,1,31,29.252552032470703
004488.txt,522,162,548,230,2.75,-2,1,19,20.44757843017578
004492.txt,0,106,108,298,-2.31,-11,1,10,11.180639266967773
004493.txt,0,184,205,330,-2.45,-6,1,8,8.727998733520508
004493.txt,798,176,961,242,-2.42,6,1,17,17.389429092407227
004493.txt,278,188,426,244,-2.82,-7,1,20,20.057788848876953
004494.txt,542,168,571,195,-1.55,-2,0,42,53.56967544555664
004499.txt,1133,162,1241,294,2.85,7,1,9,9.417510986328125
004499.txt,759,162,860,205,2.75,8,1,32,30.44540786743164
004499.txt,1113,126,1241,201,2.6,28,1,29,22.005685806274414
004503.txt,465,163,515,209,1.59,-4,0,24,33.20696258544922
004503.txt,949,156,971,224,-2.7,10,1,19,19.83746337890625
004509.txt,321,158,396,307,0.44,-2,1,8,10.395662307739258
004511.txt,576,176,662,254,-1.57,0,1,16,15.166549682617188
004511.txt,56,185,269,278,-1.04,-8,1,13,13.284086227416992
004512.txt,766,163,810,238,-1.27,4,1,18,16.93539047241211
004512.txt,726,164,747,223,2.95,4,1,22,21.715452194213867
004513.txt,552,174,584,202,1.64,-2,1,41,42.9854850769043
004515.txt,9,195,402,374,2.02,-3,1,7,5.929750919342041
004515.txt,525,178,560,206,1.68,-3,1,42,41.77456283569336
004516.txt,491,178,537,218,1.69,-4,1,32,29.864938735961914
004517.txt,321,184,451,259,-1.28,-4,1,15,15.37084674835205
004519.txt,28,196,282,323,-1.16,-6,1,10,9.72018814086914
004520.txt,0,215,223,374,2.3,-4,1,4,5.464937686920166
004524.txt,655,180,688,206,1.65,4,2,48,43.29417419433594
004525.txt,165,166,224,195,2.08,-28,1,49,46.30962371826172
004528.txt,291,183,358,212,1.97,-15,2,40,39.46084213256836
004530.txt,512,170,577,192,3.07,-5,1,57,59.45730209350586
004531.txt,750,190,1156,374,1.19,2,1,6,5.755817890167236
