filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003865.txt,857,161,1241,374,-2.1,3,1,6,6.203403949737549
003865.txt,749,105,900,227,-1.88,7,1,25,21.932296752929688
003865.txt,919,177,1006,209,-2.72,17,1,34,33.797462463378906
003872.txt,0,21,215,375,-0.62,-4,1,2,2.56819748878479
003872.txt,191,184,329,255,-1.13,-8,1,17,16.732929229736328
003874.txt,617,194,660,236,-1.67,1,3,47,28.16749382019043
003876.txt,1093,162,1241,374,-1.48,4,1,3,3.586374521255493
003876.txt,796,165,822,223,-0.89,5,1,20,22.009389877319336
003879.txt,670,166,716,209,-1.66,3,1,32,30.702083587646484
003880.txt,620,172,639,225,-1.57,1,1,25,23.25414276123047
003884.txt,400,191,446,215,1.82,-12,2,47,45.893959045410156
003884.txt,980,182,1134,230,2.67,15,1,25,23.24457550048828
003885.txt,484,171,548,198,2.52,-5,1,43,46.7751350402832
003885.txt,366,177,411,263,1.72,-4,1,14,14.18972110748291
003885.txt,589,170,658,199,-0.82,0,1,40,40.44502258300781
003887.txt,643,174,668,199,-1.63,3,1,54,45.62801742553711
003890.txt,44,100,385,265,-1.14,-9,1,20,19.178077697753906
003891.txt,0,208,189,371,2.23,-6,1,8,5.578690052032471
003895.txt,768,182,800,211,-1.6,9,1,38,38.46388626098633
003901.txt,720,191,898,301,-1.81,2,1,11,10.919401168823242
003902.txt,354,194,440,250,1.84,-6,2,21,20.849647521972656
003904.txt,0,202,366,374,-1.01,-2,1,3,5.72927713394165
003904.txt,563,176,608,216,1.68,-1,2,35,29.173778533935547
003910.txt,271,191,357,234,1.98,-10,2,26,25.5103816986084
003910.txt,329,186,401,225,1.88,-10,2,31,28.908727645874023
003911.txt,0,185,234,299,2.19,-8,1,13,10.701602935791016
003911.txt,372,176,442,223,1.89,-8,1,29,25.564990997314453
003911.txt,442,178,494,212,1.82,-7,2,39,33.82267379760742
003912.txt,545,170,555,199,-1.09,-3,1,43,46.27501678466797
003914.txt,593,175,616,197,-1.57,0,1,55,51.409420013427734
003914.txt,0,200,89,252,2.26,-17,2,21,22.596275329589844
003915.txt,236,177,458,256,0.33,-5,1,15,15.915411949157715
003917.txt,751,177,896,259,-1.08,4,1,15,14.976747512817383
003917.txt,453,182,509,207,1.98,-7,2,44,43.107139587402344
003918.txt,406,184,494,215,-2.97,-8,2,37,34.35169219970703
003920.txt,328,170,397,204,2.05,-12,1,38,41.3360710144043
003921.txt,840,171,869,250,-1.89,5,1,15,15.435233116149902
003924.txt,586,149,674,326,-3.0,0,1,7,9.000486373901367
003929.txt,0,197,280,367,2.1,-5,1,8,6.201553821563721
003931.txt,760,179,906,276,-1.89,4,1,13,13.017101287841797
003931.txt,694,178,746,218,-1.68,4,1,29,28.61112403869629
003932.txt,698,176,829,277,1.37,2,1,13,12.798294067382812
003934.txt,700,124,929,200,0.67,9,1,37,34.72194290161133
003935.txt,414,186,477,233,1.79,-6,2,27,24.122913360595703
003936.txt,827,160,872,184,-1.87,18,0,56,52.018699645996094
003941.txt,17,195,241,292,2.05,-8,1,13,12.845252990722656
003944.txt,648,175,690,208,-1.68,2,1,36,34.780941009521484
003944.txt,1186,190,1241,326,-2.45,7,1,6,7.861715793609619
003945.txt,596,157,627,191,-1.58,0,1,67,62.094966888427734
003946.txt,0,182,113,374,2.53,-3,1,2,4.259487628936768
003948.txt,167,173,207,218,-1.05,-17,1,29,28.41802406311035
003953.txt,380,177,470,212,-2.91,-8,1,32,33.270835876464844
003956.txt,716,156,760,192,-1.31,9,1,55,48.97584915161133
003958.txt,542,183,566,206,-1.6,-4,2,59,49.38548278808594
003959.txt,638,164,670,197,-1.64,3,1,55,45.5694580078125
003963.txt,712,134,770,199,1.47,8,1,47,39.75108337402344
003971.txt,855,137,922,261,-1.94,4,1,11,12.312068939208984
003971.txt,519,162,566,219,-1.03,-1,1,22,25.426876068115234
003973.txt,483,180,526,207,1.8,-5,1,40,41.436668395996094
003973.txt,352,182,425,217,1.92,-9,1,32,32.61793518066406
003973.txt,514,177,554,194,2.0,-6,1,61,62.65113067626953
003975.txt,705,177,779,209,-2.26,6,1,34,34.229339599609375
003978.txt,611,175,634,229,-1.62,0,1,24,22.43163299560547
003979.txt,592,170,621,199,-1.54,0,1,45,42.43017578125
003979.txt,1008,153,1078,335,1.06,4,1,6,6.344221591949463
003979.txt,726,176,927,309,-1.84,2,1,10,10.574319839477539
003979.txt,632,171,653,191,-1.62,2,1,58,57.792442321777344
003980.txt,1113,179,1241,267,3.09,11,1,12,13.535469055175781
003980.txt,480,183,542,228,1.74,-3,2,28,24.901836395263672
003981.txt,187,158,258,305,0.48,-4,1,8,9.242094039916992
003983.txt,785,179,1069,336,-1.95,3,1,9,8.757797241210938
003984.txt,0,188,153,374,0.85,-6,1,6,4.708258152008057
003986.txt,667,179,745,239,-1.72,2,1,19,19.667558670043945
003986.txt,494,182,533,215,1.68,-5,2,38,34.22207260131836
003993.txt,960,193,1241,374,-2.26,4,1,4,4.604813098907471
003993.txt,744,161,881,254,-1.83,4,1,15,14.527331352233887
003993.txt,698,168,717,210,-1.7,3,1,27,30.429380416870117
003993.txt,917,144,1107,214,-0.53,15,1,27,20.439414978027344
003996.txt,581,175,620,210,-1.58,0,1,34,33.178646087646484
003996.txt,53,184,218,253,-1.02,-11,1,17,17.327089309692383
003996.txt,458,150,539,225,-1.41,-3,1,25,23.86094856262207
004006.txt,73,191,286,317,1.23,-6,1,10,9.808797836303711
004006.txt,445,190,529,253,-1.42,-3,1,18,18.267457962036133
004006.txt,690,183,801,271,-1.79,2,1,14,13.727048873901367
004006.txt,217,186,299,219,2.01,-15,1,32,34.611839294433594
004014.txt,0,182,86,320,-3.02,-9,1,9,7.631502628326416
004015.txt,0,209,179,319,0.76,-8,1,10,10.235197067260742
004017.txt,554,177,628,248,-1.55,0,1,17,16.885082244873047
004025.txt,599,168,642,207,-1.56,0,1,30,32.77452850341797
004027.txt,656,164,681,236,-1.57,1,1,17,18.480712890625
004028.txt,432,156,494,216,1.68,-5,1,27,30.05316734313965
004029.txt,404,175,430,194,1.82,-15,1,57,60.83219909667969
004031.txt,1235,139,1241,374,-2.88,2,1,0,1.674368143081665
004032.txt,1006,204,1241,374,-2.31,3,1,3,3.2483198642730713
004032.txt,787,183,1083,350,-1.95,3,1,8,7.804930210113525
004032.txt,494,180,543,213,1.75,-4,1,34,34.09980010986328
004035.txt,420,180,519,223,-2.17,-5,1,25,25.692272186279297
004035.txt,754,177,786,250,-1.79,3,1,16,16.54542350769043
004035.txt,0,184,84,299,2.3,-8,1,8,9.921564102172852
004035.txt,1148,140,1241,270,-0.81,15,1,15,9.961128234863281
004035.txt,234,183,309,215,2.06,-14,1,30,35.90919876098633
004036.txt,757,175,790,197,1.7,11,1,50,49.82039260864258
004037.txt,531,178,563,205,1.65,-3,2,46,42.42656707763672
004038.txt,937,111,1241,374,0.78,3,1,3,4.752048969268799
004038.txt,606,177,641,209,-1.62,0,1,35,35.982513427734375
004041.txt,682,165,697,198,-1.68,4,1,41,41.14680862426758
004042.txt,623,160,655,190,-1.62,2,1,76,61.8951416015625
004045.txt,774,177,922,241,-0.2,6,1,19,18.33318519592285
004047.txt,163,187,371,253,-2.76,-8,1,17,17.83455467224121
004051.txt,470,203,528,248,1.7,-4,2,26,25.71646499633789
004052.txt,163,197,304,229,2.02,-14,1,27,32.650455474853516
004057.txt,562,171,570,196,-0.28,-3,1,50,52.02873992919922
004063.txt,581,177,614,203,-1.67,0,1,45,43.74147415161133
004065.txt,1051,134,1135,204,-0.52,13,0,19,22.010881423950195
004065.txt,166,181,197,240,0.64,-11,1,19,20.91666030883789
004065.txt,206,177,237,238,-2.68,-10,1,18,20.174427032470703
004065.txt,1048,149,1184,184,-0.6,19,0,27,33.009735107421875
004067.txt,0,187,199,315,2.23,-8,2,12,9.221017837524414
004067.txt,700,153,738,188,-1.64,11,1,81,58.02869415283203
004068.txt,292,184,359,217,1.98,-16,2,43,34.75737762451172
004071.txt,1044,165,1241,374,-1.45,4,1,5,4.123974323272705
004071.txt,647,174,710,198,-0.88,4,1,44,44.29921340942383
004074.txt,357,177,389,216,-1.13,-10,1,31,32.26604080200195
004078.txt,317,170,399,216,2.03,-10,1,30,28.781051635742188
004078.txt,690,180,725,211,-1.61,5,1,35,36.02552032470703
004078.txt,675,179,698,200,-1.6,6,1,52,52.70705795288086
004081.txt,256,185,324,216,2.03,-15,2,35,36.4201545715332
004084.txt,406,186,501,250,1.78,-4,1,19,17.955631256103516
004086.txt,370,167,491,229,-2.11,-4,1,18,21.665916442871094
004086.txt,905,141,1084,207,-0.51,15,1,28,23.105913162231445
004095.txt,880,180,1129,278,-2.53,6,1,12,12.689228057861328
004096.txt,0,152,114,326,-2.48,-7,1,7,7.388197422027588
004096.txt,95,157,301,242,-2.84,-9,1,16,19.352092742919922
004098.txt,415,182,478,228,1.78,-5,1,25,24.629459381103516
004100.txt,124,181,303,267,-1.1,-8,1,15,14.125322341918945
004100.txt,331,188,464,271,-1.3,-4,1,14,14.721318244934082
004102.txt,946,180,1206,296,1.04,6,1,10,10.737592697143555
004108.txt,589,174,615,201,-1.58,0,1,47,43.587562561035156
004114.txt,782,167,817,208,1.6,12,2,47,30.854446411132812
004120.txt,434,183,516,237,1.79,-4,1,21,21.468366622924805
004121.txt,577,161,608,191,-1.62,-1,1,76,61.97248458862305
004127.txt,638,168,667,198,-1.64,3,2,61,42.19247817993164
004127.txt,371,158,436,203,1.85,-14,2,51,42.033546447753906
004131.txt,586,179,612,205,-1.57,0,2,48,43.5947265625
004131.txt,489,173,513,198,1.66,-10,2,73,51.281578063964844
004132.txt,502,172,551,193,2.94,-7,1,61,56.639183044433594
004135.txt,686,181,717,206,-1.48,5,2,46,45.11688995361328
004135.txt,719,167,763,225,-1.58,4,1,27,22.05167579650879
004137.txt,826,187,1241,374,-2.04,3,1,6,5.773342609405518
004137.txt,459,179,517,220,1.76,-4,1,27,27.812593460083008
004137.txt,692,177,747,218,-1.71,4,1,28,28.10884666442871
004139.txt,1034,183,1154,229,-2.24,16,1,23,24.2988224029541
004139.txt,51,156,77,233,2.09,-11,1,15,18.120662689208984
004139.txt,1127,178,1139,214,2.49,26,1,35,32.084190368652344
004141.txt,727,175,782,207,-1.81,6,1,34,35.37968444824219
004144.txt,564,174,616,225,-1.56,0,1,24,23.358760833740234
004148.txt,696,170,736,203,-1.66,5,1,35,36.48764419555664
004152.txt,576,167,600,198,-1.61,-1,1,56,45.879207611083984
004153.txt,580,182,613,208,-1.58,0,1,36,43.256038665771484
004154.txt,418,169,505,225,1.75,-4,1,20,23.149320602416992
004156.txt,3,204,341,374,2.09,-4,1,8,5.632391452789307
004157.txt,834,175,923,231,-1.37,7,1,21,21.604928970336914
004160.txt,666,168,702,195,1.4,5,1,50,45.58982849121094
004161.txt,674,109,863,257,-1.74,3,1,20,17.127817153930664
004164.txt,508,171,531,221,1.71,-3,1,28,25.118574142456055
004164.txt,540,171,555,202,1.67,-3,1,42,41.36616516113281
004167.txt,408,183,499,209,0.29,-8,1,38,39.48970413208008
004170.txt,456,157,520,276,0.86,-1,1,11,12.17346477508545
004170.txt,367,157,403,262,1.12,-3,1,13,13.30554485321045
004172.txt,689,176,868,237,-0.24,4,1,18,19.106216430664062
004177.txt,758,164,777,216,1.36,5,1,25,25.198787689208984
004179.txt,272,177,431,257,0.98,-5,1,16,15.343977928161621
004179.txt,800,169,822,238,2.9,5,1,18,17.97279930114746
004180.txt,427,174,517,203,-3.07,-7,1,37,40.32219696044922
004181.txt,666,164,727,219,-1.68,2,1,25,24.490503311157227
004182.txt,84,157,170,203,-0.99,-27,1,41,32.015621185302734
004183.txt,480,195,548,247,1.69,-3,2,23,22.910736083984375
004184.txt,412,172,514,208,-2.94,-6,1,31,33.90083694458008
004185.txt,0,201,304,369,-0.86,-3,1,3,6.0649800300598145
004186.txt,564,171,661,263,-1.57,0,1,14,13.987653732299805
004190.txt,446,133,513,211,-1.48,-7,1,42,31.974964141845703
004193.txt,964,157,1111,242,1.99,8,1,14,14.710270881652832
004194.txt,346,139,545,299,1.79,-2,1,12,11.54948616027832
004198.txt,638,168,683,188,-0.82,4,1,57,58.847171783447266
004200.txt,477,176,505,217,1.81,-5,1,30,29.34747314453125
004202.txt,571,180,588,193,-1.54,-2,2,71,72.51325988769531
004203.txt,427,188,512,269,1.63,-3,2,16,14.995720863342285
004206.txt,679,171,855,289,-1.81,2,1,11,11.88526725769043
004207.txt,0,171,159,331,0.61,-7,1,8,7.567495822906494
004209.txt,467,106,557,218,-1.48,-4,1,34,27.665496826171875
004213.txt,1121,207,1241,374,-2.53,3,1,2,3.052788019180298
004214.txt,283,181,353,218,-1.2,-13,1,32,32.43904113769531
004215.txt,919,168,980,187,0.68,26,1,56,56.3428840637207
004217.txt,73,206,208,256,2.16,-15,2,23,21.93737030029297
004217.txt,0,210,83,261,2.36,-18,2,22,21.877662658691406
004217.txt,240,199,307,229,1.99,-18,3,40,36.666996002197266
004218.txt,566,179,588,200,1.62,-3,2,74,53.50627899169922
004218.txt,417,172,526,268,1.74,-3,1,17,13.53885269165039
004219.txt,606,155,671,299,3.13,0,1,8,10.724956512451172
004220.txt,556,183,608,225,-1.57,0,1,23,27.142230987548828
004221.txt,715,179,827,252,-1.8,3,1,16,16.39019775390625
004221.txt,704,177,778,230,-1.74,3,1,22,22.402746200561523
004229.txt,153,142,348,369,2.0,-2,1,5,5.916435718536377
004229.txt,714,152,726,200,2.55,4,0,28,39.02719497680664
004229.txt,724,148,747,200,2.82,4,0,27,38.26366424560547
004231.txt,530,186,927,329,-0.34,1,1,8,10.468755722045898
004232.txt,297,165,467,238,0.29,-6,1,19,18.906082153320312
004234.txt,0,214,344,374,2.23,-2,1,3,4.894913196563721
004235.txt,973,148,1065,317,1.03,4,1,8,7.717627048492432
004236.txt,735,170,755,188,-1.56,11,1,62,60.5678825378418
004238.txt,257,182,493,353,1.88,-2,1,8,8.302970886230469
004238.txt,453,185,534,246,1.72,-3,1,19,18.97463035583496
004243.txt,260,183,336,221,-1.17,-12,1,30,31.37105941772461
004243.txt,636,179,656,194,-1.36,4,0,74,66.6237564086914
004245.txt,0,157,115,231,0.66,-21,2,25,20.424123764038086
004245.txt,107,172,216,218,0.49,-21,2,35,28.210512161254883
004246.txt,546,175,576,202,1.62,-2,1,42,43.34107208251953
004249.txt,689,184,779,247,1.42,3,1,18,18.50306510925293
004254.txt,453,183,513,224,-1.4,-4,1,27,27.36455535888672
004255.txt,428,180,477,210,1.78,-8,1,37,37.81151580810547
004257.txt,212,188,405,287,-2.0,-5,1,12,12.741711616516113
004257.txt,346,180,489,246,-2.22,-4,1,18,17.603336334228516
004257.txt,81,182,209,227,2.2,-14,1,23,26.881540298461914
004258.txt,423,188,466,230,1.58,-7,2,31,27.159343719482422
004260.txt,673,186,758,246,-1.71,2,1,18,19.36310386657715
004263.txt,87,187,355,285,-2.62,-6,1,12,12.927999496459961
004265.txt,516,174,553,210,1.68,-4,1,39,32.89938735961914
004267.txt,576,177,632,231,-1.57,0,1,22,21.932758331298828
004267.txt,803,178,1112,374,-1.98,3,1,7,6.11773157119751
004269.txt,347,184,500,245,-2.29,-4,1,18,18.7977237701416
004269.txt,252,140,364,207,1.96,-14,1,35,33.49998474121094
004272.txt,585,186,801,266,-0.4,1,1,14,14.918363571166992
004274.txt,481,151,538,211,1.67,-5,1,37,33.88475036621094
004276.txt,527,172,570,207,-1.48,-2,1,30,34.257179260253906
004278.txt,583,172,603,188,-1.58,-1,1,60,68.54654693603516
004279.txt,408,185,525,259,1.76,-3,1,17,16.125328063964844
004281.txt,17,193,165,374,1.6,-3,1,5,4.965147495269775
004283.txt,437,167,467,219,1.73,-5,1,24,26.156713485717773
004284.txt,274,180,335,209,2.02,-19,2,45,40.631134033203125
004288.txt,529,184,555,204,-1.49,-4,1,51,55.089324951171875
004289.txt,0,204,277,362,2.14,-6,2,9,6.491644382476807
004290.txt,659,174,745,235,-1.74,2,1,19,19.941905975341797
004290.txt,280,186,469,307,-1.32,-3,1,11,10.777746200561523
004290.txt,259,162,301,298,-1.15,-4,1,9,9.73487663269043
004290.txt,626,168,653,196,-1.59,1,1,49,46.10922622680664
004291.txt,755,154,814,174,2.84,13,0,54,67.1524887084961
004292.txt,1002,146,1080,237,-2.1,9,1,15,14.345787048339844
004294.txt,128,187,470,374,1.96,-2,1,7,7.182398319244385
004295.txt,557,176,607,222,-1.57,0,1,27,25.0504207611084
004295.txt,371,176,503,270,-1.36,-3,1,14,13.565118789672852
004296.txt,0,202,327,374,2.12,-3,1,5,5.699808597564697
004296.txt,814,165,859,190,-1.84,18,1,59,48.329715728759766
004297.txt,216,178,276,208,2.04,-21,2,42,39.59627151489258
004298.txt,599,169,627,188,-1.41,1,0,58,62.365596771240234
004300.txt,671,165,777,211,-2.87,4,1,28,28.839284896850586
004300.txt,308,186,350,217,1.71,-15,2,40,37.31032943725586
004301.txt,281,184,503,334,-1.32,-2,1,9,9.384040832519531
004301.txt,747,164,1113,374,-1.88,2,1,6,6.885279178619385
004304.txt,482,188,549,247,1.68,-2,2,21,19.883686065673828
004304.txt,548,172,583,212,1.63,-2,2,48,30.329822540283203
004312.txt,273,169,447,238,0.36,-6,1,17,19.064720153808594
004315.txt,762,185,908,282,-1.87,3,1,12,12.566097259521484
004320.txt,414,149,487,205,1.82,-6,1,33,39.72197723388672
004324.txt,571,175,582,201,1.61,-2,1,49,45.934471130371094
004326.txt,0,183,284,310,-2.5,-6,1,9,10.136917114257812
004326.txt,44,183,375,286,0.45,-6,1,11,12.877084732055664
004330.txt,991,147,1029,216,-1.6,10,0,18,19.203500747680664
004330.txt,812,165,859,271,-0.45,3,1,11,12.019655227661133
004330.txt,441,172,475,199,1.6,-8,1,39,50.13783645629883
004331.txt,430,187,504,236,1.77,-4,1,23,23.342817306518555
004332.txt,727,173,737,195,-1.82,9,1,56,51.30647659301758
004336.txt,431,170,459,188,1.75,-15,1,67,64.8927993774414
004337.txt,1107,107,1223,343,-2.2,4,1,6,4.660851001739502
004338.txt,1114,140,1223,179,-0.69,24,0,29,32.10075378417969
004338.txt,1009,153,1131,186,-0.56,19,0,29,34.67243957519531
004342.txt,550,176,596,211,-1.7,-1,1,35,32.705543518066406
004344.txt,0,189,87,233,2.19,-21,2,26,27.604541778564453
004349.txt,810,89,1181,216,-0.81,13,0,24,24.06649398803711
004349.txt,276,148,390,373,-3.04,-1,1,4,5.212625980377197
004349.txt,0,186,131,373,-2.74,-3,1,4,4.558674335479736
004350.txt,943,222,1241,374,-2.28,2,1,2,1.933136224746704
004351.txt,541,179,566,198,1.66,-4,1,55,57.56235885620117
004357.txt,522,176,554,205,1.63,-4,1,44,40.15264129638672
004358.txt,589,173,596,193,-0.37,-1,1,62,59.98810577392578
004359.txt,583,175,647,237,-1.55,0,1,20,19.666479110717773
004360.txt,0,195,114,374,-2.36,-6,1,5,4.7839035987854
004363.txt,388,187,418,214,-1.59,-12,2,41,41.552528381347656
004365.txt,529,178,570,209,1.68,-3,1,37,36.68387222290039
004366.txt,456,173,560,245,1.93,-2,1,18,16.843114852905273
004368.txt,232,182,464,334,-1.25,-3,1,9,9.316997528076172
004369.txt,634,184,675,213,-1.65,2,1,35,38.35288619995117
004369.txt,0,192,220,374,-2.46,-5,1,6,5.359943866729736
004370.txt,118,196,357,325,1.93,-5,1,11,9.62507438659668
004375.txt,0,201,386,373,-1.01,-2,1,3,5.985477924346924
004375.txt,533,172,576,208,-1.46,-2,1,32,33.17670822143555
004376.txt,785,137,985,337,-1.8,3,1,8,8.109418869018555
004377.txt,593,161,625,195,-1.58,0,1,66,54.457820892333984
004377.txt,247,188,268,219,2.08,-20,2,42,37.93964385986328
004378.txt,752,184,1014,350,-1.89,2,1,8,7.9441094398498535
004378.txt,645,177,684,209,-1.68,2,1,36,35.569854736328125
004378.txt,428,183,482,203,0.15,-12,2,56,51.694278717041016
004378.txt,730,165,749,216,-1.74,4,1,26,25.76830291748047
004379.txt,130,170,168,245,2.13,-11,1,18,16.54166030883789
004380.txt,723,185,756,213,-1.61,7,2,39,40.738059997558594
004381.txt,642,174,707,198,-0.86,4,1,44,44.26277160644531
004382.txt,504,188,546,220,1.69,-4,2,36,34.51960754394531
004385.txt,564,170,591,188,-1.4,-1,0,58,64.38972473144531
004388.txt,69,189,318,320,2.06,-5,1,9,9.539375305175781
004388.txt,252,185,403,272,1.92,-5,1,14,14.20768928527832
004388.txt,670,171,686,203,0.82,3,1,37,37.93273162841797
004390.txt,454,184,526,205,0.25,-8,2,48,48.577659606933594
004391.txt,465,187,527,232,1.71,-3,1,25,25.08952522277832
004392.txt,690,179,752,222,-1.73,4,1,26,26.439313888549805
004397.txt,0,204,165,330,2.26,-7,1,9,8.917354583740234
004399.txt,453,189,509,242,1.61,-4,2,25,22.24736785888672
004401.txt,250,198,470,346,-1.26,-3,1,9,8.012371063232422
004405.txt,828,170,1241,298,-0.37,5,1,9,11.382669448852539
004406.txt,673,174,739,223,-1.72,3,1,23,23.97547721862793
004410.txt,565,144,595,227,1.24,0,0,14,21.58285140991211
004410.txt,604,145,625,207,1.27,0,0,18,35.06097412109375
004411.txt,670,179,719,213,-1.69,3,1,31,33.00465774536133
004414.txt,623,160,630,180,3.11,2,0,64,71.96678924560547
004415.txt,600,156,630,189,-1.56,0,1,70,63.53038024902344
004415.txt,672,164,683,191,-1.66,4,1,50,54.46075439453125
004417.txt,434,164,442,194,-1.34,-9,0,41,55.42839050292969
004417.txt,296,155,311,197,1.85,-13,0,32,41.003074645996094
004418.txt,824,161,853,186,-1.55,15,0,48,50.99752426147461
004424.txt,0,231,237,356,-2.0,-7,2,11,5.626209735870361
004424.txt,1085,156,1155,212,-1.62,18,1,25,20.793920516967773
004427.txt,411,179,447,200,1.73,-13,2,54,55.21937942504883
004433.txt,861,188,1241,374,-2.22,3,1,4,5.511267185211182
004434.txt,0,207,242,374,2.26,-3,1,4,5.464073657989502
004436.txt,719,129,784,200,1.46,8,1,44,37.78624725341797
004436.txt,711,143,751,194,1.5,9,1,56,46.9415283203125
004439.txt,618,172,648,192,1.78,1,1,58,56.71666717529297
004440.txt,719,176,833,263,-1.79,3,1,14,14.236647605895996
004440.txt,482,144,553,220,1.68,-3,1,27,26.890457153320312
004440.txt,621,169,647,194,-1.63,1,1,57,50.5668830871582
004444.txt,670,168,707,196,1.4,5,1,48,44.10057830810547
004445.txt,405,187,435,204,1.81,-17,2,67,60.64535903930664
004447.txt,0,187,217,283,-0.98,-8,1,12,12.80067253112793
004447.txt,404,153,491,238,-1.36,-4,1,20,18.951343536376953
004447.txt,438,150,518,226,-1.4,-4,1,25,23.732267379760742
004450.txt,567,171,622,227,-1.66,0,2,35,22.22222900390625
004452.txt,765,180,820,225,-1.61,5,1,23,25.754554748535156
004454.txt,508,178,551,209,-1.49,-3,1,32,36.762596130371094
004458.txt,86,190,388,374,-1.17,-3,1,7,6.597065448760986
004462.txt,0,170,336,300,-2.56,-6,1,10,11.85860538482666
004466.txt,656,175,681,199,-1.58,3,1,49,46.62855911254883
004470.txt,162,159,230,298,0.55,-5,1,9,9.612171173095703
004471.txt,632,131,694,202,-1.52,3,1,41,38.18255615234375
004471.txt,296,179,353,202,2.06,-18,1,48,49.24931716918945
004472.txt,739,178,785,213,-1.65,6,1,32,32.153564453125
004472.txt,647,172,677,198,-1.53,3,1,46,44.690940856933594
004473.txt,537,178,569,205,1.67,-3,1,42,42.38090896606445
004474.txt,669,158,694,221,1.38,2,1,21,23.345064163208008
004474.txt,548,166,564,214,-1.65,-1,1,27,28.66269302368164
004475.txt,586,180,656,243,-1.57,0,1,17,18.54368019104004
004476.txt,105,187,184,222,2.1,-21,2,33,33.562896728515625
004479.txt,509,163,571,198,2.74,-6,2,62,50.164833068847656
004481.txt,463,150,530,214,-1.43,-4,1,31,31.3106632232666
004488.txt,522,162,548,230,2.75,-2,1,19,20.676881790161133
004492.txt,0,106,108,298,-2.31,-11,1,10,8.204614639282227
004493.txt,0,184,205,330,-2.45,-6,1,8,7.906921863555908
004493.txt,798,176,961,242,-2.42,6,1,17,17.841228485107422
004493.txt,278,188,426,244,-2.82,-7,1,20,20.517250061035156
004494.txt,542,168,571,195,-1.55,-2,0,42,51.67513656616211
004499.txt,1133,162,1241,294,2.85,7,1,9,8.875391006469727
004499.txt,759,162,860,205,2.75,8,1,32,30.7020206451416
004499.txt,1113,126,1241,201,2.6,28,1,29,21.424095153808594
004503.txt,465,163,515,209,1.59,-4,0,24,35.211669921875
004503.txt,949,156,971,224,-2.7,10,1,19,18.597332000732422
004509.txt,321,158,396,307,0.44,-2,1,8,9.708784103393555
004511.txt,576,176,662,254,-1.57,0,1,16,15.727404594421387
004511.txt,56,185,269,278,-1.04,-8,1,13,13.241521835327148
004512.txt,766,163,810,238,-1.27,4,1,18,16.99657440185547
004512.txt,726,164,747,223,2.95,4,1,22,22.269853591918945
004513.txt,552,174,584,202,1.64,-2,1,41,41.9857063293457
004515.txt,9,195,402,374,2.02,-3,1,7,6.5992207527160645
004515.txt,525,178,560,206,1.68,-3,1,42,40.79655838012695
004516.txt,491,178,537,218,1.69,-4,1,32,28.834552764892578
004517.txt,321,184,451,259,-1.28,-4,1,15,16.07318878173828
004519.txt,28,196,282,323,-1.16,-6,1,10,9.621437072753906
004520.txt,0,215,223,374,2.3,-4,1,4,5.21416711807251
004524.txt,655,180,688,206,1.65,4,2,48,43.05063247680664
004525.txt,165,166,224,195,2.08,-28,1,49,43.05206298828125
004528.txt,291,183,358,212,1.97,-15,2,40,38.753028869628906
004530.txt,512,170,577,192,3.07,-5,1,57,55.18403625488281
004531.txt,750,190,1156,374,1.19,2,1,6,6.209957599639893
004533.txt,775,170,955,270,-1.1,4,1,12,13.189053535461426
004533.txt,495,177,519,194,1.73,-10,2,75,65.12422180175781
004534.txt,200,183,282,222,2.04,-16,2,33,30.819068908691406
004536.txt,856,153,944,232,2.94,6,1,15,16.93661880493164
004540.txt,719,149,908,294,-1.85,3,1,12,11.438555717468262
004541.txt,222,169,372,244,0.27,-8,1,19,17.292987823486328
004542.txt,376,181,413,256,1.68,-4,1,16,16.1339111328125
004549.txt,856,194,1241,374,-2.16,2,1,4,5.167044162750244
004549.txt,573,185,613,219,-1.66,0,2,33,33.274776458740234
004554.txt,316,174,465,244,-2.83,-6,1,20,17.488327026367188
004554.txt,426,176,527,213,-2.95,-6,1,35,30.742029190063477
004555.txt,130,187,312,273,2.05,-7,1,14,14.318034172058105
004555.txt,659,172,701,209,-1.68,3,1,31,32.35765838623047
004556.txt,601,176,629,203,-1.59,0,1,46,42.76431655883789
004558.txt,591,179,661,229,-1.79,0,1,25,23.118539810180664
004560.txt,822,175,1107,341,-1.22,4,1,8,8.106378555297852
004560.txt,671,173,767,211,-0.84,4,1,29,30.26456069946289
004560.txt,431,177,452,194,1.79,-15,1,65,65.2470932006836
004562.txt,622,165,639,220,-1.55,0,1,23,24.75824737548828
004563.txt,639,152,671,187,-1.68,4,1,77,63.37454605102539
004567.txt,586,170,600,195,-3.07,0,1,50,51.27180099487305
004568.txt,460,173,494,209,1.71,-10,2,57,35.00644302368164
004573.txt,205,186,313,236,2.01,-12,2,26,23.261442184448242
004576.txt,300,167,351,211,1.93,-18,2,47,33.1737174987793
004578.txt,347,186,467,258,1.85,-4,1,16,16.578277587890625
004578.txt,413,184,504,236,1.82,-4,1,22,22.04598617553711
004581.txt,567,161,595,191,-1.59,-3,1,76,62.01505661010742
004583.txt,56,177,75,240,1.55,-17,1,22,19.87618637084961
004583.txt,565,184,583,227,-3.1,-1,1,29,27.354612350463867
004585.txt,0,179,76,289,-2.36,-13,2,13,10.305486679077148
