filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
002105.txt,1125,127,1241,201,0.78,22,0,27
002106.txt,773,159,920,209,2.88,9,1,28
002106.txt,626,135,695,208,-1.49,3,1,40
002107.txt,625,172,652,194,-1.66,1,1,49
002107.txt,581,174,607,190,-1.78,-1,1,68
002112.txt,351,183,458,255,1.83,-5,1,18
002113.txt,600,175,630,204,-1.58,0,1,44
002115.txt,590,161,617,190,-1.58,0,1,76
002125.txt,521,173,539,187,1.66,-7,1,71
002126.txt,747,174,904,253,-1.07,4,1,16
002126.txt,556,181,585,202,1.73,-3,2,57
002127.txt,673,183,716,231,-1.59,3,2,26
002128.txt,24,202,372,374,2.0,-3,1,7
002128.txt,435,181,509,240,1.72,-4,1,22
002128.txt,597,176,606,209,-2.23,0,1,38
002131.txt,439,183,519,242,1.75,-3,1,21
002131.txt,493,180,536,209,1.67,-5,1,38
002135.txt,335,180,472,234,-2.92,-6,1,21
002137.txt,467,186,519,235,-1.52,-3,1,24
002138.txt,783,168,841,225,-1.58,6,1,22
002139.txt,577,173,648,238,-1.56,0,1,19
002139.txt,276,184,356,221,-1.2,-12,1,31
002141.txt,802,175,864,228,-1.63,7,1,23
002142.txt,264,186,452,300,-1.25,-3,1,11
002142.txt,440,179,478,205,-1.38,-8,1,41
002145.txt,0,192,420,373,-1.09,-2,1,5
002145.txt,583,173,639,225,-1.57,0,1,23
002145.txt,534,173,580,214,-1.49,-1,1,29
002147.txt,683,171,731,209,-1.7,4,1,34
002148.txt,450,176,515,215,1.79,-4,1,28
002149.txt,110,158,315,374,2.0,-3,1,5
002150.txt,216,181,426,251,-2.77,-6,1,16
002152.txt,397,184,488,246,1.75,-4,1,19
002152.txt,638,148,689,201,-1.64,3,1,41
002153.txt,973,196,1241,374,-2.44,2,1,2
002154.txt,553,180,578,199,1.66,-3,2,59
002155.txt,1104,181,1241,221,2.49,20,1,26
002157.txt,651,178,699,215,-1.69,2,1,31
002158.txt,699,184,877,302,1.32,2,1,11
002158.txt,441,176,522,235,1.72,-3,1,20
002160.txt,284,162,338,314,2.02,-3,1,8
002161.txt,745,155,759,203,-1.76,5,1,29
002163.txt,249,189,324,227,1.98,-13,2,31
002167.txt,56,184,268,285,2.11,-8,2,14
002167.txt,368,184,437,223,1.88,-8,1,29
002168.txt,729,181,971,269,-0.41,4,1,13
002170.txt,72,198,153,227,2.23,-28,3,41
002173.txt,372,140,493,246,-1.35,-4,1,18
002175.txt,319,155,349,228,1.29,-7,1,18
002177.txt,390,185,480,237,1.89,-5,1,23
002180.txt,525,173,543,221,-1.98,-2,1,24
002181.txt,685,172,748,219,-1.72,3,1,27
002182.txt,559,177,608,221,-1.57,0,1,28
002183.txt,373,175,487,261,1.75,-3,1,14
002183.txt,679,180,804,265,1.37,2,1,15
002188.txt,304,150,383,209,1.92,-20,2,55
002193.txt,856,213,1241,374,-2.25,2,1,2
002194.txt,0,183,198,288,2.16,-8,1,11
002194.txt,394,158,450,199,1.82,-14,1,56
002195.txt,387,160,476,222,1.79,-5,1,24
002200.txt,653,172,723,218,-1.86,2,1,25
002200.txt,542,171,591,192,2.47,-3,1,55
002205.txt,1144,176,1241,374,-1.52,4,1,4
002205.txt,708,170,854,234,-0.95,4,1,18
002205.txt,645,166,722,202,-0.93,4,1,40
002206.txt,734,162,749,221,-1.55,3,1,20
002209.txt,502,182,525,204,-1.58,-8,2,60
002209.txt,629,195,815,304,-1.93,1,1,11
002210.txt,0,0,366,374,2.29,-3,1,4
002212.txt,678,174,785,226,-0.98,4,1,24
002212.txt,535,180,554,194,1.69,-6,2,71
002216.txt,598,166,616,187,-1.57,0,1,85
002219.txt,435,179,501,225,1.77,-4,1,24
002221.txt,699,171,797,252,-1.74,3,1,17
002225.txt,535,189,576,218,1.74,-2,2,40
002227.txt,89,188,312,267,-2.65,-8,1,15
002227.txt,176,182,369,249,-2.72,-8,1,17
002227.txt,462,177,522,201,0.15,-7,1,47
002229.txt,595,160,626,189,-1.62,0,1,76
002230.txt,416,169,532,222,-2.28,-4,1,25
002233.txt,465,180,551,231,1.84,-3,1,23
002233.txt,662,175,692,193,1.83,5,1,62
002241.txt,0,191,159,374,2.5,-3,1,2
002241.txt,35,175,145,227,2.19,-20,2,28
002243.txt,0,162,150,373,-2.81,-3,1,4
002250.txt,474,182,532,222,1.71,-4,1,28
002251.txt,117,191,379,307,2.05,-5,1,12
002253.txt,523,169,558,201,1.73,-5,2,56
002253.txt,597,157,665,189,1.18,2,1,85
002254.txt,698,190,817,271,-1.78,3,1,15
002256.txt,500,192,549,237,1.7,-3,2,30
002256.txt,562,189,596,210,1.88,-2,2,55
002257.txt,0,184,309,335,0.6,-5,1,8
002257.txt,801,173,1014,256,-0.32,6,1,15
002257.txt,705,172,802,215,-0.21,6,1,31
002260.txt,0,0,306,375,-0.76,-5,1,3
002262.txt,570,180,603,209,-1.57,-1,1,41
002263.txt,403,168,536,257,1.97,-2,1,15
002266.txt,681,161,747,233,-2.48,2,1,17
002268.txt,291,177,389,238,1.96,-8,1,23
002270.txt,764,174,926,301,-1.74,3,1,10
002272.txt,0,200,269,374,2.31,-3,1,3
002272.txt,660,182,706,219,-1.68,3,2,33
002272.txt,648,165,693,211,-1.65,3,2,40
002272.txt,550,178,575,203,1.58,-2,1,45
002275.txt,672,179,807,231,-0.17,4,1,23
002276.txt,445,184,505,235,-1.44,-4,1,24
002277.txt,442,168,544,239,1.78,-3,1,19
002281.txt,485,175,553,203,-2.35,-5,1,39
002281.txt,691,141,821,250,-1.78,3,1,18
002287.txt,329,158,405,300,0.33,-3,1,8
002289.txt,832,165,846,200,-2.16,10,0,33
002295.txt,530,171,550,198,-1.56,-6,1,72
002296.txt,433,173,498,202,-2.95,-8,1,42
002297.txt,151,168,225,204,-1.05,-20,1,36
002300.txt,499,186,555,231,1.66,-2,1,24
002301.txt,741,172,760,247,2.89,3,1,16
002302.txt,575,177,619,219,-1.56,0,1,28
002303.txt,481,148,534,211,1.63,-4,1,32
002305.txt,222,183,336,237,1.99,-10,1,23
002306.txt,680,174,774,244,-1.72,2,1,17
002307.txt,730,176,741,212,1.38,5,1,35
002308.txt,233,162,295,199,1.99,-28,2,60
002309.txt,837,0,1241,315,1.01,6,1,10
002311.txt,848,169,893,189,-1.94,18,1,50
002313.txt,898,156,984,188,-0.6,16,0,36
002314.txt,534,165,559,193,-1.52,-5,0,68
002315.txt,701,182,730,285,-1.69,1,1,12
002317.txt,456,174,557,214,-2.4,-3,1,26
002325.txt,573,162,600,192,-1.58,-2,1,76
002327.txt,554,163,595,205,-1.65,-1,1,34
002333.txt,914,180,1241,374,-1.29,4,1,6
002333.txt,714,170,867,238,-0.96,4,1,17
002333.txt,385,177,414,198,1.84,-15,1,52
002336.txt,543,167,570,188,-1.51,-3,1,49
002339.txt,649,168,706,221,-1.66,2,1,27
002339.txt,479,177,520,209,1.72,-5,1,35
002340.txt,2,178,301,275,0.55,-7,1,12
002341.txt,418,184,480,231,-1.43,-5,1,23
002345.txt,541,177,562,194,1.64,-5,1,67
002346.txt,162,186,245,228,1.99,-15,1,27
002348.txt,855,92,1223,215,-0.83,15,0,24
002349.txt,767,176,942,268,-1.04,4,1,13
002352.txt,445,184,495,214,1.83,-7,2,38
002356.txt,466,185,495,205,1.69,-9,2,55
002357.txt,1071,188,1241,374,-0.81,5,1,6
002357.txt,617,177,647,203,-1.62,1,1,42
002366.txt,639,180,711,237,1.45,1,1,21
002366.txt,632,171,664,206,-1.6,2,1,39
002367.txt,717,4,1133,358,-1.88,2,1,8
002367.txt,518,175,530,205,1.54,-4,1,41
002375.txt,415,173,515,214,0.85,-6,1,29
002378.txt,651,171,682,199,-1.63,3,1,42
002380.txt,813,166,1078,264,2.7,6,1,14
002381.txt,437,181,497,210,1.87,-7,1,37
002386.txt,723,145,749,221,1.41,3,0,18
002387.txt,0,70,113,375,-0.72,-4,1,3
002387.txt,0,86,395,369,-1.12,-4,1,8
002388.txt,6,178,125,227,2.23,-20,1,27
002388.txt,208,182,273,212,2.05,-20,2,39
002394.txt,296,179,351,203,1.99,-18,1,47
002394.txt,343,177,390,197,2.02,-18,1,54
002399.txt,928,215,1241,374,-2.36,2,1,2
002399.txt,191,160,384,259,-2.74,-6,1,15
002402.txt,529,145,611,356,1.61,0,1,6
002403.txt,657,149,739,309,-0.11,1,1,8
002405.txt,636,171,688,211,-1.71,2,1,31
002407.txt,0,181,276,374,2.01,-4,1,7
002408.txt,815,153,872,296,2.68,2,1,8
002412.txt,312,197,411,252,-1.17,-7,2,20
002413.txt,88,139,354,234,-2.63,-11,1,21
002414.txt,649,176,696,214,1.44,2,1,31
002416.txt,478,171,665,253,2.74,0,1,18
002416.txt,9,194,164,248,-2.93,-15,2,21
002416.txt,116,190,213,223,-3.02,-20,2,32
002418.txt,487,177,516,233,1.72,-3,1,23
002422.txt,596,168,643,200,1.8,0,1,41
002428.txt,443,186,534,250,1.72,-3,1,19
002432.txt,662,122,805,237,-1.71,3,1,24
002433.txt,609,174,629,189,1.69,0,1,72
002435.txt,328,190,492,304,1.82,-2,1,11
002435.txt,336,188,419,218,0.29,-12,2,38
002436.txt,568,177,624,232,-1.55,0,1,22
002440.txt,298,153,380,359,1.92,-2,1,6
002440.txt,558,167,577,228,-1.5,-1,1,21
002441.txt,625,177,663,208,-1.47,1,1,39
002444.txt,317,162,406,220,1.9,-9,1,28
002449.txt,948,126,1241,374,-1.81,4,1,6
002450.txt,0,198,220,348,-2.45,-6,1,7
002451.txt,1153,160,1241,198,-0.42,25,1,29
002452.txt,742,169,916,257,-1.12,4,1,14
002452.txt,0,177,148,281,2.28,-10,1,13
002452.txt,1184,185,1241,231,2.42,20,1,22
002454.txt,822,196,929,331,1.18,3,1,8
002455.txt,240,164,430,250,-2.78,-6,1,17
002455.txt,348,176,486,226,-2.92,-6,1,24
002455.txt,640,176,673,208,-1.68,2,1,39
002459.txt,838,0,1158,374,-2.44,3,1,2
002465.txt,702,172,832,271,-1.81,2,1,13
002465.txt,530,168,555,193,1.66,-5,1,55
002470.txt,324,173,362,190,-1.2,-22,1,61
002471.txt,1056,159,1165,374,-2.15,3,1,5
002471.txt,22,183,259,280,2.07,-8,1,13
002471.txt,224,173,343,236,1.96,-8,1,19
002471.txt,220,173,239,209,-1.03,-15,1,29
002474.txt,629,174,657,198,-1.61,2,1,49
002476.txt,674,183,819,277,-1.87,2,1,13
002477.txt,228,220,316,312,2.0,-4,1,8
002481.txt,510,168,550,203,1.75,-5,2,51
002486.txt,374,182,438,220,-1.32,-8,1,30
002486.txt,435,145,517,228,-1.42,-4,1,27
002487.txt,479,158,524,277,0.86,-1,1,11
002488.txt,789,117,870,217,-1.51,6,1,21
002489.txt,391,193,481,249,1.84,-5,2,22
002491.txt,456,185,534,239,1.74,-3,1,22
002492.txt,427,145,527,237,-1.39,-3,1,21
002494.txt,0,167,257,295,-2.52,-8,1,11
002494.txt,964,150,1029,232,-2.06,9,1,16
002496.txt,508,173,532,240,-1.79,-2,1,16
002496.txt,978,159,1036,271,2.39,6,1,11
002497.txt,301,182,435,270,1.87,-5,1,15
002497.txt,542,173,557,203,1.68,-3,1,44
002499.txt,672,170,691,187,-1.51,8,1,81
002501.txt,583,172,623,209,-1.57,0,1,32
002502.txt,108,193,306,373,-3.1,-2,1,4
002503.txt,54,186,350,290,-2.65,-6,1,11
002504.txt,650,185,680,209,-1.64,3,2,45
002507.txt,247,161,305,308,0.49,-3,1,8
002508.txt,0,165,66,259,2.33,-11,1,11
002508.txt,700,179,779,230,-1.74,3,1,21
002508.txt,669,171,687,209,-1.2,2,1,29
002510.txt,222,184,388,261,1.1,-6,1,14
002510.txt,433,188,543,266,-1.4,-2,1,14
002510.txt,485,181,565,240,-1.43,-2,1,19
002510.txt,688,62,894,268,-1.77,3,1,15
002520.txt,469,173,536,227,-1.44,-3,1,24
002523.txt,564,115,648,217,-1.56,0,1,30
002525.txt,401,169,432,199,1.84,-18,2,69
002526.txt,492,157,528,250,1.77,-1,1,14
002526.txt,519,165,550,235,1.64,-1,1,18
002527.txt,575,178,751,345,-1.61,0,1,8
002527.txt,599,173,621,189,1.78,0,1,75
002535.txt,285,182,331,204,1.98,-21,2,52
002535.txt,326,181,363,202,1.92,-21,2,57
002537.txt,1100,132,1169,193,-2.14,19,0,26
002537.txt,1201,174,1241,374,2.37,2,1,3
002540.txt,522,146,557,197,-1.53,-5,0,65
002540.txt,245,180,323,221,-1.15,-12,1,28
002542.txt,0,152,285,327,2.22,-6,1,10
002543.txt,1019,167,1125,255,-1.57,9,1,15
002544.txt,659,176,690,201,-1.52,3,1,40
002546.txt,406,185,473,234,1.79,-5,1,24
002547.txt,0,197,44,275,2.55,-12,1,13
002549.txt,0,211,55,340,2.06,-7,1,7
002549.txt,749,212,1181,321,2.25,5,1,10
002549.txt,0,178,102,374,1.85,-5,1,7
002549.txt,384,191,465,238,-1.78,-5,1,22
002552.txt,470,183,521,219,-1.41,-4,1,30
002553.txt,593,180,645,214,1.79,0,1,34
002555.txt,424,185,534,221,-3.06,-5,1,30
002557.txt,711,173,721,201,-1.65,6,1,42
002559.txt,677,169,814,223,-0.19,4,1,24
002560.txt,503,163,521,209,-2.6,-4,1,29
002565.txt,947,148,980,209,-1.53,10,0,20
002569.txt,880,162,928,184,-2.2,21,0,52
002570.txt,715,186,906,308,1.32,2,1,10
002570.txt,680,182,775,250,-1.73,2,1,16
002573.txt,747,175,917,297,-1.86,3,1,10
002574.txt,0,200,303,369,-0.86,-3,1,3
002580.txt,549,186,575,207,-1.57,-3,2,46
002584.txt,485,158,545,216,-1.45,-4,1,32
002584.txt,372,128,512,257,-1.37,-3,1,17
002586.txt,619,175,652,198,1.72,1,1,46
002588.txt,667,173,732,199,-0.88,4,1,39
002592.txt,599,173,641,214,-1.59,0,1,26
002594.txt,418,193,520,267,1.75,-3,1,16
002596.txt,411,177,475,201,-0.59,-10,1,46
002598.txt,17,155,110,203,2.02,-35,1,46
002601.txt,816,208,1241,374,-2.09,2,1,5
002601.txt,645,184,685,218,-1.65,2,2,35
002601.txt,162,171,185,239,2.14,-11,1,19
002610.txt,713,171,745,194,-1.68,7,1,46
002610.txt,0,126,283,233,0.38,-18,2,26
002615.txt,0,184,168,348,-2.42,-6,1,7
002615.txt,391,188,503,225,-2.94,-6,2,30
002616.txt,704,164,726,236,1.39,2,1,19
002618.txt,991,154,1052,288,2.58,5,1,9
002619.txt,576,178,604,206,-1.57,-1,2,45
002623.txt,861,155,931,192,-1.94,18,1,47
002625.txt,603,177,630,204,-1.59,0,1,46
002626.txt,353,171,400,279,0.32,-3,1,10
002632.txt,796,177,1030,291,-1.1,4,1,10
002632.txt,401,176,427,195,1.82,-15,1,56
002633.txt,482,166,566,210,-1.09,-3,1,29
002640.txt,818,161,879,355,-1.84,2,1,7
002640.txt,794,155,844,244,-1.85,4,1,15
002640.txt,540,168,595,211,1.7,-1,1,28
002641.txt,552,167,584,193,1.72,-3,1,55
002642.txt,508,182,561,219,1.68,-3,1,32
002643.txt,138,148,224,333,0.56,-4,1,7
002648.txt,498,180,511,211,-2.97,-5,2,38
002649.txt,738,173,782,245,1.82,3,1,17
002657.txt,644,189,671,211,-1.64,3,2,50
002663.txt,483,137,504,215,1.3,-2,0,17
002666.txt,1126,148,1223,369,0.46,4,1,5
002667.txt,747,180,906,290,-1.8,3,1,11
002672.txt,165,169,369,290,2.11,-6,1,13
002673.txt,0,218,256,374,-0.72,-2,1,2
002673.txt,679,150,719,179,-1.23,8,0,66
002674.txt,843,146,988,209,2.73,8,0,20
002678.txt,589,171,658,236,-1.58,0,1,19
002678.txt,443,173,484,195,1.83,-10,1,50
002678.txt,494,171,524,188,1.86,-9,1,67
002680.txt,208,167,285,331,-2.7,-3,1,7
002681.txt,824,164,879,186,-2.06,18,0,54
002682.txt,573,182,673,277,-1.58,0,1,13
002682.txt,1027,186,1207,241,2.64,15,2,22
002683.txt,655,170,711,193,-0.85,4,1,46
002683.txt,242,184,345,230,2.0,-10,1,23
002684.txt,559,166,583,191,1.6,-3,1,60
002690.txt,861,175,934,368,2.23,2,1,5
002691.txt,826,0,1241,374,-2.22,3,1,3
002692.txt,349,182,440,229,1.25,-7,1,24
002694.txt,682,159,728,192,1.21,6,1,49
002694.txt,711,165,757,191,-2.01,8,1,51
002695.txt,725,176,807,257,-1.67,3,1,15
002696.txt,604,175,625,227,-2.22,0,1,23
002697.txt,801,153,956,218,2.81,7,1,20
002698.txt,190,185,255,211,2.08,-22,2,41
002704.txt,0,151,301,374,-1.87,-4,1,6
002704.txt,167,158,387,319,-1.91,-4,1,10
002705.txt,354,185,425,224,2.98,-8,1,28
002707.txt,882,134,974,369,1.03,2,1,5
002708.txt,385,174,508,228,-2.26,-4,1,21
002710.txt,491,171,543,209,1.73,-3,1,28
002711.txt,119,186,282,264,-1.08,-8,1,15
002711.txt,118,185,247,239,-1.08,-12,1,21
002711.txt,521,147,555,197,-1.54,-6,0,66
002712.txt,638,179,668,203,-1.63,2,1,47
002712.txt,503,188,533,209,1.71,-6,2,49
002715.txt,739,173,750,212,1.38,5,1,33
002721.txt,279,183,418,264,1.91,-5,1,15
002722.txt,267,185,350,221,1.96,-13,2,33
002725.txt,600,176,615,232,-2.21,0,1,23
002725.txt,778,154,838,300,3.08,2,1,9
002726.txt,507,152,538,170,1.89,-7,0,64
002727.txt,664,169,749,239,-1.73,2,1,20
002731.txt,92,188,299,314,1.29,-5,1,10
002731.txt,522,176,580,221,-1.46,-2,1,25
002731.txt,821,161,850,244,-3.03,4,1,16
002733.txt,0,189,72,227,2.14,-26,2,32
002734.txt,387,175,488,211,0.81,-7,1,29
002734.txt,708,0,1140,358,-1.88,3,1,10
002734.txt,1196,157,1241,374,-2.35,4,1,4
002734.txt,611,136,664,202,-1.63,1,1,42
002734.txt,561,174,594,204,-1.55,-1,1,38
002737.txt,773,202,1141,374,-1.98,2,1,7
002740.txt,545,168,568,187,-1.53,-4,1,55
002742.txt,585,148,608,211,-1.91,0,0,19
002742.txt,640,137,700,257,1.12,0,1,11
002743.txt,0,236,337,374,2.15,-3,1,5
002743.txt,687,179,774,244,-1.75,2,1,17
002745.txt,228,174,361,356,1.97,-3,1,8
002746.txt,497,185,534,216,1.68,-5,2,40
002746.txt,578,179,585,197,1.6,-2,2,70
002747.txt,486,186,544,227,1.74,-3,2,28
002748.txt,258,218,370,273,-1.19,-6,1,14
002748.txt,323,182,433,252,-1.25,-6,1,19
002748.txt,928,154,1019,178,-0.47,23,0,47
002750.txt,884,181,985,233,1.86,10,1,22
002751.txt,993,175,1241,374,2.31,5,1,4
002753.txt,744,182,897,282,-1.84,3,1,12
002758.txt,527,180,542,195,-1.54,-7,2,75
002760.txt,217,196,314,241,1.97,-12,2,27
002762.txt,723,150,920,305,-1.8,2,1,10
002762.txt,524,173,557,206,1.68,-4,1,42
002770.txt,0,187,376,374,-0.97,-3,1,4
002772.txt,514,179,594,235,1.73,-1,1,20
002778.txt,775,177,858,221,-1.91,7,1,25
002780.txt,802,141,852,276,1.44,3,1,9
002780.txt,655,144,693,239,2.67,1,1,15
002781.txt,513,180,526,211,-3.0,-4,2,38
002785.txt,690,183,833,233,-0.15,4,1,22
002786.txt,488,187,547,239,1.64,-2,1,22
002787.txt,278,188,434,291,1.83,-4,1,12
002788.txt,0,187,211,311,2.18,-9,2,12
002795.txt,600,170,641,207,-1.56,0,1,32
002797.txt,0,188,415,374,-1.18,-2,1,6
002798.txt,851,180,1241,352,-0.68,4,1,7
002798.txt,0,210,89,374,-2.42,-6,1,5
002800.txt,368,169,393,224,-1.35,-7,1,23
002806.txt,328,171,397,204,2.05,-12,1,38
002809.txt,59,114,307,253,2.06,-12,2,22
002812.txt,885,158,1241,317,-0.58,5,1,9
002816.txt,573,175,623,225,-1.55,0,1,25
002818.txt,486,183,524,211,1.73,-6,2,43
002819.txt,592,179,644,201,-0.84,0,1,50
002823.txt,519,180,556,212,1.65,-3,1,36
002823.txt,554,181,576,199,1.64,-3,2,60
002825.txt,686,170,709,188,-1.43,7,1,60
002826.txt,184,178,402,263,-2.77,-6,1,14
002829.txt,668,172,841,251,-0.59,3,1,16
002832.txt,0,187,47,289,2.35,-10,1,10
002833.txt,473,177,499,196,1.76,-13,2,77
002834.txt,252,188,362,221,-2.5,-14,2,33
002838.txt,447,140,529,225,1.7,-4,1,27
002839.txt,23,159,111,374,-0.95,-4,1,5
002841.txt,790,177,1161,374,-1.96,2,1,6
002841.txt,267,180,433,295,1.89,-4,1,12
002847.txt,574,173,610,206,-1.57,0,1,37
002847.txt,0,209,55,311,-0.81,-8,1,7
002848.txt,831,156,1024,223,2.75,8,1,19
002853.txt,243,190,436,255,-2.77,-6,1,17
002860.txt,933,129,1003,328,2.68,3,1,7
002864.txt,962,170,972,204,2.15,19,1,39
002865.txt,399,174,490,213,-2.91,-8,2,36
002870.txt,685,163,702,219,1.21,2,1,25
002871.txt,513,173,550,202,1.84,-5,1,50
002873.txt,673,181,729,221,-1.69,3,1,28
002873.txt,0,180,126,232,2.2,-14,1,19
002874.txt,778,172,974,269,-1.08,4,1,13
002876.txt,649,175,702,195,3.11,4,1,54
002882.txt,0,201,410,374,2.04,-3,1,6
002883.txt,289,186,343,213,1.96,-17,2,42
002886.txt,37,0,412,374,2.19,-3,1,5
002891.txt,350,154,413,204,1.87,-20,2,65
002895.txt,14,159,302,249,-2.66,-7,1,12
002897.txt,0,185,46,333,-2.9,-8,1,7
002907.txt,311,173,351,191,-1.19,-22,1,58
002911.txt,563,183,612,212,-1.86,-1,1,36
002915.txt,888,185,966,249,2.75,6,1,14
002918.txt,2,169,164,269,1.37,-9,1,12
002919.txt,406,181,453,210,1.77,-9,1,38
002920.txt,133,161,185,308,-1.81,-5,1,8
002920.txt,265,151,357,355,1.33,-2,1,6
002920.txt,1035,180,1051,221,0.08,18,1,30
002920.txt,1060,186,1087,229,3.04,19,2,29
002923.txt,90,182,185,220,2.15,-20,1,32
002925.txt,0,199,144,319,2.26,-8,1,9
002925.txt,250,187,366,248,1.95,-8,1,19
002926.txt,393,170,470,212,2.06,-8,1,35
002928.txt,0,213,325,374,-0.9,-2,1,3
002928.txt,677,152,716,181,-1.23,8,0,67
002929.txt,1009,159,1143,214,-2.11,13,1,21
002930.txt,581,175,620,210,-1.58,0,1,34
002933.txt,392,135,531,267,1.75,-3,1,16
002935.txt,734,187,859,261,-1.81,3,1,15
002935.txt,703,178,762,219,-1.77,4,1,27
002935.txt,687,177,735,212,-1.73,4,1,32
002939.txt,601,175,661,234,-1.57,0,1,21
002940.txt,515,181,599,223,-1.19,-1,1,25
002940.txt,663,175,700,199,-1.34,4,1,46
002943.txt,366,169,402,273,0.62,-3,1,12
002946.txt,514,178,552,206,1.68,-4,1,38
002950.txt,582,176,644,236,-1.55,0,1,21
002950.txt,816,0,1241,340,1.09,6,1,12
002953.txt,103,182,283,248,-2.59,-13,2,22
002955.txt,737,189,1067,374,1.23,2,1,7
002956.txt,723,145,820,338,2.68,1,1,7
002957.txt,705,188,895,324,1.32,2,1,10
002959.txt,667,181,723,223,-1.69,3,1,26
002960.txt,365,181,431,218,-1.31,-8,1,30
002960.txt,466,177,521,218,-1.42,-4,1,29
002962.txt,1188,102,1241,364,-2.31,4,1,5
002963.txt,0,191,164,309,-0.9,-8,1,10
002964.txt,996,148,1102,181,-0.53,23,0,38
002965.txt,91,181,181,220,-0.97,-20,1,30
002967.txt,714,192,911,334,-1.81,2,1,9
002967.txt,561,178,610,222,1.68,-1,2,31
002972.txt,1218,133,1241,225,-2.65,13,1,13
002972.txt,841,164,938,211,2.14,9,1,24
002974.txt,0,198,196,318,-2.36,-7,1,10
002974.txt,524,169,599,236,-1.5,-1,1,19
002975.txt,739,192,979,366,-1.84,2,1,8
002976.txt,0,191,332,303,-2.58,-6,1,10
002979.txt,243,139,287,259,0.86,-5,1,11
002979.txt,568,142,629,309,1.33,0,1,8
002983.txt,0,159,74,321,2.37,-9,1,8
002983.txt,338,183,423,227,1.93,-8,1,26
002987.txt,964,152,1062,193,-2.06,18,0,34
002989.txt,705,169,771,213,1.41,4,1,26
002989.txt,698,172,803,208,-0.12,5,1,30
002991.txt,208,190,327,249,1.96,-10,2,21
002992.txt,568,178,622,231,-1.56,0,1,24
002993.txt,405,157,471,212,-1.52,-5,1,22
002994.txt,521,156,571,290,-1.49,0,1,9
002998.txt,575,174,614,214,-1.57,0,1,32
003000.txt,702,165,722,210,-1.69,4,1,31
003004.txt,41,161,315,295,-2.63,-6,1,11
003011.txt,854,165,867,206,1.05,10,1,30
003015.txt,418,172,456,212,-1.58,-9,2,38
003015.txt,514,182,586,230,-1.78,-2,1,25
003017.txt,154,181,231,213,2.1,-21,1,36
003019.txt,666,181,761,248,1.4,2,1,18
003020.txt,216,167,245,231,2.07,-11,1,21
003021.txt,726,180,864,277,-1.81,3,1,12
003027.txt,493,147,550,206,-1.48,-6,2,52
003027.txt,401,184,439,206,1.84,-13,2,52
003032.txt,0,230,343,374,2.09,-3,1,6
003032.txt,295,182,461,297,1.85,-3,1,12
003033.txt,0,169,51,227,2.51,-19,1,21
003033.txt,230,171,341,205,2.93,-16,1,37
003033.txt,195,159,263,198,2.0,-30,1,57
003034.txt,136,197,441,370,2.01,-3,1,8
003034.txt,767,178,816,278,-1.71,3,1,12
003036.txt,902,0,1241,348,0.8,6,1,6
003039.txt,479,178,563,219,-1.04,-3,1,28
003039.txt,439,170,503,207,2.02,-7,1,40
003042.txt,587,171,614,198,-1.58,0,1,46
003043.txt,0,184,242,374,0.72,-5,1,6
003047.txt,612,159,629,213,-1.65,0,1,25
003048.txt,47,184,275,290,-1.04,-7,1,12
003048.txt,532,181,559,202,-1.49,-4,1,51
003050.txt,450,175,465,205,0.31,-9,1,44
003051.txt,670,182,743,212,-0.89,4,1,35
003051.txt,423,186,488,226,1.83,-6,2,30
003051.txt,175,187,268,230,2.19,-14,2,27
003051.txt,166,186,262,217,2.39,-20,2,37
003053.txt,307,178,451,227,-2.93,-7,1,23
003055.txt,540,167,561,194,-1.54,-6,0,76
003066.txt,438,161,481,192,-1.41,-6,0,33
003066.txt,484,151,513,168,1.88,-10,0,69
003072.txt,501,168,537,198,-1.52,-4,1,37
003072.txt,223,192,342,220,1.99,-13,1,30
003083.txt,243,184,415,287,1.92,-4,1,12
003086.txt,569,181,640,248,-1.56,0,1,18
003086.txt,182,200,265,233,2.08,-19,2,35
003087.txt,514,176,566,212,-1.43,-2,1,30
003089.txt,473,182,541,232,1.71,-3,1,22
003090.txt,509,176,699,264,0.19,0,1,13
003092.txt,227,185,336,241,-1.28,-9,1,21
003092.txt,531,135,570,193,1.53,-4,1,48
003093.txt,1035,132,1196,210,-2.25,14,1,20
003094.txt,117,180,523,374,2.09,-2,1,6
003095.txt,438,173,530,216,-2.24,-5,1,28
003096.txt,272,188,333,220,1.97,-16,2,39
003097.txt,106,155,381,341,-1.97,-4,1,8
003097.txt,638,164,669,197,-1.64,3,1,57
003097.txt,589,173,625,205,-1.59,0,1,35
003098.txt,540,167,582,204,-1.49,-1,0,32
003103.txt,406,172,523,266,1.76,-2,1,15
003104.txt,0,148,368,374,2.03,-3,1,5
003104.txt,786,179,823,200,-1.24,17,2,63
003113.txt,747,178,873,287,-1.65,3,1,12
003113.txt,485,180,551,238,1.75,-2,1,23
003113.txt,804,170,908,231,-1.12,7,1,20
003114.txt,855,145,914,199,-0.39,9,0,24
003114.txt,408,161,425,220,-2.88,-6,1,23
003115.txt,793,169,813,206,-1.83,8,1,31
003116.txt,500,184,534,210,-1.45,-5,1,42
003117.txt,362,194,401,227,1.51,-12,2,39
003119.txt,386,149,488,223,1.78,-4,1,19
003120.txt,715,173,809,240,-1.77,4,1,20
