filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004074.txt,357,177,389,216,-1.13,-10,1,31,31.6627140045166
004078.txt,317,170,399,216,2.03,-10,1,30,29.592729568481445
004078.txt,690,180,725,211,-1.61,5,1,35,35.82139205932617
004078.txt,675,179,698,200,-1.6,6,1,52,53.88037109375
004081.txt,256,185,324,216,2.03,-15,2,35,34.83759307861328
004084.txt,406,186,501,250,1.78,-4,1,19,17.157377243041992
004086.txt,370,167,491,229,-2.11,-4,1,18,22.517330169677734
004086.txt,905,141,1084,207,-0.51,15,1,28,22.6754150390625
004095.txt,880,180,1129,278,-2.53,6,1,12,13.163055419921875
004096.txt,0,152,114,326,-2.48,-7,1,7,6.17949914932251
004096.txt,95,157,301,242,-2.84,-9,1,16,18.395456314086914
004098.txt,415,182,478,228,1.78,-5,1,25,26.450315475463867
004100.txt,124,181,303,267,-1.1,-8,1,15,15.013911247253418
004100.txt,331,188,464,271,-1.3,-4,1,14,13.841946601867676
004102.txt,946,180,1206,296,1.04,6,1,10,11.56000804901123
004108.txt,589,174,615,201,-1.58,0,1,47,45.68180847167969
004114.txt,782,167,817,208,1.6,12,2,47,30.528535842895508
004120.txt,434,183,516,237,1.79,-4,1,21,21.895153045654297
004121.txt,577,161,608,191,-1.62,-1,1,76,61.38545227050781
004127.txt,638,168,667,198,-1.64,3,2,61,42.536399841308594
004127.txt,371,158,436,203,1.85,-14,2,51,37.165618896484375
004131.txt,586,179,612,205,-1.57,0,2,48,45.752105712890625
004131.txt,489,173,513,198,1.66,-10,2,73,50.1021728515625
004132.txt,502,172,551,193,2.94,-7,1,61,57.85679626464844
004135.txt,686,181,717,206,-1.48,5,2,46,45.91897201538086
004135.txt,719,167,763,225,-1.58,4,1,27,21.7762451171875
004137.txt,826,187,1241,374,-2.04,3,1,6,5.67935037612915
004137.txt,459,179,517,220,1.76,-4,1,27,29.45174217224121
004137.txt,692,177,747,218,-1.71,4,1,28,28.915491104125977
004139.txt,1034,183,1154,229,-2.24,16,1,23,25.430953979492188
004139.txt,51,156,77,233,2.09,-11,1,15,18.95682716369629
004139.txt,1127,178,1139,214,2.49,26,1,35,30.59728240966797
004141.txt,727,175,782,207,-1.81,6,1,34,34.40966796875
004144.txt,564,174,616,225,-1.56,0,1,24,24.752134323120117
004148.txt,696,170,736,203,-1.66,5,1,35,35.395263671875
004152.txt,576,167,600,198,-1.61,-1,1,56,46.38310241699219
004153.txt,580,182,613,208,-1.58,0,1,36,44.40172576904297
004154.txt,418,169,505,225,1.75,-4,1,20,23.603160858154297
004156.txt,3,204,341,374,2.09,-4,1,8,6.339151859283447
004157.txt,834,175,923,231,-1.37,7,1,21,21.303775787353516
004160.txt,666,168,702,195,1.4,5,1,50,46.63102722167969
004161.txt,674,109,863,257,-1.74,3,1,20,20.62262725830078
004164.txt,508,171,531,221,1.71,-3,1,28,26.476503372192383
004164.txt,540,171,555,202,1.67,-3,1,42,40.80012130737305
004167.txt,408,183,499,209,0.29,-8,1,38,41.76900863647461
004170.txt,456,157,520,276,0.86,-1,1,11,12.508626937866211
004170.txt,367,157,403,262,1.12,-3,1,13,14.497018814086914
004172.txt,689,176,868,237,-0.24,4,1,18,17.59342384338379
004177.txt,758,164,777,216,1.36,5,1,25,25.661216735839844
004179.txt,272,177,431,257,0.98,-5,1,16,15.538025856018066
004179.txt,800,169,822,238,2.9,5,1,18,17.08550453186035
004180.txt,427,174,517,203,-3.07,-7,1,37,39.76660919189453
004181.txt,666,164,727,219,-1.68,2,1,25,23.745494842529297
004182.txt,84,157,170,203,-0.99,-27,1,41,31.824203491210938
004183.txt,480,195,548,247,1.69,-3,2,23,22.025888442993164
004184.txt,412,172,514,208,-2.94,-6,1,31,33.38718032836914
004185.txt,0,201,304,369,-0.86,-3,1,3,6.56827974319458
004186.txt,564,171,661,263,-1.57,0,1,14,13.903076171875
004190.txt,446,133,513,211,-1.48,-7,1,42,32.888423919677734
004193.txt,964,157,1111,242,1.99,8,1,14,15.387405395507812
004194.txt,346,139,545,299,1.79,-2,1,12,14.330254554748535
004198.txt,638,168,683,188,-0.82,4,1,57,60.8968620300293
004200.txt,477,176,505,217,1.81,-5,1,30,30.38335418701172
004202.txt,571,180,588,193,-1.54,-2,2,71,67.70967102050781
004203.txt,427,188,512,269,1.63,-3,2,16,13.670382499694824
004206.txt,679,171,855,289,-1.81,2,1,11,11.896849632263184
004207.txt,0,171,159,331,0.61,-7,1,8,8.094194412231445
004209.txt,467,106,557,218,-1.48,-4,1,34,28.364887237548828
004213.txt,1121,207,1241,374,-2.53,3,1,2,4.098433017730713
004214.txt,283,181,353,218,-1.2,-13,1,32,31.69117546081543
004215.txt,919,168,980,187,0.68,26,1,56,53.858009338378906
004217.txt,73,206,208,256,2.16,-15,2,23,23.345041275024414
004217.txt,0,210,83,261,2.36,-18,2,22,23.99241828918457
004217.txt,240,199,307,229,1.99,-18,3,40,33.17585754394531
004218.txt,566,179,588,200,1.62,-3,2,74,54.57633972167969
004218.txt,417,172,526,268,1.74,-3,1,17,13.686345100402832
004219.txt,606,155,671,299,3.13,0,1,8,10.299076080322266
004220.txt,556,183,608,225,-1.57,0,1,23,28.006216049194336
004221.txt,715,179,827,252,-1.8,3,1,16,14.904648780822754
004221.txt,704,177,778,230,-1.74,3,1,22,22.298980712890625
004229.txt,153,142,348,369,2.0,-2,1,5,4.968952655792236
004229.txt,714,152,726,200,2.55,4,0,28,37.492977142333984
004229.txt,724,148,747,200,2.82,4,0,27,34.50507736206055
004231.txt,530,186,927,329,-0.34,1,1,8,9.857358932495117
004232.txt,297,165,467,238,0.29,-6,1,19,20.09156036376953
004234.txt,0,214,344,374,2.23,-2,1,3,6.503532886505127
004235.txt,973,148,1065,317,1.03,4,1,8,8.38107681274414
004236.txt,735,170,755,188,-1.56,11,1,62,61.70193862915039
004238.txt,257,182,493,353,1.88,-2,1,8,7.119904041290283
004238.txt,453,185,534,246,1.72,-3,1,19,18.54633331298828
004243.txt,260,183,336,221,-1.17,-12,1,30,30.833518981933594
004243.txt,636,179,656,194,-1.36,4,0,74,64.45458221435547
004245.txt,0,157,115,231,0.66,-21,2,25,20.147960662841797
004245.txt,107,172,216,218,0.49,-21,2,35,26.378000259399414
004246.txt,546,175,576,202,1.62,-2,1,42,45.376808166503906
004249.txt,689,184,779,247,1.42,3,1,18,17.691261291503906
004254.txt,453,183,513,224,-1.4,-4,1,27,28.79219627380371
004255.txt,428,180,477,210,1.78,-8,1,37,38.253231048583984
004257.txt,212,188,405,287,-2.0,-5,1,12,12.860600471496582
004257.txt,346,180,489,246,-2.22,-4,1,18,17.317699432373047
004257.txt,81,182,209,227,2.2,-14,1,23,25.859661102294922
004258.txt,423,188,466,230,1.58,-7,2,31,27.870729446411133
004260.txt,673,186,758,246,-1.71,2,1,18,18.721939086914062
004263.txt,87,187,355,285,-2.62,-6,1,12,13.543707847595215
004265.txt,516,174,553,210,1.68,-4,1,39,33.001583099365234
004267.txt,576,177,632,231,-1.57,0,1,22,22.589170455932617
004267.txt,803,178,1112,374,-1.98,3,1,7,5.032627582550049
004269.txt,347,184,500,245,-2.29,-4,1,18,17.922744750976562
004269.txt,252,140,364,207,1.96,-14,1,35,32.75952911376953
004272.txt,585,186,801,266,-0.4,1,1,14,14.432181358337402
004274.txt,481,151,538,211,1.67,-5,1,37,31.937454223632812
004276.txt,527,172,570,207,-1.48,-2,1,30,33.69998550415039
004278.txt,583,172,603,188,-1.58,-1,1,60,64.36703491210938
004279.txt,408,185,525,259,1.76,-3,1,17,14.702816009521484
004281.txt,17,193,165,374,1.6,-3,1,5,5.190237522125244
004283.txt,437,167,467,219,1.73,-5,1,24,27.813922882080078
004284.txt,274,180,335,209,2.02,-19,2,45,39.56413650512695
004288.txt,529,184,555,204,-1.49,-4,1,51,54.617488861083984
004289.txt,0,204,277,362,2.14,-6,2,9,7.085886478424072
004290.txt,659,174,745,235,-1.74,2,1,19,18.593408584594727
004290.txt,280,186,469,307,-1.32,-3,1,11,10.974220275878906
004290.txt,259,162,301,298,-1.15,-4,1,9,10.61712646484375
004290.txt,626,168,653,196,-1.59,1,1,49,47.23256301879883
004291.txt,755,154,814,174,2.84,13,0,54,65.2641830444336
004292.txt,1002,146,1080,237,-2.1,9,1,15,15.274918556213379
004294.txt,128,187,470,374,1.96,-2,1,7,6.011335849761963
004295.txt,557,176,607,222,-1.57,0,1,27,27.090829849243164
004295.txt,371,176,503,270,-1.36,-3,1,14,13.72836971282959
004296.txt,0,202,327,374,2.12,-3,1,5,6.258802890777588
004296.txt,814,165,859,190,-1.84,18,1,59,48.12130355834961
004297.txt,216,178,276,208,2.04,-21,2,42,37.03081512451172
004298.txt,599,169,627,188,-1.41,1,0,58,63.14910125732422
004300.txt,671,165,777,211,-2.87,4,1,28,27.7127742767334
004300.txt,308,186,350,217,1.71,-15,2,40,35.689002990722656
004301.txt,281,184,503,334,-1.32,-2,1,9,8.729866027832031
004301.txt,747,164,1113,374,-1.88,2,1,6,5.205305576324463
004304.txt,482,188,549,247,1.68,-2,2,21,19.338882446289062
004304.txt,548,172,583,212,1.63,-2,2,48,31.154014587402344
004312.txt,273,169,447,238,0.36,-6,1,17,19.790910720825195
004315.txt,762,185,908,282,-1.87,3,1,12,12.457023620605469
004320.txt,414,149,487,205,1.82,-6,1,33,33.97819900512695
004324.txt,571,175,582,201,1.61,-2,1,49,48.01103973388672
004326.txt,0,183,284,310,-2.5,-6,1,9,11.451520919799805
004326.txt,44,183,375,286,0.45,-6,1,11,13.775922775268555
004330.txt,991,147,1029,216,-1.6,10,0,18,18.929157257080078
004330.txt,812,165,859,271,-0.45,3,1,11,12.602788925170898
004330.txt,441,172,475,199,1.6,-8,1,39,49.988033294677734
004331.txt,430,187,504,236,1.77,-4,1,23,24.04788589477539
004332.txt,727,173,737,195,-1.82,9,1,56,54.5938720703125
004336.txt,431,170,459,188,1.75,-15,1,67,65.93583679199219
004337.txt,1107,107,1223,343,-2.2,4,1,6,3.1586058139801025
004338.txt,1114,140,1223,179,-0.69,24,0,29,30.614219665527344
004338.txt,1009,153,1131,186,-0.56,19,0,29,31.32963752746582
004342.txt,550,176,596,211,-1.7,-1,1,35,32.909725189208984
004344.txt,0,189,87,233,2.19,-21,2,26,26.737794876098633
004349.txt,810,89,1181,216,-0.81,13,0,24,28.423437118530273
004349.txt,276,148,390,373,-3.04,-1,1,4,4.251715183258057
004349.txt,0,186,131,373,-2.74,-3,1,4,5.116377353668213
004350.txt,943,222,1241,374,-2.28,2,1,2,5.404240131378174
004351.txt,541,179,566,198,1.66,-4,1,55,57.94298553466797
004357.txt,522,176,554,205,1.63,-4,1,44,41.683223724365234
004358.txt,589,173,596,193,-0.37,-1,1,62,58.96546173095703
004359.txt,583,175,647,237,-1.55,0,1,20,18.586610794067383
004360.txt,0,195,114,374,-2.36,-6,1,5,5.056158542633057
004363.txt,388,187,418,214,-1.59,-12,2,41,42.35966110229492
004365.txt,529,178,570,209,1.68,-3,1,37,37.079593658447266
004366.txt,456,173,560,245,1.93,-2,1,18,16.188369750976562
004368.txt,232,182,464,334,-1.25,-3,1,9,8.806106567382812
004369.txt,634,184,675,213,-1.65,2,1,35,37.88400650024414
004369.txt,0,192,220,374,-2.46,-5,1,6,5.57036828994751
004370.txt,118,196,357,325,1.93,-5,1,11,9.93760871887207
004375.txt,0,201,386,373,-1.01,-2,1,3,6.642233371734619
004375.txt,533,172,576,208,-1.46,-2,1,32,33.156246185302734
004376.txt,785,137,985,337,-1.8,3,1,8,7.223707675933838
004377.txt,593,161,625,195,-1.58,0,1,66,52.564056396484375
004377.txt,247,188,268,219,2.08,-20,2,42,36.588584899902344
004378.txt,752,184,1014,350,-1.89,2,1,8,7.041487216949463
004378.txt,645,177,684,209,-1.68,2,1,36,35.14679718017578
004378.txt,428,183,482,203,0.15,-12,2,56,53.93906021118164
004378.txt,730,165,749,216,-1.74,4,1,26,26.1289119720459
004379.txt,130,170,168,245,2.13,-11,1,18,17.6514835357666
004380.txt,723,185,756,213,-1.61,7,2,39,39.186344146728516
004381.txt,642,174,707,198,-0.86,4,1,44,48.23113250732422
004382.txt,504,188,546,220,1.69,-4,2,36,32.773319244384766
004385.txt,564,170,591,188,-1.4,-1,0,58,64.36457061767578
004388.txt,69,189,318,320,2.06,-5,1,9,10.391357421875
004388.txt,252,185,403,272,1.92,-5,1,14,13.889079093933105
004388.txt,670,171,686,203,0.82,3,1,37,38.28534698486328
004390.txt,454,184,526,205,0.25,-8,2,48,50.73441696166992
004391.txt,465,187,527,232,1.71,-3,1,25,25.98118782043457
004392.txt,690,179,752,222,-1.73,4,1,26,27.438188552856445
004397.txt,0,204,165,330,2.26,-7,1,9,9.333433151245117
004399.txt,453,189,509,242,1.61,-4,2,25,22.323453903198242
004401.txt,250,198,470,346,-1.26,-3,1,9,7.871073246002197
004405.txt,828,170,1241,298,-0.37,5,1,9,12.17203140258789
004406.txt,673,174,739,223,-1.72,3,1,23,25.125320434570312
004410.txt,565,144,595,227,1.24,0,0,14,26.61777114868164
004410.txt,604,145,625,207,1.27,0,0,18,34.95962142944336
004411.txt,670,179,719,213,-1.69,3,1,31,32.42215347290039
004414.txt,623,160,630,180,3.11,2,0,64,66.3172378540039
004415.txt,600,156,630,189,-1.56,0,1,70,63.45392608642578
004415.txt,672,164,683,191,-1.66,4,1,50,56.37974166870117
004417.txt,434,164,442,194,-1.34,-9,0,41,58.653682708740234
004417.txt,296,155,311,197,1.85,-13,0,32,43.32847213745117
004418.txt,824,161,853,186,-1.55,15,0,48,51.74711608886719
004424.txt,0,231,237,356,-2.0,-7,2,11,7.759151935577393
004424.txt,1085,156,1155,212,-1.62,18,1,25,21.597612380981445
004427.txt,411,179,447,200,1.73,-13,2,54,54.68531799316406
004433.txt,861,188,1241,374,-2.22,3,1,4,5.473936557769775
004434.txt,0,207,242,374,2.26,-3,1,4,5.880194187164307
004436.txt,719,129,784,200,1.46,8,1,44,36.559730529785156
004436.txt,711,143,751,194,1.5,9,1,56,43.6125602722168
004439.txt,618,172,648,192,1.78,1,1,58,57.810630798339844
004440.txt,719,176,833,263,-1.79,3,1,14,13.898477554321289
004440.txt,482,144,553,220,1.68,-3,1,27,29.038652420043945
004440.txt,621,169,647,194,-1.63,1,1,57,51.247222900390625
004444.txt,670,168,707,196,1.4,5,1,48,44.85476303100586
004445.txt,405,187,435,204,1.81,-17,2,67,59.21718978881836
004447.txt,0,187,217,283,-0.98,-8,1,12,13.44207763671875
004447.txt,404,153,491,238,-1.36,-4,1,20,20.93843650817871
004447.txt,438,150,518,226,-1.4,-4,1,25,26.026166915893555
004450.txt,567,171,622,227,-1.66,0,2,35,22.574079513549805
004452.txt,765,180,820,225,-1.61,5,1,23,26.062217712402344
004454.txt,508,178,551,209,-1.49,-3,1,32,37.08846664428711
004458.txt,86,190,388,374,-1.17,-3,1,7,5.884479999542236
004462.txt,0,170,336,300,-2.56,-6,1,10,11.906347274780273
004466.txt,656,175,681,199,-1.58,3,1,49,50.10477066040039
004470.txt,162,159,230,298,0.55,-5,1,9,9.724550247192383
004471.txt,632,131,694,202,-1.52,3,1,41,36.36204528808594
004471.txt,296,179,353,202,2.06,-18,1,48,50.10129928588867
004472.txt,739,178,785,213,-1.65,6,1,32,31.84550666809082
004472.txt,647,172,677,198,-1.53,3,1,46,47.46635437011719
004473.txt,537,178,569,205,1.67,-3,1,42,44.32954406738281
004474.txt,669,158,694,221,1.38,2,1,21,23.46921730041504
004474.txt,548,166,564,214,-1.65,-1,1,27,29.19515609741211
004475.txt,586,180,656,243,-1.57,0,1,17,17.40580940246582
004476.txt,105,187,184,222,2.1,-21,2,33,31.288461685180664
004479.txt,509,163,571,198,2.74,-6,2,62,49.303916931152344
004481.txt,463,150,530,214,-1.43,-4,1,31,30.780061721801758
004488.txt,522,162,548,230,2.75,-2,1,19,20.906646728515625
004492.txt,0,106,108,298,-2.31,-11,1,10,8.83180046081543
004493.txt,0,184,205,330,-2.45,-6,1,8,9.282176971435547
004493.txt,798,176,961,242,-2.42,6,1,17,16.376710891723633
004493.txt,278,188,426,244,-2.82,-7,1,20,20.391372680664062
004494.txt,542,168,571,195,-1.55,-2,0,42,53.67298889160156
004499.txt,1133,162,1241,294,2.85,7,1,9,10.390604019165039
004499.txt,759,162,860,205,2.75,8,1,32,29.440893173217773
004499.txt,1113,126,1241,201,2.6,28,1,29,22.53832244873047
004503.txt,465,163,515,209,1.59,-4,0,24,33.31831359863281
004503.txt,949,156,971,224,-2.7,10,1,19,18.22051429748535
004509.txt,321,158,396,307,0.44,-2,1,8,9.973365783691406
004511.txt,576,176,662,254,-1.57,0,1,16,14.694931983947754
004511.txt,56,185,269,278,-1.04,-8,1,13,13.881845474243164
004512.txt,766,163,810,238,-1.27,4,1,18,16.381084442138672
004512.txt,726,164,747,223,2.95,4,1,22,22.11036491394043
004513.txt,552,174,584,202,1.64,-2,1,41,43.86030960083008
004515.txt,9,195,402,374,2.02,-3,1,7,6.503061771392822
004515.txt,525,178,560,206,1.68,-3,1,42,42.532840728759766
004516.txt,491,178,537,218,1.69,-4,1,32,30.215118408203125
004517.txt,321,184,451,259,-1.28,-4,1,15,14.940153121948242
004519.txt,28,196,282,323,-1.16,-6,1,10,10.284830093383789
004520.txt,0,215,223,374,2.3,-4,1,4,5.885036945343018
004524.txt,655,180,688,206,1.65,4,2,48,44.61933898925781
004525.txt,165,166,224,195,2.08,-28,1,49,47.28898239135742
004528.txt,291,183,358,212,1.97,-15,2,40,38.73819351196289
004530.txt,512,170,577,192,3.07,-5,1,57,59.07262420654297
004531.txt,750,190,1156,374,1.19,2,1,6,5.749006748199463
004533.txt,775,170,955,270,-1.1,4,1,12,13.488210678100586
004533.txt,495,177,519,194,1.73,-10,2,75,62.31834411621094
004534.txt,200,183,282,222,2.04,-16,2,33,30.076873779296875
004536.txt,856,153,944,232,2.94,6,1,15,17.14368438720703
004540.txt,719,149,908,294,-1.85,3,1,12,11.195314407348633
004541.txt,222,169,372,244,0.27,-8,1,19,18.07267951965332
004542.txt,376,181,413,256,1.68,-4,1,16,15.066758155822754
004549.txt,856,194,1241,374,-2.16,2,1,4,5.583143711090088
004549.txt,573,185,613,219,-1.66,0,2,33,31.983566284179688
004554.txt,316,174,465,244,-2.83,-6,1,20,17.80213737487793
004554.txt,426,176,527,213,-2.95,-6,1,35,31.409423828125
004555.txt,130,187,312,273,2.05,-7,1,14,14.112984657287598
004555.txt,659,172,701,209,-1.68,3,1,31,32.1599235534668
004556.txt,601,176,629,203,-1.59,0,1,46,44.840057373046875
004558.txt,591,179,661,229,-1.79,0,1,25,24.046512603759766
004560.txt,822,175,1107,341,-1.22,4,1,8,7.769537448883057
004560.txt,671,173,767,211,-0.84,4,1,29,30.502483367919922
004560.txt,431,177,452,194,1.79,-15,1,65,62.864768981933594
004562.txt,622,165,639,220,-1.55,0,1,23,24.505077362060547
004563.txt,639,152,671,187,-1.68,4,1,77,63.303531646728516
004567.txt,586,170,600,195,-3.07,0,1,50,51.46037673950195
004568.txt,460,173,494,209,1.71,-10,2,57,33.434532165527344
004573.txt,205,186,313,236,2.01,-12,2,26,24.333755493164062
004576.txt,300,167,351,211,1.93,-18,2,47,31.606830596923828
004578.txt,347,186,467,258,1.85,-4,1,16,14.990338325500488
004578.txt,413,184,504,236,1.82,-4,1,22,22.685800552368164
004581.txt,567,161,595,191,-1.59,-3,1,76,62.064842224121094
004583.txt,56,177,75,240,1.55,-17,1,22,19.441225051879883
004583.txt,565,184,583,227,-3.1,-1,1,29,27.872894287109375
004585.txt,0,179,76,289,-2.36,-13,2,13,10.83935546875
004588.txt,431,111,618,215,-0.27,-2,1,27,29.54612922668457
004591.txt,590,183,606,196,-1.59,-1,2,74,67.02964782714844
004593.txt,0,164,187,374,0.8,-6,1,6,4.813135623931885
004593.txt,378,176,519,219,0.25,-5,1,24,27.78839111328125
004593.txt,689,171,853,228,-0.16,4,1,20,19.702951431274414
004599.txt,158,195,306,268,1.99,-8,2,17,15.077610969543457
004599.txt,416,182,458,213,1.74,-9,2,41,36.370399475097656
004601.txt,438,183,483,213,1.83,-7,1,37,37.43724822998047
004604.txt,591,186,671,252,-1.6,0,1,17,16.571887969970703
004605.txt,783,151,856,296,-0.29,2,1,8,10.373537063598633
004607.txt,915,144,1013,191,-2.02,18,0,38,30.91417121887207
004608.txt,557,208,592,243,1.6,-1,3,36,28.971521377563477
004608.txt,679,208,699,231,-1.54,6,4,54,41.14311218261719
004614.txt,393,177,421,197,1.83,-15,1,54,57.600589752197266
004617.txt,548,171,577,198,1.71,-4,2,64,46.736595153808594
004620.txt,859,221,1241,374,-2.12,2,1,3,5.915436267852783
004621.txt,510,179,535,196,1.7,-7,1,60,61.51611328125
004621.txt,408,184,470,224,1.82,-6,1,27,29.292076110839844
004621.txt,427,177,449,194,1.79,-15,1,64,62.83110809326172
004623.txt,695,173,742,197,-2.0,7,1,52,49.27702331542969
004627.txt,25,158,94,309,1.06,-6,1,8,7.6601738929748535
004629.txt,128,193,245,240,2.09,-16,2,27,25.513654708862305
004631.txt,807,165,1057,328,-1.24,4,1,9,8.622716903686523
004632.txt,420,182,505,236,1.78,-4,1,21,21.983840942382812
004633.txt,746,180,862,228,-0.33,6,1,24,23.527502059936523
004635.txt,801,175,867,202,-2.45,12,1,40,41.82634735107422
004636.txt,0,187,441,374,2.04,-2,1,6,6.658762454986572
004637.txt,0,205,192,334,2.15,-7,1,10,9.133333206176758
004639.txt,646,178,681,208,-1.66,3,1,41,38.43220901489258
004642.txt,241,185,409,240,-2.82,-8,1,21,20.879638671875
004645.txt,336,180,384,209,1.9,-13,1,39,40.54528045654297
004648.txt,123,193,306,279,-1.1,-7,1,14,13.672342300415039
004650.txt,541,156,611,228,-1.65,-1,1,27,23.03030776977539
004650.txt,450,149,478,184,-1.56,-10,0,51,65.04949188232422
004653.txt,648,182,840,285,-1.17,2,1,13,12.509034156799316
004653.txt,335,185,523,257,-0.73,-4,1,18,15.324933052062988
004654.txt,738,149,828,247,-1.71,3,1,17,15.91010570526123
004656.txt,158,196,445,366,1.91,-3,1,8,6.518673419952393
004657.txt,136,158,405,373,2.05,-2,1,4,5.333662509918213
004659.txt,341,178,508,237,0.37,-5,1,19,19.197633743286133
004661.txt,162,173,235,205,2.09,-22,1,38,34.14231872558594
004661.txt,575,171,626,222,-1.56,0,1,25,25.212753295898438
004663.txt,1059,149,1180,187,-0.61,22,0,32,28.63582420349121
004665.txt,0,170,283,373,2.11,-2,1,3,5.701656818389893
004665.txt,799,164,829,249,-1.56,4,1,14,14.536170959472656
004666.txt,240,195,422,306,1.88,-4,1,12,11.184052467346191
004666.txt,676,173,757,234,-1.71,2,1,20,18.77495574951172
004668.txt,454,179,505,218,1.75,-6,2,34,30.632118225097656
004671.txt,799,0,1241,354,1.12,6,1,12,5.264227390289307
004672.txt,607,168,650,192,-0.28,1,1,49,55.43950653076172
004673.txt,0,170,205,341,2.73,-6,1,7,7.794348239898682
004673.txt,762,183,808,213,1.76,9,2,37,35.48113250732422
004673.txt,792,182,828,208,1.76,12,2,45,42.98783493041992
004684.txt,443,183,524,239,1.8,-3,1,21,20.966707229614258
004684.txt,694,177,749,207,-0.99,6,1,40,37.33732223510742
004686.txt,236,191,384,275,-1.27,-5,1,14,13.702261924743652
004688.txt,0,226,224,374,2.36,-3,1,3,6.033262729644775
004692.txt,593,167,623,197,-0.09,0,1,45,47.16402816772461
004696.txt,438,135,526,300,-2.98,-1,1,8,13.959989547729492
004697.txt,354,165,436,227,1.82,-8,2,30,23.957908630371094
004700.txt,676,187,762,252,-1.71,2,1,19,17.16363525390625
004700.txt,663,186,728,235,-1.73,2,1,24,23.235673904418945
004700.txt,632,184,656,206,-1.62,2,2,52,50.736576080322266
004701.txt,573,174,681,238,1.91,0,1,19,16.991241455078125
004703.txt,1056,177,1128,215,1.82,18,1,27,28.8961124420166
004704.txt,239,157,259,218,1.98,-10,1,20,26.31849479675293
004708.txt,320,188,456,269,1.88,-4,1,15,14.045844078063965
004708.txt,736,180,849,257,-1.78,3,1,15,14.458909034729004
004708.txt,454,184,525,227,1.78,-4,1,26,27.396570205688477
004711.txt,694,162,848,264,-1.84,3,1,14,13.862264633178711
004713.txt,253,171,439,244,0.36,-6,1,16,18.259782791137695
004713.txt,404,174,511,217,0.22,-5,1,26,28.59526252746582
004713.txt,626,171,647,188,-1.65,2,1,63,63.01702117919922
004715.txt,454,158,516,221,-1.41,-4,1,26,27.328563690185547
004724.txt,620,139,711,302,2.93,0,1,8,10.839187622070312
004727.txt,255,178,479,356,1.78,-2,1,8,6.741806507110596
004730.txt,629,174,657,200,-1.61,2,1,46,47.028865814208984
004730.txt,700,158,778,191,2.97,7,1,42,50.01123809814453
004735.txt,409,188,484,232,1.84,-5,2,26,26.335079193115234
004738.txt,620,150,667,201,-1.56,2,1,46,41.37071228027344
004739.txt,729,163,999,374,-1.86,2,1,7,4.709667682647705
004739.txt,628,175,656,198,-1.62,2,1,48,51.79327392578125
004740.txt,699,170,735,284,-1.53,1,1,11,11.575276374816895
004742.txt,288,169,448,272,-1.27,-4,1,14,13.691267967224121
004743.txt,389,151,484,243,-1.35,-4,1,18,19.072511672973633
004743.txt,490,171,533,206,-1.46,-5,1,38,34.17423629760742
004745.txt,671,133,740,211,-1.64,3,0,26,31.977699279785156
004746.txt,318,180,340,201,2.34,-23,2,60,55.29421615600586
004747.txt,630,149,682,286,0.74,0,1,10,11.279243469238281
004747.txt,990,143,1116,358,0.16,4,1,6,4.847559452056885
004747.txt,754,145,862,347,0.46,2,1,7,5.994205951690674
004748.txt,710,178,788,211,-2.26,6,1,32,32.449581146240234
004749.txt,867,162,894,183,1.52,20,0,55,54.7727165222168
004753.txt,494,177,579,207,2.59,-3,1,38,36.796329498291016
004756.txt,455,178,530,231,-1.43,-3,1,22,23.094406127929688
004766.txt,409,189,473,232,1.79,-6,2,26,26.906265258789062
004769.txt,307,189,446,270,-1.27,-4,1,14,13.99927806854248
004769.txt,393,179,476,232,-1.35,-5,1,22,23.037466049194336
004770.txt,785,178,888,245,1.33,5,1,18,16.405675888061523
004770.txt,376,178,470,218,-2.89,-8,2,33,29.840383529663086
004773.txt,453,178,465,210,1.8,-8,2,42,37.485443115234375
004774.txt,1001,191,1241,374,-2.39,3,1,2,4.639275074005127
004775.txt,635,179,667,217,-1.58,2,2,41,30.77033233642578
004775.txt,465,169,543,208,1.2,-10,3,72,33.06167984008789
004776.txt,353,184,393,206,1.9,-17,2,53,51.4581184387207
004778.txt,1184,143,1241,190,-0.74,23,0,26,24.839069366455078
004779.txt,947,174,1085,218,2.67,15,1,27,25.612749099731445
004779.txt,1053,166,1166,207,2.63,23,1,33,26.707237243652344
004782.txt,366,179,540,264,-2.62,-3,1,14,14.52268123626709
004785.txt,548,175,572,195,-1.66,-4,1,58,57.57774353027344
004787.txt,22,187,303,291,-2.62,-6,1,11,13.146939277648926
004787.txt,265,182,453,256,0.35,-5,1,16,15.981403350830078
004788.txt,305,170,361,222,-0.69,-9,1,23,26.233251571655273
004790.txt,0,197,372,374,2.08,-3,1,6,6.428654193878174
004793.txt,860,186,1224,374,-2.03,3,1,7,5.365452289581299
004801.txt,629,177,657,200,-1.64,2,1,45,51.130210876464844
004802.txt,550,190,689,280,1.89,0,1,14,12.879047393798828
004802.txt,643,189,741,250,1.82,2,1,20,18.267322540283203
004802.txt,941,170,954,203,1.49,18,1,40,34.37471008300781
004803.txt,0,158,360,374,2.15,-3,1,4,5.859007358551025
004806.txt,475,171,545,194,3.06,-7,1,53,56.64006423950195
004808.txt,598,170,636,210,-1.58,0,1,34,31.231048583984375
004809.txt,0,199,221,374,2.33,-6,1,7,5.666592121124268
