filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003978.txt,611,175,634,229,-1.62,0,1,24,22.144975662231445
003979.txt,592,170,621,199,-1.54,0,1,45,45.703590393066406
003979.txt,1008,153,1078,335,1.06,4,1,6,5.935574054718018
003979.txt,726,176,927,309,-1.84,2,1,10,10.670867919921875
003979.txt,632,171,653,191,-1.62,2,1,58,59.745059967041016
003980.txt,1113,179,1241,267,3.09,11,1,12,13.01198673248291
003980.txt,480,183,542,228,1.74,-3,2,28,24.850933074951172
003981.txt,187,158,258,305,0.48,-4,1,8,9.607940673828125
003983.txt,785,179,1069,336,-1.95,3,1,9,8.429502487182617
003984.txt,0,188,153,374,0.85,-6,1,6,4.1666741371154785
003986.txt,667,179,745,239,-1.72,2,1,19,19.795181274414062
003986.txt,494,182,533,215,1.68,-5,2,38,35.20166015625
003993.txt,960,193,1241,374,-2.26,4,1,4,4.483219623565674
003993.txt,744,161,881,254,-1.83,4,1,15,13.965147018432617
003993.txt,698,168,717,210,-1.7,3,1,27,29.65135955810547
003993.txt,917,144,1107,214,-0.53,15,1,27,21.489334106445312
003996.txt,581,175,620,210,-1.58,0,1,34,33.99200439453125
003996.txt,53,184,218,253,-1.02,-11,1,17,17.37847137451172
003996.txt,458,150,539,225,-1.41,-3,1,25,23.338098526000977
004006.txt,73,191,286,317,1.23,-6,1,10,10.409759521484375
004006.txt,445,190,529,253,-1.42,-3,1,18,18.746828079223633
004006.txt,690,183,801,271,-1.79,2,1,14,13.9754056930542
004006.txt,217,186,299,219,2.01,-15,1,32,34.95896530151367
004014.txt,0,182,86,320,-3.02,-9,1,9,8.186159133911133
004015.txt,0,209,179,319,0.76,-8,1,10,10.620906829833984
004017.txt,554,177,628,248,-1.55,0,1,17,16.229206085205078
004025.txt,599,168,642,207,-1.56,0,1,30,33.306766510009766
004027.txt,656,164,681,236,-1.57,1,1,17,17.84663963317871
004028.txt,432,156,494,216,1.68,-5,1,27,28.67958641052246
004029.txt,404,175,430,194,1.82,-15,1,57,61.34782791137695
004031.txt,1235,139,1241,374,-2.88,2,1,0,0.9643042087554932
004032.txt,1006,204,1241,374,-2.31,3,1,3,5.203724384307861
004032.txt,787,183,1083,350,-1.95,3,1,8,7.190598011016846
004032.txt,494,180,543,213,1.75,-4,1,34,35.178951263427734
004035.txt,420,180,519,223,-2.17,-5,1,25,26.15412139892578
004035.txt,754,177,786,250,-1.79,3,1,16,16.004758834838867
004035.txt,0,184,84,299,2.3,-8,1,8,10.222051620483398
004035.txt,1148,140,1241,270,-0.81,15,1,15,9.658929824829102
004035.txt,234,183,309,215,2.06,-14,1,30,36.0401611328125
004036.txt,757,175,790,197,1.7,11,1,50,50.51280212402344
004037.txt,531,178,563,205,1.65,-3,2,46,43.715248107910156
004038.txt,937,111,1241,374,0.78,3,1,3,3.816438913345337
004038.txt,606,177,641,209,-1.62,0,1,35,36.150997161865234
004041.txt,682,165,697,198,-1.68,4,1,41,43.28932189941406
004042.txt,623,160,655,190,-1.62,2,1,76,59.04988479614258
004045.txt,774,177,922,241,-0.2,6,1,19,18.466115951538086
004047.txt,163,187,371,253,-2.76,-8,1,17,17.317333221435547
004051.txt,470,203,528,248,1.7,-4,2,26,25.025924682617188
004052.txt,163,197,304,229,2.02,-14,1,27,33.480106353759766
004057.txt,562,171,570,196,-0.28,-3,1,50,53.432212829589844
004063.txt,581,177,614,203,-1.67,0,1,45,45.336055755615234
004065.txt,1051,134,1135,204,-0.52,13,0,19,22.785451889038086
004065.txt,166,181,197,240,0.64,-11,1,19,21.74393081665039
004065.txt,206,177,237,238,-2.68,-10,1,18,21.26243782043457
004065.txt,1048,149,1184,184,-0.6,19,0,27,33.01510238647461
004067.txt,0,187,199,315,2.23,-8,2,12,9.908737182617188
004067.txt,700,153,738,188,-1.64,11,1,81,56.98003005981445
004068.txt,292,184,359,217,1.98,-16,2,43,35.32891082763672
004071.txt,1044,165,1241,374,-1.45,4,1,5,3.6534788608551025
004071.txt,647,174,710,198,-0.88,4,1,44,47.415748596191406
004074.txt,357,177,389,216,-1.13,-10,1,31,31.934040069580078
004078.txt,317,170,399,216,2.03,-10,1,30,29.90060043334961
004078.txt,690,180,725,211,-1.61,5,1,35,36.54347610473633
004078.txt,675,179,698,200,-1.6,6,1,52,51.9046630859375
004081.txt,256,185,324,216,2.03,-15,2,35,36.86436462402344
004084.txt,406,186,501,250,1.78,-4,1,19,18.303010940551758
004086.txt,370,167,491,229,-2.11,-4,1,18,21.99996566772461
004086.txt,905,141,1084,207,-0.51,15,1,28,23.35854721069336
004095.txt,880,180,1129,278,-2.53,6,1,12,13.152775764465332
004096.txt,0,152,114,326,-2.48,-7,1,7,7.765486240386963
004096.txt,95,157,301,242,-2.84,-9,1,16,19.216066360473633
004098.txt,415,182,478,228,1.78,-5,1,25,24.464616775512695
004100.txt,124,181,303,267,-1.1,-8,1,15,14.031221389770508
004100.txt,331,188,464,271,-1.3,-4,1,14,14.66070556640625
004102.txt,946,180,1206,296,1.04,6,1,10,11.411866188049316
004108.txt,589,174,615,201,-1.58,0,1,47,45.480709075927734
004114.txt,782,167,817,208,1.6,12,2,47,30.340299606323242
004120.txt,434,183,516,237,1.79,-4,1,21,21.90699005126953
004121.txt,577,161,608,191,-1.62,-1,1,76,59.13059997558594
004127.txt,638,168,667,198,-1.64,3,2,61,45.19784164428711
004127.txt,371,158,436,203,1.85,-14,2,51,39.349822998046875
004131.txt,586,179,612,205,-1.57,0,2,48,44.62670135498047
004131.txt,489,173,513,198,1.66,-10,2,73,52.03216552734375
004132.txt,502,172,551,193,2.94,-7,1,61,58.89920425415039
004135.txt,686,181,717,206,-1.48,5,2,46,44.269256591796875
004135.txt,719,167,763,225,-1.58,4,1,27,21.32088279724121
004137.txt,826,187,1241,374,-2.04,3,1,6,5.359146595001221
004137.txt,459,179,517,220,1.76,-4,1,27,28.77579116821289
004137.txt,692,177,747,218,-1.71,4,1,28,28.423133850097656
004139.txt,1034,183,1154,229,-2.24,16,1,23,24.35079574584961
004139.txt,51,156,77,233,2.09,-11,1,15,21.403621673583984
004139.txt,1127,178,1139,214,2.49,26,1,35,32.39319610595703
004141.txt,727,175,782,207,-1.81,6,1,34,35.558372497558594
004144.txt,564,174,616,225,-1.56,0,1,24,22.61859130859375
004148.txt,696,170,736,203,-1.66,5,1,35,35.894500732421875
004152.txt,576,167,600,198,-1.61,-1,1,56,47.42266082763672
004153.txt,580,182,613,208,-1.58,0,1,36,43.21764373779297
004154.txt,418,169,505,225,1.75,-4,1,20,22.986942291259766
004156.txt,3,204,341,374,2.09,-4,1,8,5.774013996124268
004157.txt,834,175,923,231,-1.37,7,1,21,21.29882049560547
004160.txt,666,168,702,195,1.4,5,1,50,49.25093078613281
004161.txt,674,109,863,257,-1.74,3,1,20,16.09513282775879
004164.txt,508,171,531,221,1.71,-3,1,28,24.04039192199707
004164.txt,540,171,555,202,1.67,-3,1,42,42.527122497558594
004167.txt,408,183,499,209,0.29,-8,1,38,41.804786682128906
004170.txt,456,157,520,276,0.86,-1,1,11,12.722297668457031
004170.txt,367,157,403,262,1.12,-3,1,13,13.749884605407715
004172.txt,689,176,868,237,-0.24,4,1,18,19.224075317382812
004177.txt,758,164,777,216,1.36,5,1,25,23.710296630859375
004179.txt,272,177,431,257,0.98,-5,1,16,14.95551872253418
004179.txt,800,169,822,238,2.9,5,1,18,17.625179290771484
004180.txt,427,174,517,203,-3.07,-7,1,37,41.323692321777344
004181.txt,666,164,727,219,-1.68,2,1,25,22.964435577392578
004182.txt,84,157,170,203,-0.99,-27,1,41,35.67848587036133
004183.txt,480,195,548,247,1.69,-3,2,23,22.6527099609375
004184.txt,412,172,514,208,-2.94,-6,1,31,34.56154251098633
004185.txt,0,201,304,369,-0.86,-3,1,3,6.002220630645752
004186.txt,564,171,661,263,-1.57,0,1,14,13.885162353515625
004190.txt,446,133,513,211,-1.48,-7,1,42,32.048553466796875
004193.txt,964,157,1111,242,1.99,8,1,14,13.847774505615234
004194.txt,346,139,545,299,1.79,-2,1,12,12.139815330505371
004198.txt,638,168,683,188,-0.82,4,1,57,62.509918212890625
004200.txt,477,176,505,217,1.81,-5,1,30,29.838489532470703
004202.txt,571,180,588,193,-1.54,-2,2,71,66.89038848876953
004203.txt,427,188,512,269,1.63,-3,2,16,14.942656517028809
004206.txt,679,171,855,289,-1.81,2,1,11,12.10105037689209
004207.txt,0,171,159,331,0.61,-7,1,8,7.310190677642822
004209.txt,467,106,557,218,-1.48,-4,1,34,25.077285766601562
004213.txt,1121,207,1241,374,-2.53,3,1,2,4.979837894439697
004214.txt,283,181,353,218,-1.2,-13,1,32,32.37290954589844
004215.txt,919,168,980,187,0.68,26,1,56,50.0684928894043
004217.txt,73,206,208,256,2.16,-15,2,23,22.937232971191406
004217.txt,0,210,83,261,2.36,-18,2,22,23.093761444091797
004217.txt,240,199,307,229,1.99,-18,3,40,36.46426010131836
004218.txt,566,179,588,200,1.62,-3,2,74,53.669761657714844
004218.txt,417,172,526,268,1.74,-3,1,17,13.637369155883789
004219.txt,606,155,671,299,3.13,0,1,8,10.219404220581055
004220.txt,556,183,608,225,-1.57,0,1,23,27.37865447998047
004221.txt,715,179,827,252,-1.8,3,1,16,15.635560035705566
004221.txt,704,177,778,230,-1.74,3,1,22,22.240636825561523
004229.txt,153,142,348,369,2.0,-2,1,5,4.741478443145752
004229.txt,714,152,726,200,2.55,4,0,28,38.15241241455078
004229.txt,724,148,747,200,2.82,4,0,27,37.37880325317383
004231.txt,530,186,927,329,-0.34,1,1,8,10.273160934448242
004232.txt,297,165,467,238,0.29,-6,1,19,19.191055297851562
004234.txt,0,214,344,374,2.23,-2,1,3,6.060352802276611
004235.txt,973,148,1065,317,1.03,4,1,8,7.36651086807251
004236.txt,735,170,755,188,-1.56,11,1,62,60.73821258544922
004238.txt,257,182,493,353,1.88,-2,1,8,7.086483478546143
004238.txt,453,185,534,246,1.72,-3,1,19,19.45060157775879
004243.txt,260,183,336,221,-1.17,-12,1,30,31.35668182373047
004243.txt,636,179,656,194,-1.36,4,0,74,62.87688446044922
004245.txt,0,157,115,231,0.66,-21,2,25,21.9702205657959
004245.txt,107,172,216,218,0.49,-21,2,35,28.43900489807129
004246.txt,546,175,576,202,1.62,-2,1,42,45.231197357177734
004249.txt,689,184,779,247,1.42,3,1,18,18.930866241455078
004254.txt,453,183,513,224,-1.4,-4,1,27,28.270915985107422
004255.txt,428,180,477,210,1.78,-8,1,37,38.52892303466797
004257.txt,212,188,405,287,-2.0,-5,1,12,13.136073112487793
004257.txt,346,180,489,246,-2.22,-4,1,18,17.66878890991211
004257.txt,81,182,209,227,2.2,-14,1,23,25.78339958190918
004258.txt,423,188,466,230,1.58,-7,2,31,27.459840774536133
004260.txt,673,186,758,246,-1.71,2,1,18,19.87737464904785
004263.txt,87,187,355,285,-2.62,-6,1,12,13.403467178344727
004265.txt,516,174,553,210,1.68,-4,1,39,33.68484878540039
004267.txt,576,177,632,231,-1.57,0,1,22,22.046510696411133
004267.txt,803,178,1112,374,-1.98,3,1,7,4.9908833503723145
004269.txt,347,184,500,245,-2.29,-4,1,18,18.939001083374023
004269.txt,252,140,364,207,1.96,-14,1,35,33.2554817199707
004272.txt,585,186,801,266,-0.4,1,1,14,15.475679397583008
004274.txt,481,151,538,211,1.67,-5,1,37,32.3780632019043
004276.txt,527,172,570,207,-1.48,-2,1,30,34.76718521118164
004278.txt,583,172,603,188,-1.58,-1,1,60,67.0179672241211
004279.txt,408,185,525,259,1.76,-3,1,17,15.677042961120605
004281.txt,17,193,165,374,1.6,-3,1,5,4.4579033851623535
004283.txt,437,167,467,219,1.73,-5,1,24,26.598588943481445
004284.txt,274,180,335,209,2.02,-19,2,45,40.1579704284668
004288.txt,529,184,555,204,-1.49,-4,1,51,53.070560455322266
004289.txt,0,204,277,362,2.14,-6,2,9,6.670544147491455
004290.txt,659,174,745,235,-1.74,2,1,19,19.5452880859375
004290.txt,280,186,469,307,-1.32,-3,1,11,11.334590911865234
004290.txt,259,162,301,298,-1.15,-4,1,9,10.00101089477539
004290.txt,626,168,653,196,-1.59,1,1,49,49.39017868041992
004291.txt,755,154,814,174,2.84,13,0,54,66.37919616699219
004292.txt,1002,146,1080,237,-2.1,9,1,15,15.016702651977539
004294.txt,128,187,470,374,1.96,-2,1,7,5.598984241485596
004295.txt,557,176,607,222,-1.57,0,1,27,24.816083908081055
004295.txt,371,176,503,270,-1.36,-3,1,14,13.751731872558594
004296.txt,0,202,327,374,2.12,-3,1,5,5.651773929595947
004296.txt,814,165,859,190,-1.84,18,1,59,50.048709869384766
004297.txt,216,178,276,208,2.04,-21,2,42,37.84073257446289
004298.txt,599,169,627,188,-1.41,1,0,58,65.01276397705078
004300.txt,671,165,777,211,-2.87,4,1,28,27.433351516723633
004300.txt,308,186,350,217,1.71,-15,2,40,37.28533172607422
004301.txt,281,184,503,334,-1.32,-2,1,9,8.894245147705078
004301.txt,747,164,1113,374,-1.88,2,1,6,5.353764057159424
004304.txt,482,188,549,247,1.68,-2,2,21,20.229223251342773
004304.txt,548,172,583,212,1.63,-2,2,48,30.677082061767578
004312.txt,273,169,447,238,0.36,-6,1,17,19.307836532592773
004315.txt,762,185,908,282,-1.87,3,1,12,13.064229965209961
004320.txt,414,149,487,205,1.82,-6,1,33,37.035888671875
004324.txt,571,175,582,201,1.61,-2,1,49,47.70261764526367
004326.txt,0,183,284,310,-2.5,-6,1,9,10.804679870605469
004326.txt,44,183,375,286,0.45,-6,1,11,13.435835838317871
004330.txt,991,147,1029,216,-1.6,10,0,18,21.19264793395996
004330.txt,812,165,859,271,-0.45,3,1,11,11.908262252807617
004330.txt,441,172,475,199,1.6,-8,1,39,50.30424880981445
004331.txt,430,187,504,236,1.77,-4,1,23,23.72570037841797
004332.txt,727,173,737,195,-1.82,9,1,56,52.85674285888672
004336.txt,431,170,459,188,1.75,-15,1,67,65.83638763427734
004337.txt,1107,107,1223,343,-2.2,4,1,6,4.871683597564697
004338.txt,1114,140,1223,179,-0.69,24,0,29,33.69561767578125
004338.txt,1009,153,1131,186,-0.56,19,0,29,34.06895065307617
004342.txt,550,176,596,211,-1.7,-1,1,35,33.84281539916992
004344.txt,0,189,87,233,2.19,-21,2,26,26.26133918762207
004349.txt,810,89,1181,216,-0.81,13,0,24,22.524818420410156
004349.txt,276,148,390,373,-3.04,-1,1,4,3.5247347354888916
004349.txt,0,186,131,373,-2.74,-3,1,4,3.9496443271636963
004350.txt,943,222,1241,374,-2.28,2,1,2,7.217432498931885
004351.txt,541,179,566,198,1.66,-4,1,55,57.37979507446289
004357.txt,522,176,554,205,1.63,-4,1,44,41.455841064453125
004358.txt,589,173,596,193,-0.37,-1,1,62,59.642276763916016
004359.txt,583,175,647,237,-1.55,0,1,20,19.22515869140625
004360.txt,0,195,114,374,-2.36,-6,1,5,4.278524875640869
004363.txt,388,187,418,214,-1.59,-12,2,41,41.802371978759766
004365.txt,529,178,570,209,1.68,-3,1,37,37.12939453125
004366.txt,456,173,560,245,1.93,-2,1,18,16.5283260345459
004368.txt,232,182,464,334,-1.25,-3,1,9,8.825235366821289
004369.txt,634,184,675,213,-1.65,2,1,35,37.83016586303711
004369.txt,0,192,220,374,-2.46,-5,1,6,4.762234210968018
004370.txt,118,196,357,325,1.93,-5,1,11,10.10848617553711
004375.txt,0,201,386,373,-1.01,-2,1,3,6.001955509185791
004375.txt,533,172,576,208,-1.46,-2,1,32,33.85331726074219
004376.txt,785,137,985,337,-1.8,3,1,8,7.482624530792236
004377.txt,593,161,625,195,-1.58,0,1,66,51.43694305419922
004377.txt,247,188,268,219,2.08,-20,2,42,37.98353958129883
004378.txt,752,184,1014,350,-1.89,2,1,8,7.166853427886963
004378.txt,645,177,684,209,-1.68,2,1,36,35.917232513427734
004378.txt,428,183,482,203,0.15,-12,2,56,53.268707275390625
004378.txt,730,165,749,216,-1.74,4,1,26,24.134687423706055
004379.txt,130,170,168,245,2.13,-11,1,18,18.582773208618164
004380.txt,723,185,756,213,-1.61,7,2,39,38.62779235839844
004381.txt,642,174,707,198,-0.86,4,1,44,47.390506744384766
004382.txt,504,188,546,220,1.69,-4,2,36,35.1564826965332
004385.txt,564,170,591,188,-1.4,-1,0,58,66.09000396728516
004388.txt,69,189,318,320,2.06,-5,1,9,10.260087966918945
004388.txt,252,185,403,272,1.92,-5,1,14,14.125836372375488
004388.txt,670,171,686,203,0.82,3,1,37,37.6957893371582
004390.txt,454,184,526,205,0.25,-8,2,48,49.82868576049805
004391.txt,465,187,527,232,1.71,-3,1,25,24.971059799194336
004392.txt,690,179,752,222,-1.73,4,1,26,26.593976974487305
004397.txt,0,204,165,330,2.26,-7,1,9,9.191673278808594
004399.txt,453,189,509,242,1.61,-4,2,25,22.414533615112305
004401.txt,250,198,470,346,-1.26,-3,1,9,8.158323287963867
004405.txt,828,170,1241,298,-0.37,5,1,9,12.041532516479492
004406.txt,673,174,739,223,-1.72,3,1,23,23.216720581054688
004410.txt,565,144,595,227,1.24,0,0,14,22.195545196533203
004410.txt,604,145,625,207,1.27,0,0,18,34.59554672241211
004411.txt,670,179,719,213,-1.69,3,1,31,33.96456527709961
004414.txt,623,160,630,180,3.11,2,0,64,70.77904510498047
004415.txt,600,156,630,189,-1.56,0,1,70,60.7828369140625
004415.txt,672,164,683,191,-1.66,4,1,50,56.2244987487793
004417.txt,434,164,442,194,-1.34,-9,0,41,55.99277114868164
004417.txt,296,155,311,197,1.85,-13,0,32,43.861785888671875
004418.txt,824,161,853,186,-1.55,15,0,48,53.47292709350586
004424.txt,0,231,237,356,-2.0,-7,2,11,8.810977935791016
004424.txt,1085,156,1155,212,-1.62,18,1,25,21.414499282836914
004427.txt,411,179,447,200,1.73,-13,2,54,54.957157135009766
004433.txt,861,188,1241,374,-2.22,3,1,4,5.093105792999268
004434.txt,0,207,242,374,2.26,-3,1,4,5.389816761016846
004436.txt,719,129,784,200,1.46,8,1,44,36.528419494628906
004436.txt,711,143,751,194,1.5,9,1,56,45.93071746826172
004439.txt,618,172,648,192,1.78,1,1,58,58.458839416503906
004440.txt,719,176,833,263,-1.79,3,1,14,13.840052604675293
004440.txt,482,144,553,220,1.68,-3,1,27,24.963369369506836
004440.txt,621,169,647,194,-1.63,1,1,57,53.65861892700195
004444.txt,670,168,707,196,1.4,5,1,48,47.22951889038086
004445.txt,405,187,435,204,1.81,-17,2,67,57.89879608154297
004447.txt,0,187,217,283,-0.98,-8,1,12,12.935481071472168
004447.txt,404,153,491,238,-1.36,-4,1,20,19.027931213378906
004447.txt,438,150,518,226,-1.4,-4,1,25,23.163660049438477
004450.txt,567,171,622,227,-1.66,0,2,35,21.76555061340332
004452.txt,765,180,820,225,-1.61,5,1,23,25.0572509765625
004454.txt,508,178,551,209,-1.49,-3,1,32,37.24021530151367
004458.txt,86,190,388,374,-1.17,-3,1,7,5.270702838897705
004462.txt,0,170,336,300,-2.56,-6,1,10,11.63476848602295
004466.txt,656,175,681,199,-1.58,3,1,49,48.660953521728516
004470.txt,162,159,230,298,0.55,-5,1,9,10.200950622558594
004471.txt,632,131,694,202,-1.52,3,1,41,37.691375732421875
004471.txt,296,179,353,202,2.06,-18,1,48,49.20771408081055
004472.txt,739,178,785,213,-1.65,6,1,32,33.21773910522461
004472.txt,647,172,677,198,-1.53,3,1,46,46.93069839477539
004473.txt,537,178,569,205,1.67,-3,1,42,43.64839553833008
004474.txt,669,158,694,221,1.38,2,1,21,22.78509521484375
004474.txt,548,166,564,214,-1.65,-1,1,27,29.018218994140625
004475.txt,586,180,656,243,-1.57,0,1,17,18.903011322021484
004476.txt,105,187,184,222,2.1,-21,2,33,33.25877380371094
004479.txt,509,163,571,198,2.74,-6,2,62,47.734291076660156
004481.txt,463,150,530,214,-1.43,-4,1,31,30.14116096496582
004488.txt,522,162,548,230,2.75,-2,1,19,20.996376037597656
004492.txt,0,106,108,298,-2.31,-11,1,10,11.325425148010254
004493.txt,0,184,205,330,-2.45,-6,1,8,8.368125915527344
004493.txt,798,176,961,242,-2.42,6,1,17,17.86729621887207
004493.txt,278,188,426,244,-2.82,-7,1,20,20.862655639648438
004494.txt,542,168,571,195,-1.55,-2,0,42,53.74365234375
004499.txt,1133,162,1241,294,2.85,7,1,9,9.082975387573242
004499.txt,759,162,860,205,2.75,8,1,32,30.891254425048828
004499.txt,1113,126,1241,201,2.6,28,1,29,22.11421775817871
004503.txt,465,163,515,209,1.59,-4,0,24,33.8328742980957
004503.txt,949,156,971,224,-2.7,10,1,19,19.77876853942871
004509.txt,321,158,396,307,0.44,-2,1,8,9.580188751220703
004511.txt,576,176,662,254,-1.57,0,1,16,14.894062995910645
004511.txt,56,185,269,278,-1.04,-8,1,13,13.380354881286621
004512.txt,766,163,810,238,-1.27,4,1,18,16.70870590209961
004512.txt,726,164,747,223,2.95,4,1,22,21.630022048950195
004513.txt,552,174,584,202,1.64,-2,1,41,43.86991500854492
004515.txt,9,195,402,374,2.02,-3,1,7,5.762630939483643
004515.txt,525,178,560,206,1.68,-3,1,42,42.077392578125
004516.txt,491,178,537,218,1.69,-4,1,32,29.85968780517578
004517.txt,321,184,451,259,-1.28,-4,1,15,15.425131797790527
004519.txt,28,196,282,323,-1.16,-6,1,10,10.188653945922852
004520.txt,0,215,223,374,2.3,-4,1,4,5.544586658477783
004524.txt,655,180,688,206,1.65,4,2,48,43.208885192871094
004525.txt,165,166,224,195,2.08,-28,1,49,46.209327697753906
004528.txt,291,183,358,212,1.97,-15,2,40,39.23533248901367
004530.txt,512,170,577,192,3.07,-5,1,57,58.87479782104492
004531.txt,750,190,1156,374,1.19,2,1,6,5.580151081085205
004533.txt,775,170,955,270,-1.1,4,1,12,13.203009605407715
004533.txt,495,177,519,194,1.73,-10,2,75,62.81650924682617
004534.txt,200,183,282,222,2.04,-16,2,33,30.55814552307129
004536.txt,856,153,944,232,2.94,6,1,15,17.757028579711914
004540.txt,719,149,908,294,-1.85,3,1,12,11.403470993041992
004541.txt,222,169,372,244,0.27,-8,1,19,17.82670021057129
004542.txt,376,181,413,256,1.68,-4,1,16,15.44783878326416
004549.txt,856,194,1241,374,-2.16,2,1,4,5.160118579864502
004549.txt,573,185,613,219,-1.66,0,2,33,33.875118255615234
004554.txt,316,174,465,244,-2.83,-6,1,20,17.32191276550293
004554.txt,426,176,527,213,-2.95,-6,1,35,31.40032958984375
004555.txt,130,187,312,273,2.05,-7,1,14,14.080692291259766
004555.txt,659,172,701,209,-1.68,3,1,31,32.405662536621094
004556.txt,601,176,629,203,-1.59,0,1,46,44.15199279785156
004558.txt,591,179,661,229,-1.79,0,1,25,23.2614688873291
004560.txt,822,175,1107,341,-1.22,4,1,8,7.849215030670166
004560.txt,671,173,767,211,-0.84,4,1,29,30.56553840637207
004560.txt,431,177,452,194,1.79,-15,1,65,63.57828903198242
004562.txt,622,165,639,220,-1.55,0,1,23,22.90702247619629
004563.txt,639,152,671,187,-1.68,4,1,77,60.92235565185547
004567.txt,586,170,600,195,-3.07,0,1,50,53.89899826049805
004568.txt,460,173,494,209,1.71,-10,2,57,34.56238555908203
004573.txt,205,186,313,236,2.01,-12,2,26,23.572153091430664
004576.txt,300,167,351,211,1.93,-18,2,47,33.67933654785156
004578.txt,347,186,467,258,1.85,-4,1,16,15.92335319519043
004578.txt,413,184,504,236,1.82,-4,1,22,22.566287994384766
004581.txt,567,161,595,191,-1.59,-3,1,76,59.60563659667969
004583.txt,56,177,75,240,1.55,-17,1,22,20.91425132751465
004583.txt,565,184,583,227,-3.1,-1,1,29,27.24472427368164
004585.txt,0,179,76,289,-2.36,-13,2,13,10.57907485961914
004588.txt,431,111,618,215,-0.27,-2,1,27,25.908235549926758
004591.txt,590,183,606,196,-1.59,-1,2,74,65.16070556640625
004593.txt,0,164,187,374,0.8,-6,1,6,3.41432785987854
004593.txt,378,176,519,219,0.25,-5,1,24,26.157930374145508
004593.txt,689,171,853,228,-0.16,4,1,20,20.767229080200195
004599.txt,158,195,306,268,1.99,-8,2,17,15.746826171875
004599.txt,416,182,458,213,1.74,-9,2,41,37.13089370727539
004601.txt,438,183,483,213,1.83,-7,1,37,37.62818145751953
004604.txt,591,186,671,252,-1.6,0,1,17,17.88875961303711
004605.txt,783,151,856,296,-0.29,2,1,8,9.986677169799805
004607.txt,915,144,1013,191,-2.02,18,0,38,33.589595794677734
004608.txt,557,208,592,243,1.6,-1,3,36,30.203895568847656
004608.txt,679,208,699,231,-1.54,6,4,54,39.68950653076172
004614.txt,393,177,421,197,1.83,-15,1,54,58.274593353271484
004617.txt,548,171,577,198,1.71,-4,2,64,49.0357666015625
004620.txt,859,221,1241,374,-2.12,2,1,3,7.399406909942627
004621.txt,510,179,535,196,1.7,-7,1,60,61.351226806640625
004621.txt,408,184,470,224,1.82,-6,1,27,29.13197135925293
004621.txt,427,177,449,194,1.79,-15,1,64,63.53797912597656
004623.txt,695,173,742,197,-2.0,7,1,52,48.04278564453125
004627.txt,25,158,94,309,1.06,-6,1,8,8.851524353027344
004629.txt,128,193,245,240,2.09,-16,2,27,24.58793830871582
004631.txt,807,165,1057,328,-1.24,4,1,9,8.742210388183594
004632.txt,420,182,505,236,1.78,-4,1,21,21.922449111938477
004633.txt,746,180,862,228,-0.33,6,1,24,23.625389099121094
004635.txt,801,175,867,202,-2.45,12,1,40,40.61190414428711
004636.txt,0,187,441,374,2.04,-2,1,6,6.042370319366455
004637.txt,0,205,192,334,2.15,-7,1,10,9.037515640258789
004639.txt,646,178,681,208,-1.66,3,1,41,37.766117095947266
004642.txt,241,185,409,240,-2.82,-8,1,21,21.173290252685547
004645.txt,336,180,384,209,1.9,-13,1,39,40.98573684692383
004648.txt,123,193,306,279,-1.1,-7,1,14,14.051436424255371
004650.txt,541,156,611,228,-1.65,-1,1,27,21.39427375793457
004650.txt,450,149,478,184,-1.56,-10,0,51,61.74187469482422
004653.txt,648,182,840,285,-1.17,2,1,13,13.045093536376953
004653.txt,335,185,523,257,-0.73,-4,1,18,16.165943145751953
004654.txt,738,149,828,247,-1.71,3,1,17,14.99785327911377
004656.txt,158,196,445,366,1.91,-3,1,8,6.296043872833252
004657.txt,136,158,405,373,2.05,-2,1,4,4.342718601226807
004659.txt,341,178,508,237,0.37,-5,1,19,20.000886917114258
004661.txt,162,173,235,205,2.09,-22,1,38,37.4224853515625
004661.txt,575,171,626,222,-1.56,0,1,25,22.72907066345215
004663.txt,1059,149,1180,187,-0.61,22,0,32,31.464214324951172
004665.txt,0,170,283,373,2.11,-2,1,3,4.627565860748291
004665.txt,799,164,829,249,-1.56,4,1,14,13.779200553894043
004666.txt,240,195,422,306,1.88,-4,1,12,11.8230619430542
004666.txt,676,173,757,234,-1.71,2,1,20,19.62751579284668
004668.txt,454,179,505,218,1.75,-6,2,34,30.601299285888672
004671.txt,799,0,1241,354,1.12,6,1,12,7.791027545928955
004672.txt,607,168,650,192,-0.28,1,1,49,56.55593490600586
004673.txt,0,170,205,341,2.73,-6,1,7,6.785000324249268
004673.txt,762,183,808,213,1.76,9,2,37,36.84101486206055
004673.txt,792,182,828,208,1.76,12,2,45,41.4543342590332
004684.txt,443,183,524,239,1.8,-3,1,21,21.174392700195312
004684.txt,694,177,749,207,-0.99,6,1,40,37.05752182006836
004686.txt,236,191,384,275,-1.27,-5,1,14,14.379130363464355
004688.txt,0,226,224,374,2.36,-3,1,3,6.4064717292785645
004692.txt,593,167,623,197,-0.09,0,1,45,48.35072326660156
004696.txt,438,135,526,300,-2.98,-1,1,8,11.345829963684082
004697.txt,354,165,436,227,1.82,-8,2,30,23.031314849853516
004700.txt,676,187,762,252,-1.71,2,1,19,18.311172485351562
004700.txt,663,186,728,235,-1.73,2,1,24,23.818309783935547
