filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003944.txt,648,175,690,208,-1.68,2,1,36,34.701602935791016
003944.txt,1186,190,1241,326,-2.45,7,1,6,6.585880756378174
003945.txt,596,157,627,191,-1.58,0,1,67,63.123416900634766
003946.txt,0,182,113,374,2.53,-3,1,2,4.764118671417236
003948.txt,167,173,207,218,-1.05,-17,1,29,28.885257720947266
003953.txt,380,177,470,212,-2.91,-8,1,32,31.221406936645508
003956.txt,716,156,760,192,-1.31,9,1,55,50.54429626464844
003958.txt,542,183,566,206,-1.6,-4,2,59,46.87964630126953
003959.txt,638,164,670,197,-1.64,3,1,55,45.187278747558594
003963.txt,712,134,770,199,1.47,8,1,47,40.230709075927734
003971.txt,855,137,922,261,-1.94,4,1,11,13.864293098449707
003971.txt,519,162,566,219,-1.03,-1,1,22,25.97431755065918
003973.txt,483,180,526,207,1.8,-5,1,40,40.73113250732422
003973.txt,352,182,425,217,1.92,-9,1,32,30.86186981201172
003973.txt,514,177,554,194,2.0,-6,1,61,60.951717376708984
003975.txt,705,177,779,209,-2.26,6,1,34,34.2180290222168
003978.txt,611,175,634,229,-1.62,0,1,24,21.57674217224121
003979.txt,592,170,621,199,-1.54,0,1,45,42.79658889770508
003979.txt,1008,153,1078,335,1.06,4,1,6,6.973198413848877
003979.txt,726,176,927,309,-1.84,2,1,10,10.659891128540039
003979.txt,632,171,653,191,-1.62,2,1,58,58.43482971191406
003980.txt,1113,179,1241,267,3.09,11,1,12,12.632767677307129
003980.txt,480,183,542,228,1.74,-3,2,28,24.908090591430664
003981.txt,187,158,258,305,0.48,-4,1,8,9.479583740234375
003983.txt,785,179,1069,336,-1.95,3,1,9,8.827056884765625
003984.txt,0,188,153,374,0.85,-6,1,6,5.214186191558838
003986.txt,667,179,745,239,-1.72,2,1,19,19.53357696533203
003986.txt,494,182,533,215,1.68,-5,2,38,33.43589782714844
003993.txt,960,193,1241,374,-2.26,4,1,4,4.759432315826416
003993.txt,744,161,881,254,-1.83,4,1,15,14.686192512512207
003993.txt,698,168,717,210,-1.7,3,1,27,29.466848373413086
003993.txt,917,144,1107,214,-0.53,15,1,27,20.651418685913086
003996.txt,581,175,620,210,-1.58,0,1,34,32.85594177246094
003996.txt,53,184,218,253,-1.02,-11,1,17,17.377273559570312
003996.txt,458,150,539,225,-1.41,-3,1,25,24.59571647644043
004006.txt,73,191,286,317,1.23,-6,1,10,10.269903182983398
004006.txt,445,190,529,253,-1.42,-3,1,18,18.32962989807129
004006.txt,690,183,801,271,-1.79,2,1,14,13.471583366394043
004006.txt,217,186,299,219,2.01,-15,1,32,32.69218063354492
004014.txt,0,182,86,320,-3.02,-9,1,9,8.170305252075195
004015.txt,0,209,179,319,0.76,-8,1,10,9.604530334472656
004017.txt,554,177,628,248,-1.55,0,1,17,16.90852928161621
004025.txt,599,168,642,207,-1.56,0,1,30,32.09227752685547
004027.txt,656,164,681,236,-1.57,1,1,17,18.156661987304688
004028.txt,432,156,494,216,1.68,-5,1,27,29.555641174316406
004029.txt,404,175,430,194,1.82,-15,1,57,59.38534927368164
004031.txt,1235,139,1241,374,-2.88,2,1,0,2.6942179203033447
004032.txt,1006,204,1241,374,-2.31,3,1,3,3.8241751194000244
004032.txt,787,183,1083,350,-1.95,3,1,8,7.777746677398682
004032.txt,494,180,543,213,1.75,-4,1,34,33.54025650024414
004035.txt,420,180,519,223,-2.17,-5,1,25,25.736309051513672
004035.txt,754,177,786,250,-1.79,3,1,16,16.428518295288086
004035.txt,0,184,84,299,2.3,-8,1,8,10.021804809570312
004035.txt,1148,140,1241,270,-0.81,15,1,15,10.493179321289062
004035.txt,234,183,309,215,2.06,-14,1,30,35.56034851074219
004036.txt,757,175,790,197,1.7,11,1,50,50.01559829711914
004037.txt,531,178,563,205,1.65,-3,2,46,41.659671783447266
004038.txt,937,111,1241,374,0.78,3,1,3,5.203785419464111
004038.txt,606,177,641,209,-1.62,0,1,35,35.853057861328125
004041.txt,682,165,697,198,-1.68,4,1,41,41.514259338378906
004042.txt,623,160,655,190,-1.62,2,1,76,62.461402893066406
004045.txt,774,177,922,241,-0.2,6,1,19,18.322315216064453
004047.txt,163,187,371,253,-2.76,-8,1,17,17.534143447875977
004051.txt,470,203,528,248,1.7,-4,2,26,24.02080535888672
004052.txt,163,197,304,229,2.02,-14,1,27,30.552566528320312
004057.txt,562,171,570,196,-0.28,-3,1,50,51.509254455566406
004063.txt,581,177,614,203,-1.67,0,1,45,43.167964935302734
004065.txt,1051,134,1135,204,-0.52,13,0,19,23.007369995117188
004065.txt,166,181,197,240,0.64,-11,1,19,20.239181518554688
004065.txt,206,177,237,238,-2.68,-10,1,18,19.846729278564453
004065.txt,1048,149,1184,184,-0.6,19,0,27,32.3682861328125
004067.txt,0,187,199,315,2.23,-8,2,12,9.838191986083984
004067.txt,700,153,738,188,-1.64,11,1,81,59.71097183227539
004068.txt,292,184,359,217,1.98,-16,2,43,32.97471618652344
004071.txt,1044,165,1241,374,-1.45,4,1,5,4.3434624671936035
004071.txt,647,174,710,198,-0.88,4,1,44,45.43500900268555
004074.txt,357,177,389,216,-1.13,-10,1,31,30.523813247680664
004078.txt,317,170,399,216,2.03,-10,1,30,29.75412368774414
004078.txt,690,180,725,211,-1.61,5,1,35,36.333946228027344
004078.txt,675,179,698,200,-1.6,6,1,52,51.7385139465332
004081.txt,256,185,324,216,2.03,-15,2,35,35.386112213134766
004084.txt,406,186,501,250,1.78,-4,1,19,18.251523971557617
004086.txt,370,167,491,229,-2.11,-4,1,18,21.248104095458984
004086.txt,905,141,1084,207,-0.51,15,1,28,22.853469848632812
004095.txt,880,180,1129,278,-2.53,6,1,12,12.2782564163208
004096.txt,0,152,114,326,-2.48,-7,1,7,7.437601566314697
004096.txt,95,157,301,242,-2.84,-9,1,16,18.91780662536621
004098.txt,415,182,478,228,1.78,-5,1,25,24.643251419067383
004100.txt,124,181,303,267,-1.1,-8,1,15,14.278885841369629
004100.txt,331,188,464,271,-1.3,-4,1,14,14.201824188232422
004102.txt,946,180,1206,296,1.04,6,1,10,10.574071884155273
004108.txt,589,174,615,201,-1.58,0,1,47,42.98994064331055
004114.txt,782,167,817,208,1.6,12,2,47,30.01706886291504
004120.txt,434,183,516,237,1.79,-4,1,21,21.072837829589844
004121.txt,577,161,608,191,-1.62,-1,1,76,63.354888916015625
004127.txt,638,168,667,198,-1.64,3,2,61,42.616947174072266
004127.txt,371,158,436,203,1.85,-14,2,51,41.24128341674805
004131.txt,586,179,612,205,-1.57,0,2,48,42.82334518432617
004131.txt,489,173,513,198,1.66,-10,2,73,48.79519271850586
004132.txt,502,172,551,193,2.94,-7,1,61,57.35072326660156
004135.txt,686,181,717,206,-1.48,5,2,46,43.17326736450195
004135.txt,719,167,763,225,-1.58,4,1,27,21.275503158569336
004137.txt,826,187,1241,374,-2.04,3,1,6,5.670399188995361
004137.txt,459,179,517,220,1.76,-4,1,27,27.608976364135742
004137.txt,692,177,747,218,-1.71,4,1,28,28.043203353881836
004139.txt,1034,183,1154,229,-2.24,16,1,23,24.031307220458984
004139.txt,51,156,77,233,2.09,-11,1,15,19.07140350341797
004139.txt,1127,178,1139,214,2.49,26,1,35,31.613039016723633
004141.txt,727,175,782,207,-1.81,6,1,34,35.26286697387695
004144.txt,564,174,616,225,-1.56,0,1,24,22.583919525146484
004148.txt,696,170,736,203,-1.66,5,1,35,35.824623107910156
004152.txt,576,167,600,198,-1.61,-1,1,56,46.594825744628906
004153.txt,580,182,613,208,-1.58,0,1,36,41.87569046020508
004154.txt,418,169,505,225,1.75,-4,1,20,22.513813018798828
004156.txt,3,204,341,374,2.09,-4,1,8,5.631042957305908
004157.txt,834,175,923,231,-1.37,7,1,21,20.790592193603516
004160.txt,666,168,702,195,1.4,5,1,50,47.21321105957031
004161.txt,674,109,863,257,-1.74,3,1,20,17.312211990356445
004164.txt,508,171,531,221,1.71,-3,1,28,24.56682586669922
004164.txt,540,171,555,202,1.67,-3,1,42,40.503944396972656
004167.txt,408,183,499,209,0.29,-8,1,38,39.495880126953125
004170.txt,456,157,520,276,0.86,-1,1,11,12.53532886505127
004170.txt,367,157,403,262,1.12,-3,1,13,13.827181816101074
004172.txt,689,176,868,237,-0.24,4,1,18,19.08000373840332
004177.txt,758,164,777,216,1.36,5,1,25,25.096935272216797
004179.txt,272,177,431,257,0.98,-5,1,16,15.370499610900879
004179.txt,800,169,822,238,2.9,5,1,18,17.912490844726562
004180.txt,427,174,517,203,-3.07,-7,1,37,39.607139587402344
004181.txt,666,164,727,219,-1.68,2,1,25,23.334325790405273
004182.txt,84,157,170,203,-0.99,-27,1,41,33.87385940551758
004183.txt,480,195,548,247,1.69,-3,2,23,20.955364227294922
004184.txt,412,172,514,208,-2.94,-6,1,31,34.12959671020508
004185.txt,0,201,304,369,-0.86,-3,1,3,6.04423189163208
004186.txt,564,171,661,263,-1.57,0,1,14,13.818644523620605
004190.txt,446,133,513,211,-1.48,-7,1,42,32.945823669433594
004193.txt,964,157,1111,242,1.99,8,1,14,15.19340991973877
004194.txt,346,139,545,299,1.79,-2,1,12,11.987289428710938
004198.txt,638,168,683,188,-0.82,4,1,57,62.090694427490234
004200.txt,477,176,505,217,1.81,-5,1,30,28.505735397338867
004202.txt,571,180,588,193,-1.54,-2,2,71,68.51414489746094
004203.txt,427,188,512,269,1.63,-3,2,16,14.410079956054688
004206.txt,679,171,855,289,-1.81,2,1,11,11.9642333984375
004207.txt,0,171,159,331,0.61,-7,1,8,7.586100101470947
004209.txt,467,106,557,218,-1.48,-4,1,34,28.608224868774414
004213.txt,1121,207,1241,374,-2.53,3,1,2,2.9031736850738525
004214.txt,283,181,353,218,-1.2,-13,1,32,30.680362701416016
004215.txt,919,168,980,187,0.68,26,1,56,51.53089141845703
004217.txt,73,206,208,256,2.16,-15,2,23,20.838884353637695
004217.txt,0,210,83,261,2.36,-18,2,22,20.631275177001953
004217.txt,240,199,307,229,1.99,-18,3,40,34.35788345336914
004218.txt,566,179,588,200,1.62,-3,2,74,52.88328552246094
004218.txt,417,172,526,268,1.74,-3,1,17,13.171751976013184
004219.txt,606,155,671,299,3.13,0,1,8,10.717338562011719
004220.txt,556,183,608,225,-1.57,0,1,23,26.7669734954834
004221.txt,715,179,827,252,-1.8,3,1,16,16.20180892944336
004221.txt,704,177,778,230,-1.74,3,1,22,21.628755569458008
004229.txt,153,142,348,369,2.0,-2,1,5,5.96415376663208
004229.txt,714,152,726,200,2.55,4,0,28,40.06195068359375
004229.txt,724,148,747,200,2.82,4,0,27,39.97285842895508
004231.txt,530,186,927,329,-0.34,1,1,8,10.293880462646484
004232.txt,297,165,467,238,0.29,-6,1,19,18.969202041625977
004234.txt,0,214,344,374,2.23,-2,1,3,5.320461750030518
004235.txt,973,148,1065,317,1.03,4,1,8,8.410192489624023
004236.txt,735,170,755,188,-1.56,11,1,62,61.0643196105957
004238.txt,257,182,493,353,1.88,-2,1,8,7.8611321449279785
004238.txt,453,185,534,246,1.72,-3,1,19,19.053783416748047
004243.txt,260,183,336,221,-1.17,-12,1,30,29.59252166748047
004243.txt,636,179,656,194,-1.36,4,0,74,64.2294921875
004245.txt,0,157,115,231,0.66,-21,2,25,20.696935653686523
004245.txt,107,172,216,218,0.49,-21,2,35,28.7331485748291
004246.txt,546,175,576,202,1.62,-2,1,42,42.476112365722656
004249.txt,689,184,779,247,1.42,3,1,18,18.368139266967773
004254.txt,453,183,513,224,-1.4,-4,1,27,27.30826759338379
004255.txt,428,180,477,210,1.78,-8,1,37,37.06487274169922
004257.txt,212,188,405,287,-2.0,-5,1,12,12.783576965332031
004257.txt,346,180,489,246,-2.22,-4,1,18,17.917949676513672
004257.txt,81,182,209,227,2.2,-14,1,23,26.25806999206543
004258.txt,423,188,466,230,1.58,-7,2,31,26.860673904418945
004260.txt,673,186,758,246,-1.71,2,1,18,19.075092315673828
004263.txt,87,187,355,285,-2.62,-6,1,12,12.88364028930664
004265.txt,516,174,553,210,1.68,-4,1,39,31.996376037597656
004267.txt,576,177,632,231,-1.57,0,1,22,21.395427703857422
004267.txt,803,178,1112,374,-1.98,3,1,7,6.042810916900635
004269.txt,347,184,500,245,-2.29,-4,1,18,18.92615509033203
004269.txt,252,140,364,207,1.96,-14,1,35,33.369285583496094
004272.txt,585,186,801,266,-0.4,1,1,14,14.979049682617188
004274.txt,481,151,538,211,1.67,-5,1,37,33.75584030151367
004276.txt,527,172,570,207,-1.48,-2,1,30,33.642311096191406
004278.txt,583,172,603,188,-1.58,-1,1,60,66.43839263916016
004279.txt,408,185,525,259,1.76,-3,1,17,15.905019760131836
004281.txt,17,193,165,374,1.6,-3,1,5,5.350983142852783
004283.txt,437,167,467,219,1.73,-5,1,24,27.07457733154297
004284.txt,274,180,335,209,2.02,-19,2,45,40.36396026611328
004288.txt,529,184,555,204,-1.49,-4,1,51,52.30949401855469
004289.txt,0,204,277,362,2.14,-6,2,9,6.504675388336182
004290.txt,659,174,745,235,-1.74,2,1,19,19.543394088745117
004290.txt,280,186,469,307,-1.32,-3,1,11,11.413227081298828
004290.txt,259,162,301,298,-1.15,-4,1,9,9.910491943359375
004290.txt,626,168,653,196,-1.59,1,1,49,47.34465026855469
004291.txt,755,154,814,174,2.84,13,0,54,67.05351257324219
004292.txt,1002,146,1080,237,-2.1,9,1,15,15.592537879943848
004294.txt,128,187,470,374,1.96,-2,1,7,6.2169976234436035
004295.txt,557,176,607,222,-1.57,0,1,27,25.259477615356445
004295.txt,371,176,503,270,-1.36,-3,1,14,13.42666244506836
004296.txt,0,202,327,374,2.12,-3,1,5,5.650497913360596
004296.txt,814,165,859,190,-1.84,18,1,59,50.389102935791016
004297.txt,216,178,276,208,2.04,-21,2,42,38.59468078613281
004298.txt,599,169,627,188,-1.41,1,0,58,64.82508087158203
004300.txt,671,165,777,211,-2.87,4,1,28,27.285749435424805
004300.txt,308,186,350,217,1.71,-15,2,40,35.94573974609375
004301.txt,281,184,503,334,-1.32,-2,1,9,9.415651321411133
004301.txt,747,164,1113,374,-1.88,2,1,6,6.032808780670166
004304.txt,482,188,549,247,1.68,-2,2,21,19.490976333618164
004304.txt,548,172,583,212,1.63,-2,2,48,29.42814064025879
004312.txt,273,169,447,238,0.36,-6,1,17,19.135744094848633
004315.txt,762,185,908,282,-1.87,3,1,12,12.46010971069336
004320.txt,414,149,487,205,1.82,-6,1,33,38.80820846557617
004324.txt,571,175,582,201,1.61,-2,1,49,45.407066345214844
004326.txt,0,183,284,310,-2.5,-6,1,9,10.585212707519531
004326.txt,44,183,375,286,0.45,-6,1,11,12.824049949645996
004330.txt,991,147,1029,216,-1.6,10,0,18,20.39192008972168
004330.txt,812,165,859,271,-0.45,3,1,11,11.719308853149414
004330.txt,441,172,475,199,1.6,-8,1,39,49.584590911865234
004331.txt,430,187,504,236,1.77,-4,1,23,22.375690460205078
004332.txt,727,173,737,195,-1.82,9,1,56,52.39485549926758
004336.txt,431,170,459,188,1.75,-15,1,67,66.69465637207031
004337.txt,1107,107,1223,343,-2.2,4,1,6,5.025639057159424
004338.txt,1114,140,1223,179,-0.69,24,0,29,32.056602478027344
004338.txt,1009,153,1131,186,-0.56,19,0,29,34.87446975708008
004342.txt,550,176,596,211,-1.7,-1,1,35,32.33171081542969
004344.txt,0,189,87,233,2.19,-21,2,26,26.00575065612793
004349.txt,810,89,1181,216,-0.81,13,0,24,25.871990203857422
004349.txt,276,148,390,373,-3.04,-1,1,4,5.269934177398682
004349.txt,0,186,131,373,-2.74,-3,1,4,5.126949787139893
004350.txt,943,222,1241,374,-2.28,2,1,2,3.055776834487915
004351.txt,541,179,566,198,1.66,-4,1,55,56.76939392089844
004357.txt,522,176,554,205,1.63,-4,1,44,39.825775146484375
004358.txt,589,173,596,193,-0.37,-1,1,62,58.912750244140625
004359.txt,583,175,647,237,-1.55,0,1,20,19.323091506958008
004360.txt,0,195,114,374,-2.36,-6,1,5,5.118784427642822
004363.txt,388,187,418,214,-1.59,-12,2,41,40.4854850769043
004365.txt,529,178,570,209,1.68,-3,1,37,36.67015838623047
004366.txt,456,173,560,245,1.93,-2,1,18,16.883140563964844
004368.txt,232,182,464,334,-1.25,-3,1,9,9.284988403320312
004369.txt,634,184,675,213,-1.65,2,1,35,37.757381439208984
004369.txt,0,192,220,374,-2.46,-5,1,6,5.581934452056885
004370.txt,118,196,357,325,1.93,-5,1,11,9.898172378540039
004375.txt,0,201,386,373,-1.01,-2,1,3,5.855345249176025
004375.txt,533,172,576,208,-1.46,-2,1,32,32.41068649291992
004376.txt,785,137,985,337,-1.8,3,1,8,8.707378387451172
004377.txt,593,161,625,195,-1.58,0,1,66,54.67158889770508
004377.txt,247,188,268,219,2.08,-20,2,42,36.72547149658203
004378.txt,752,184,1014,350,-1.89,2,1,8,7.830418109893799
004378.txt,645,177,684,209,-1.68,2,1,36,35.61289596557617
004378.txt,428,183,482,203,0.15,-12,2,56,51.1421012878418
004378.txt,730,165,749,216,-1.74,4,1,26,25.346431732177734
004379.txt,130,170,168,245,2.13,-11,1,18,17.000076293945312
004380.txt,723,185,756,213,-1.61,7,2,39,38.92963409423828
004381.txt,642,174,707,198,-0.86,4,1,44,45.34640884399414
004382.txt,504,188,546,220,1.69,-4,2,36,33.36271667480469
004385.txt,564,170,591,188,-1.4,-1,0,58,65.83867645263672
004388.txt,69,189,318,320,2.06,-5,1,9,10.193740844726562
004388.txt,252,185,403,272,1.92,-5,1,14,13.870107650756836
004388.txt,670,171,686,203,0.82,3,1,37,37.56509780883789
004390.txt,454,184,526,205,0.25,-8,2,48,47.442359924316406
004391.txt,465,187,527,232,1.71,-3,1,25,24.696491241455078
004392.txt,690,179,752,222,-1.73,4,1,26,26.609601974487305
004397.txt,0,204,165,330,2.26,-7,1,9,8.733245849609375
004399.txt,453,189,509,242,1.61,-4,2,25,21.04240608215332
004401.txt,250,198,470,346,-1.26,-3,1,9,8.279428482055664
004405.txt,828,170,1241,298,-0.37,5,1,9,10.929971694946289
004406.txt,673,174,739,223,-1.72,3,1,23,23.541976928710938
004410.txt,565,144,595,227,1.24,0,0,14,23.30582046508789
004410.txt,604,145,625,207,1.27,0,0,18,36.559974670410156
004411.txt,670,179,719,213,-1.69,3,1,31,32.57094955444336
004414.txt,623,160,630,180,3.11,2,0,64,72.64349365234375
004415.txt,600,156,630,189,-1.56,0,1,70,64.36842346191406
004415.txt,672,164,683,191,-1.66,4,1,50,56.47764205932617
004417.txt,434,164,442,194,-1.34,-9,0,41,56.460872650146484
004417.txt,296,155,311,197,1.85,-13,0,32,43.127891540527344
004418.txt,824,161,853,186,-1.55,15,0,48,54.93811798095703
004424.txt,0,231,237,356,-2.0,-7,2,11,6.054823398590088
004424.txt,1085,156,1155,212,-1.62,18,1,25,21.88385581970215
004427.txt,411,179,447,200,1.73,-13,2,54,52.885982513427734
004433.txt,861,188,1241,374,-2.22,3,1,4,5.495260715484619
004434.txt,0,207,242,374,2.26,-3,1,4,5.393782138824463
004436.txt,719,129,784,200,1.46,8,1,44,38.49351119995117
004436.txt,711,143,751,194,1.5,9,1,56,49.938907623291016
004439.txt,618,172,648,192,1.78,1,1,58,57.01082992553711
004440.txt,719,176,833,263,-1.79,3,1,14,13.78354263305664
004440.txt,482,144,553,220,1.68,-3,1,27,27.64226531982422
004440.txt,621,169,647,194,-1.63,1,1,57,52.06999206542969
004444.txt,670,168,707,196,1.4,5,1,48,45.0292854309082
004445.txt,405,187,435,204,1.81,-17,2,67,57.720115661621094
004447.txt,0,187,217,283,-0.98,-8,1,12,12.833863258361816
004447.txt,404,153,491,238,-1.36,-4,1,20,18.78512954711914
004447.txt,438,150,518,226,-1.4,-4,1,25,24.13802146911621
004450.txt,567,171,622,227,-1.66,0,2,35,21.257675170898438
004452.txt,765,180,820,225,-1.61,5,1,23,25.56706428527832
004454.txt,508,178,551,209,-1.49,-3,1,32,36.58664321899414
004458.txt,86,190,388,374,-1.17,-3,1,7,6.036932468414307
004462.txt,0,170,336,300,-2.56,-6,1,10,11.629980087280273
004466.txt,656,175,681,199,-1.58,3,1,49,47.340633392333984
004470.txt,162,159,230,298,0.55,-5,1,9,10.01249885559082
004471.txt,632,131,694,202,-1.52,3,1,41,39.30769729614258
004471.txt,296,179,353,202,2.06,-18,1,48,48.16450119018555
004472.txt,739,178,785,213,-1.65,6,1,32,31.63889503479004
004472.txt,647,172,677,198,-1.53,3,1,46,44.559547424316406
004473.txt,537,178,569,205,1.67,-3,1,42,41.661502838134766
004474.txt,669,158,694,221,1.38,2,1,21,23.09445571899414
004474.txt,548,166,564,214,-1.65,-1,1,27,28.476003646850586
004475.txt,586,180,656,243,-1.57,0,1,17,18.737897872924805
004476.txt,105,187,184,222,2.1,-21,2,33,31.39081382751465
004479.txt,509,163,571,198,2.74,-6,2,62,50.522254943847656
004481.txt,463,150,530,214,-1.43,-4,1,31,30.58698272705078
004488.txt,522,162,548,230,2.75,-2,1,19,20.4035701751709
004492.txt,0,106,108,298,-2.31,-11,1,10,10.160310745239258
004493.txt,0,184,205,330,-2.45,-6,1,8,8.655498504638672
004493.txt,798,176,961,242,-2.42,6,1,17,17.830284118652344
004493.txt,278,188,426,244,-2.82,-7,1,20,20.147144317626953
004494.txt,542,168,571,195,-1.55,-2,0,42,54.220947265625
004499.txt,1133,162,1241,294,2.85,7,1,9,8.475492477416992
004499.txt,759,162,860,205,2.75,8,1,32,29.98675537109375
004499.txt,1113,126,1241,201,2.6,28,1,29,22.566801071166992
004503.txt,465,163,515,209,1.59,-4,0,24,35.52568054199219
004503.txt,949,156,971,224,-2.7,10,1,19,19.83797264099121
004509.txt,321,158,396,307,0.44,-2,1,8,9.722286224365234
004511.txt,576,176,662,254,-1.57,0,1,16,15.54632568359375
004511.txt,56,185,269,278,-1.04,-8,1,13,13.348052978515625
004512.txt,766,163,810,238,-1.27,4,1,18,17.29268455505371
004512.txt,726,164,747,223,2.95,4,1,22,21.594758987426758
004513.txt,552,174,584,202,1.64,-2,1,41,41.48527526855469
004515.txt,9,195,402,374,2.02,-3,1,7,5.955816745758057
004515.txt,525,178,560,206,1.68,-3,1,42,40.3817024230957
004516.txt,491,178,537,218,1.69,-4,1,32,28.52945899963379
004517.txt,321,184,451,259,-1.28,-4,1,15,15.741193771362305
004519.txt,28,196,282,323,-1.16,-6,1,10,9.857671737670898
004520.txt,0,215,223,374,2.3,-4,1,4,5.170965671539307
004524.txt,655,180,688,206,1.65,4,2,48,42.163612365722656
004525.txt,165,166,224,195,2.08,-28,1,49,44.15888214111328
004528.txt,291,183,358,212,1.97,-15,2,40,38.09459686279297
004530.txt,512,170,577,192,3.07,-5,1,57,58.78179168701172
004531.txt,750,190,1156,374,1.19,2,1,6,5.793528079986572
004533.txt,775,170,955,270,-1.1,4,1,12,12.75239372253418
004533.txt,495,177,519,194,1.73,-10,2,75,62.37086486816406
004534.txt,200,183,282,222,2.04,-16,2,33,29.63449478149414
004536.txt,856,153,944,232,2.94,6,1,15,17.943492889404297
004540.txt,719,149,908,294,-1.85,3,1,12,11.856475830078125
004541.txt,222,169,372,244,0.27,-8,1,19,17.710918426513672
004542.txt,376,181,413,256,1.68,-4,1,16,15.959296226501465
004549.txt,856,194,1241,374,-2.16,2,1,4,5.205982685089111
004549.txt,573,185,613,219,-1.66,0,2,33,31.8620548248291
004554.txt,316,174,465,244,-2.83,-6,1,20,17.54121208190918
004554.txt,426,176,527,213,-2.95,-6,1,35,29.585519790649414
004555.txt,130,187,312,273,2.05,-7,1,14,13.989340782165527
004555.txt,659,172,701,209,-1.68,3,1,31,30.942279815673828
004556.txt,601,176,629,203,-1.59,0,1,46,42.21729278564453
004558.txt,591,179,661,229,-1.79,0,1,25,22.42339515686035
004560.txt,822,175,1107,341,-1.22,4,1,8,8.254257202148438
004560.txt,671,173,767,211,-0.84,4,1,29,29.404325485229492
004560.txt,431,177,452,194,1.79,-15,1,65,62.63472366333008
004562.txt,622,165,639,220,-1.55,0,1,23,24.103004455566406
004563.txt,639,152,671,187,-1.68,4,1,77,64.09818267822266
004567.txt,586,170,600,195,-3.07,0,1,50,52.41872024536133
004568.txt,460,173,494,209,1.71,-10,2,57,33.44359588623047
004573.txt,205,186,313,236,2.01,-12,2,26,22.199676513671875
004576.txt,300,167,351,211,1.93,-18,2,47,33.545169830322266
004578.txt,347,186,467,258,1.85,-4,1,16,16.30422592163086
004578.txt,413,184,504,236,1.82,-4,1,22,21.5373477935791
004581.txt,567,161,595,191,-1.59,-3,1,76,63.78041076660156
004583.txt,56,177,75,240,1.55,-17,1,22,18.542238235473633
004583.txt,565,184,583,227,-3.1,-1,1,29,26.669025421142578
004585.txt,0,179,76,289,-2.36,-13,2,13,10.467636108398438
004588.txt,431,111,618,215,-0.27,-2,1,27,29.671979904174805
004591.txt,590,183,606,196,-1.59,-1,2,74,67.29008483886719
004593.txt,0,164,187,374,0.8,-6,1,6,4.942026615142822
004593.txt,378,176,519,219,0.25,-5,1,24,25.823659896850586
004593.txt,689,171,853,228,-0.16,4,1,20,20.470006942749023
004599.txt,158,195,306,268,1.99,-8,2,17,15.666947364807129
004599.txt,416,182,458,213,1.74,-9,2,41,36.0013542175293
004601.txt,438,183,483,213,1.83,-7,1,37,36.71131896972656
004604.txt,591,186,671,252,-1.6,0,1,17,17.630538940429688
004605.txt,783,151,856,296,-0.29,2,1,8,10.63957405090332
004607.txt,915,144,1013,191,-2.02,18,0,38,32.17888641357422
004608.txt,557,208,592,243,1.6,-1,3,36,29.589725494384766
004608.txt,679,208,699,231,-1.54,6,4,54,40.59595489501953
004614.txt,393,177,421,197,1.83,-15,1,54,56.389854431152344
004617.txt,548,171,577,198,1.71,-4,2,64,46.38560104370117
004620.txt,859,221,1241,374,-2.12,2,1,3,3.4139139652252197
004621.txt,510,179,535,196,1.7,-7,1,60,60.75163650512695
004621.txt,408,184,470,224,1.82,-6,1,27,27.939334869384766
004621.txt,427,177,449,194,1.79,-15,1,64,62.476253509521484
004623.txt,695,173,742,197,-2.0,7,1,52,46.440879821777344
004627.txt,25,158,94,309,1.06,-6,1,8,8.51951789855957
004629.txt,128,193,245,240,2.09,-16,2,27,23.084293365478516
004631.txt,807,165,1057,328,-1.24,4,1,9,8.837045669555664
004632.txt,420,182,505,236,1.78,-4,1,21,21.125131607055664
004633.txt,746,180,862,228,-0.33,6,1,24,22.885311126708984
004635.txt,801,175,867,202,-2.45,12,1,40,40.47726058959961
004636.txt,0,187,441,374,2.04,-2,1,6,6.13474702835083
004637.txt,0,205,192,334,2.15,-7,1,10,8.501518249511719
004639.txt,646,178,681,208,-1.66,3,1,41,37.87495040893555
004642.txt,241,185,409,240,-2.82,-8,1,21,20.511329650878906
004645.txt,336,180,384,209,1.9,-13,1,39,39.734588623046875
004648.txt,123,193,306,279,-1.1,-7,1,14,13.591418266296387
004650.txt,541,156,611,228,-1.65,-1,1,27,20.822738647460938
004650.txt,450,149,478,184,-1.56,-10,0,51,61.039833068847656
004653.txt,648,182,840,285,-1.17,2,1,13,12.78145980834961
004653.txt,335,185,523,257,-0.73,-4,1,18,16.313915252685547
004654.txt,738,149,828,247,-1.71,3,1,17,15.904343605041504
004656.txt,158,196,445,366,1.91,-3,1,8,6.682091236114502
004657.txt,136,158,405,373,2.05,-2,1,4,6.3528828620910645
004659.txt,341,178,508,237,0.37,-5,1,19,19.764591217041016
004661.txt,162,173,235,205,2.09,-22,1,38,37.83990478515625
004661.txt,575,171,626,222,-1.56,0,1,25,23.021106719970703
004663.txt,1059,149,1180,187,-0.61,22,0,32,31.462055206298828
004665.txt,0,170,283,373,2.11,-2,1,3,5.698795795440674
004665.txt,799,164,829,249,-1.56,4,1,14,14.860710144042969
004666.txt,240,195,422,306,1.88,-4,1,12,11.501571655273438
