filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003690.txt,213,178,383,280,1.96,-6,1,14,12.76724624633789
003690.txt,633,173,658,195,-1.61,2,1,53,54.43805694580078
003691.txt,640,184,684,214,-1.8,2,2,38,36.876808166503906
003695.txt,603,172,626,186,1.8,0,1,80,68.4994125366211
003695.txt,457,175,501,199,1.9,-8,1,49,50.23545455932617
003696.txt,685,162,730,226,-1.27,2,1,20,20.53938865661621
003698.txt,846,156,911,191,-1.92,18,1,50,39.68791198730469
003699.txt,434,185,507,210,0.21,-9,2,48,43.19165802001953
003701.txt,309,176,350,198,-1.17,-20,1,52,52.739139556884766
003701.txt,529,173,560,201,1.65,-4,1,46,44.00414276123047
003701.txt,584,174,622,211,-1.54,0,1,34,31.73455047607422
003704.txt,439,180,538,250,1.79,-2,1,17,16.7244930267334
003704.txt,847,168,936,210,2.18,10,1,27,28.742130279541016
003706.txt,421,170,469,208,1.85,-13,2,57,35.82960891723633
003709.txt,711,147,735,220,2.71,3,1,19,23.199176788330078
003715.txt,1183,186,1241,225,-1.5,26,2,31,28.132923126220703
003717.txt,497,176,530,196,1.86,-7,1,57,57.34070587158203
003717.txt,697,175,752,227,-1.59,3,1,22,22.22207260131836
003718.txt,684,158,703,216,-1.69,2,1,23,25.84835433959961
003719.txt,425,180,496,228,1.78,-4,1,23,24.247270584106445
003721.txt,324,177,494,309,1.82,-3,2,13,10.541744232177734
003722.txt,0,169,162,312,2.4,-8,1,10,9.784948348999023
003725.txt,685,182,763,242,-1.74,3,1,19,20.089204788208008
003725.txt,643,177,682,207,-1.68,2,1,37,38.14295959472656
003725.txt,726,166,744,215,-1.74,4,1,27,26.03307342529297
003726.txt,593,162,625,197,-1.58,0,2,66,48.093082427978516
003728.txt,541,169,563,227,-1.46,-1,1,22,20.957185745239258
003730.txt,583,182,638,227,-1.58,0,1,23,26.312591552734375
003730.txt,226,161,419,294,-1.96,-4,1,11,12.020379066467285
003732.txt,0,197,244,360,2.17,-6,1,8,6.337538242340088
003732.txt,466,171,515,206,1.75,-5,1,37,37.002197265625
003734.txt,223,186,381,244,-2.76,-8,1,20,20.024024963378906
003735.txt,314,176,376,210,-1.23,-12,1,33,36.878475189208984
003736.txt,0,189,230,365,0.73,-6,1,7,5.834190845489502
003739.txt,575,169,631,216,1.64,0,1,25,26.900238037109375
003742.txt,608,164,640,193,-1.54,1,0,41,54.66705322265625
003744.txt,588,175,613,199,-1.56,0,1,50,50.057804107666016
003744.txt,701,171,817,275,-1.83,2,1,13,12.585965156555176
003744.txt,636,177,670,207,-1.62,2,1,38,38.36872863769531
003744.txt,359,183,433,210,0.24,-12,2,42,41.320167541503906
003745.txt,266,176,324,203,2.01,-19,1,45,44.83523178100586
003745.txt,587,174,625,211,-1.56,0,1,33,31.73293113708496
003747.txt,627,182,673,228,-1.66,2,3,42,25.940370559692383
003749.txt,788,180,986,320,-1.77,3,1,10,9.52265739440918
003750.txt,586,172,612,198,-1.58,0,1,48,48.47933578491211
003750.txt,0,116,357,243,1.99,-19,2,37,19.443801879882812
003753.txt,1030,136,1080,282,-2.2,5,1,9,10.022771835327148
003755.txt,444,179,534,244,1.76,-3,1,19,18.278234481811523
003757.txt,127,168,206,206,-1.04,-20,1,34,35.0760612487793
003758.txt,597,177,659,228,-1.55,0,1,21,22.6771183013916
003758.txt,850,170,1241,374,-2.06,4,1,7,5.031561374664307
003758.txt,99,173,218,227,2.12,-13,1,22,25.342727661132812
003765.txt,824,147,869,298,2.77,2,1,9,9.858736038208008
003765.txt,518,155,589,210,-1.3,-2,1,34,31.170509338378906
003766.txt,553,155,596,272,2.41,0,1,12,12.523584365844727
003767.txt,482,135,556,220,1.68,-3,1,33,26.882505416870117
003782.txt,678,182,746,229,-1.69,3,1,22,24.904067993164062
003783.txt,501,165,544,201,1.69,-4,1,37,43.765438079833984
003788.txt,586,174,606,190,-1.58,-1,1,58,65.77677154541016
003792.txt,669,178,830,240,-0.19,3,1,20,18.90839958190918
003796.txt,468,181,508,207,1.8,-7,2,44,44.10820770263672
003799.txt,757,158,899,207,-0.53,6,1,22,28.213890075683594
003801.txt,201,178,288,214,2.01,-15,1,30,33.8824462890625
003803.txt,0,241,52,336,-1.92,-13,3,14,10.697183609008789
003805.txt,1161,133,1235,309,1.69,6,1,7,7.17295503616333
003805.txt,104,170,192,373,2.16,-3,1,6,4.317808628082275
003805.txt,0,251,169,373,2.18,-3,1,5,6.323944568634033
003805.txt,785,146,835,261,-2.47,3,1,11,13.11196231842041
003812.txt,389,157,454,216,-1.4,-8,1,34,28.919218063354492
003816.txt,165,195,267,227,-2.31,-19,2,35,33.82014083862305
003816.txt,294,186,366,216,-2.55,-15,2,39,37.46678161621094
003818.txt,377,185,417,205,1.84,-15,2,53,54.431068420410156
003822.txt,32,179,355,287,-2.67,-6,1,11,13.19126033782959
003824.txt,381,172,511,258,1.97,-3,1,16,14.672459602355957
003826.txt,272,182,304,271,2.09,-6,1,13,12.875978469848633
003827.txt,592,177,619,203,-1.57,0,2,49,45.33999252319336
003828.txt,479,179,553,230,1.76,-3,1,23,22.228710174560547
003831.txt,14,134,323,243,-2.57,-11,1,18,18.816499710083008
003833.txt,0,189,106,231,2.26,-24,2,31,27.228591918945312
003833.txt,220,184,271,210,2.02,-24,2,48,42.468170166015625
003833.txt,254,186,300,206,1.99,-24,2,53,53.31267166137695
003837.txt,484,184,534,220,1.66,-4,1,30,31.759366989135742
003839.txt,526,181,559,206,1.67,-4,1,44,45.671260833740234
003839.txt,357,180,389,199,-1.22,-20,2,61,58.13301467895508
003840.txt,929,166,1003,208,1.84,14,1,28,28.896595001220703
003842.txt,789,173,832,213,-1.55,8,1,28,29.980838775634766
003843.txt,377,183,481,214,0.32,-8,1,34,35.23711013793945
003844.txt,735,162,761,188,-1.57,11,1,60,56.69694519042969
003846.txt,694,179,756,227,-1.71,3,1,23,24.445676803588867
003848.txt,591,173,638,222,-1.57,0,1,28,24.19643211364746
003849.txt,106,137,183,301,0.6,-5,1,8,10.372024536132812
003852.txt,846,200,1241,374,-2.08,3,1,5,5.341978549957275
003853.txt,491,172,532,201,1.72,-4,0,38,44.1677131652832
003853.txt,585,166,607,187,-1.54,0,0,55,65.8660659790039
003854.txt,621,132,784,195,0.88,5,1,43,40.803646087646484
003855.txt,829,143,985,200,-0.37,10,0,25,28.665536880493164
003861.txt,592,173,602,192,-0.5,-1,1,64,61.64021301269531
003861.txt,887,166,930,182,3.11,31,1,75,59.49271011352539
003864.txt,657,179,698,209,-1.65,3,1,36,37.64459991455078
003864.txt,25,190,344,299,-2.65,-6,1,10,11.90493392944336
003865.txt,857,161,1241,374,-2.1,3,1,6,4.934513568878174
003865.txt,749,105,900,227,-1.88,7,1,25,21.50151252746582
003865.txt,919,177,1006,209,-2.72,17,1,34,33.813514709472656
003872.txt,0,21,215,375,-0.62,-4,1,2,5.3036065101623535
003872.txt,191,184,329,255,-1.13,-8,1,17,16.472013473510742
003874.txt,617,194,660,236,-1.67,1,3,47,28.260162353515625
003876.txt,1093,162,1241,374,-1.48,4,1,3,3.1247446537017822
003876.txt,796,165,822,223,-0.89,5,1,20,21.087493896484375
003879.txt,670,166,716,209,-1.66,3,1,32,29.9833984375
003880.txt,620,172,639,225,-1.57,1,1,25,22.283308029174805
003884.txt,400,191,446,215,1.82,-12,2,47,44.58119201660156
003884.txt,980,182,1134,230,2.67,15,1,25,22.96715545654297
003885.txt,484,171,548,198,2.52,-5,1,43,49.03353500366211
003885.txt,366,177,411,263,1.72,-4,1,14,13.770358085632324
003885.txt,589,170,658,199,-0.82,0,1,40,42.820499420166016
003887.txt,643,174,668,199,-1.63,3,1,54,47.92477035522461
003890.txt,44,100,385,265,-1.14,-9,1,20,17.354656219482422
003891.txt,0,208,189,371,2.23,-6,1,8,5.348774433135986
003895.txt,768,182,800,211,-1.6,9,1,38,37.67908477783203
003901.txt,720,191,898,301,-1.81,2,1,11,11.659427642822266
003902.txt,354,194,440,250,1.84,-6,2,21,21.098590850830078
003904.txt,0,202,366,374,-1.01,-2,1,3,5.565994739532471
003904.txt,563,176,608,216,1.68,-1,2,35,29.664011001586914
003910.txt,271,191,357,234,1.98,-10,2,26,27.282493591308594
003910.txt,329,186,401,225,1.88,-10,2,31,29.920970916748047
003911.txt,0,185,234,299,2.19,-8,1,13,11.30006217956543
003911.txt,372,176,442,223,1.89,-8,1,29,25.932575225830078
003911.txt,442,178,494,212,1.82,-7,2,39,34.05712890625
003912.txt,545,170,555,199,-1.09,-3,1,43,47.08587646484375
003914.txt,593,175,616,197,-1.57,0,1,55,53.85324478149414
003914.txt,0,200,89,252,2.26,-17,2,21,21.767824172973633
003915.txt,236,177,458,256,0.33,-5,1,15,15.886672973632812
003917.txt,751,177,896,259,-1.08,4,1,15,14.653401374816895
003917.txt,453,182,509,207,1.98,-7,2,44,44.76376724243164
003918.txt,406,184,494,215,-2.97,-8,2,37,35.42290496826172
003920.txt,328,170,397,204,2.05,-12,1,38,41.30393600463867
003921.txt,840,171,869,250,-1.89,5,1,15,14.778526306152344
003924.txt,586,149,674,326,-3.0,0,1,7,8.386306762695312
003929.txt,0,197,280,367,2.1,-5,1,8,5.880337238311768
003931.txt,760,179,906,276,-1.89,4,1,13,13.151459693908691
003931.txt,694,178,746,218,-1.68,4,1,29,29.475393295288086
003932.txt,698,176,829,277,1.37,2,1,13,12.850768089294434
003934.txt,700,124,929,200,0.67,9,1,37,31.654747009277344
003935.txt,414,186,477,233,1.79,-6,2,27,24.927175521850586
003936.txt,827,160,872,184,-1.87,18,0,56,53.785400390625
003941.txt,17,195,241,292,2.05,-8,1,13,12.058269500732422
003944.txt,648,175,690,208,-1.68,2,1,36,35.07516098022461
003944.txt,1186,190,1241,326,-2.45,7,1,6,7.8227314949035645
003945.txt,596,157,627,191,-1.58,0,1,67,59.03993606567383
003946.txt,0,182,113,374,2.53,-3,1,2,4.174679279327393
003948.txt,167,173,207,218,-1.05,-17,1,29,30.061769485473633
003953.txt,380,177,470,212,-2.91,-8,1,32,32.41379165649414
003956.txt,716,156,760,192,-1.31,9,1,55,49.948055267333984
003958.txt,542,183,566,206,-1.6,-4,2,59,48.708194732666016
003959.txt,638,164,670,197,-1.64,3,1,55,45.710731506347656
003963.txt,712,134,770,199,1.47,8,1,47,36.598716735839844
003971.txt,855,137,922,261,-1.94,4,1,11,12.988978385925293
003971.txt,519,162,566,219,-1.03,-1,1,22,25.80394744873047
003973.txt,483,180,526,207,1.8,-5,1,40,42.581050872802734
003973.txt,352,182,425,217,1.92,-9,1,32,32.36627197265625
003973.txt,514,177,554,194,2.0,-6,1,61,61.919410705566406
003975.txt,705,177,779,209,-2.26,6,1,34,34.29621887207031
003978.txt,611,175,634,229,-1.62,0,1,24,21.526071548461914
003979.txt,592,170,621,199,-1.54,0,1,45,44.47184371948242
003979.txt,1008,153,1078,335,1.06,4,1,6,6.190271854400635
003979.txt,726,176,927,309,-1.84,2,1,10,10.474296569824219
003979.txt,632,171,653,191,-1.62,2,1,58,59.87256622314453
003980.txt,1113,179,1241,267,3.09,11,1,12,13.242944717407227
003980.txt,480,183,542,228,1.74,-3,2,28,26.041126251220703
003981.txt,187,158,258,305,0.48,-4,1,8,9.98745346069336
003983.txt,785,179,1069,336,-1.95,3,1,9,8.298849105834961
003984.txt,0,188,153,374,0.85,-6,1,6,4.470785617828369
003986.txt,667,179,745,239,-1.72,2,1,19,20.095739364624023
003986.txt,494,182,533,215,1.68,-5,2,38,34.62009811401367
003993.txt,960,193,1241,374,-2.26,4,1,4,4.750956058502197
003993.txt,744,161,881,254,-1.83,4,1,15,14.253423690795898
003993.txt,698,168,717,210,-1.7,3,1,27,29.763309478759766
003993.txt,917,144,1107,214,-0.53,15,1,27,20.562685012817383
003996.txt,581,175,620,210,-1.58,0,1,34,33.47563552856445
003996.txt,53,184,218,253,-1.02,-11,1,17,17.525121688842773
003996.txt,458,150,539,225,-1.41,-3,1,25,22.740697860717773
004006.txt,73,191,286,317,1.23,-6,1,10,9.954957962036133
004006.txt,445,190,529,253,-1.42,-3,1,18,19.051250457763672
004006.txt,690,183,801,271,-1.79,2,1,14,13.892494201660156
004006.txt,217,186,299,219,2.01,-15,1,32,33.929012298583984
004014.txt,0,182,86,320,-3.02,-9,1,9,8.351295471191406
004015.txt,0,209,179,319,0.76,-8,1,10,10.032461166381836
004017.txt,554,177,628,248,-1.55,0,1,17,16.582565307617188
004025.txt,599,168,642,207,-1.56,0,1,30,32.970359802246094
004027.txt,656,164,681,236,-1.57,1,1,17,18.085790634155273
004028.txt,432,156,494,216,1.68,-5,1,27,28.58358383178711
004029.txt,404,175,430,194,1.82,-15,1,57,60.38856506347656
004031.txt,1235,139,1241,374,-2.88,2,1,0,1.694988489151001
004032.txt,1006,204,1241,374,-2.31,3,1,3,4.773420810699463
004032.txt,787,183,1083,350,-1.95,3,1,8,7.191015720367432
004032.txt,494,180,543,213,1.75,-4,1,34,34.688270568847656
004035.txt,420,180,519,223,-2.17,-5,1,25,26.805652618408203
004035.txt,754,177,786,250,-1.79,3,1,16,16.263683319091797
004035.txt,0,184,84,299,2.3,-8,1,8,10.030832290649414
004035.txt,1148,140,1241,270,-0.81,15,1,15,10.197868347167969
004035.txt,234,183,309,215,2.06,-14,1,30,35.54110336303711
004036.txt,757,175,790,197,1.7,11,1,50,50.52232360839844
004037.txt,531,178,563,205,1.65,-3,2,46,43.505531311035156
004038.txt,937,111,1241,374,0.78,3,1,3,4.4605183601379395
004038.txt,606,177,641,209,-1.62,0,1,35,36.410400390625
004041.txt,682,165,697,198,-1.68,4,1,41,42.5462760925293
004042.txt,623,160,655,190,-1.62,2,1,76,59.37405776977539
004045.txt,774,177,922,241,-0.2,6,1,19,18.291112899780273
004047.txt,163,187,371,253,-2.76,-8,1,17,17.46966552734375
004051.txt,470,203,528,248,1.7,-4,2,26,26.116186141967773
004052.txt,163,197,304,229,2.02,-14,1,27,33.05891799926758
004057.txt,562,171,570,196,-0.28,-3,1,50,52.410926818847656
004063.txt,581,177,614,203,-1.67,0,1,45,45.1450080871582
004065.txt,1051,134,1135,204,-0.52,13,0,19,22.680479049682617
004065.txt,166,181,197,240,0.64,-11,1,19,20.26023292541504
004065.txt,206,177,237,238,-2.68,-10,1,18,20.356456756591797
004065.txt,1048,149,1184,184,-0.6,19,0,27,32.368656158447266
004067.txt,0,187,199,315,2.23,-8,2,12,9.681617736816406
004067.txt,700,153,738,188,-1.64,11,1,81,57.19601058959961
004068.txt,292,184,359,217,1.98,-16,2,43,34.61970520019531
004071.txt,1044,165,1241,374,-1.45,4,1,5,3.591871500015259
004071.txt,647,174,710,198,-0.88,4,1,44,47.671173095703125
004074.txt,357,177,389,216,-1.13,-10,1,31,31.17819595336914
004078.txt,317,170,399,216,2.03,-10,1,30,29.95131492614746
004078.txt,690,180,725,211,-1.61,5,1,35,36.34740447998047
004078.txt,675,179,698,200,-1.6,6,1,52,51.99189376831055
004081.txt,256,185,324,216,2.03,-15,2,35,36.64392852783203
004084.txt,406,186,501,250,1.78,-4,1,19,18.59819984436035
004086.txt,370,167,491,229,-2.11,-4,1,18,21.203847885131836
004086.txt,905,141,1084,207,-0.51,15,1,28,22.999977111816406
004095.txt,880,180,1129,278,-2.53,6,1,12,13.183267593383789
004096.txt,0,152,114,326,-2.48,-7,1,7,8.236804962158203
004096.txt,95,157,301,242,-2.84,-9,1,16,18.457870483398438
004098.txt,415,182,478,228,1.78,-5,1,25,25.615110397338867
004100.txt,124,181,303,267,-1.1,-8,1,15,14.215211868286133
004100.txt,331,188,464,271,-1.3,-4,1,14,14.158731460571289
004102.txt,946,180,1206,296,1.04,6,1,10,11.373602867126465
004108.txt,589,174,615,201,-1.58,0,1,47,45.090877532958984
004114.txt,782,167,817,208,1.6,12,2,47,30.308969497680664
004120.txt,434,183,516,237,1.79,-4,1,21,21.17502212524414
004121.txt,577,161,608,191,-1.62,-1,1,76,59.91270065307617
004127.txt,638,168,667,198,-1.64,3,2,61,43.975318908691406
004127.txt,371,158,436,203,1.85,-14,2,51,39.60011291503906
004131.txt,586,179,612,205,-1.57,0,2,48,44.659542083740234
004131.txt,489,173,513,198,1.66,-10,2,73,50.79058074951172
004132.txt,502,172,551,193,2.94,-7,1,61,58.23006057739258
004135.txt,686,181,717,206,-1.48,5,2,46,43.73464584350586
004135.txt,719,167,763,225,-1.58,4,1,27,20.823453903198242
004137.txt,826,187,1241,374,-2.04,3,1,6,5.162451267242432
004137.txt,459,179,517,220,1.76,-4,1,27,28.722013473510742
004137.txt,692,177,747,218,-1.71,4,1,28,28.839149475097656
004139.txt,1034,183,1154,229,-2.24,16,1,23,23.767990112304688
004139.txt,51,156,77,233,2.09,-11,1,15,19.61542320251465
004139.txt,1127,178,1139,214,2.49,26,1,35,32.03310012817383
004141.txt,727,175,782,207,-1.81,6,1,34,35.341121673583984
004144.txt,564,174,616,225,-1.56,0,1,24,22.819332122802734
004148.txt,696,170,736,203,-1.66,5,1,35,36.61390686035156
004152.txt,576,167,600,198,-1.61,-1,1,56,47.15484619140625
004153.txt,580,182,613,208,-1.58,0,1,36,43.227386474609375
004154.txt,418,169,505,225,1.75,-4,1,20,22.878646850585938
004156.txt,3,204,341,374,2.09,-4,1,8,5.530140399932861
004157.txt,834,175,923,231,-1.37,7,1,21,21.12515640258789
004160.txt,666,168,702,195,1.4,5,1,50,47.61379623413086
004161.txt,674,109,863,257,-1.74,3,1,20,16.214479446411133
004164.txt,508,171,531,221,1.71,-3,1,28,25.256986618041992
004164.txt,540,171,555,202,1.67,-3,1,42,41.775508880615234
004167.txt,408,183,499,209,0.29,-8,1,38,41.64158630371094
004170.txt,456,157,520,276,0.86,-1,1,11,12.514030456542969
004170.txt,367,157,403,262,1.12,-3,1,13,13.657683372497559
004172.txt,689,176,868,237,-0.24,4,1,18,19.08085060119629
004177.txt,758,164,777,216,1.36,5,1,25,24.904891967773438
004179.txt,272,177,431,257,0.98,-5,1,16,15.432266235351562
004179.txt,800,169,822,238,2.9,5,1,18,17.54557991027832
004180.txt,427,174,517,203,-3.07,-7,1,37,41.50455856323242
004181.txt,666,164,727,219,-1.68,2,1,25,23.679277420043945
004182.txt,84,157,170,203,-0.99,-27,1,41,33.61895751953125
004183.txt,480,195,548,247,1.69,-3,2,23,22.456361770629883
004184.txt,412,172,514,208,-2.94,-6,1,31,34.66112518310547
004185.txt,0,201,304,369,-0.86,-3,1,3,5.762604236602783
004186.txt,564,171,661,263,-1.57,0,1,14,13.492701530456543
004190.txt,446,133,513,211,-1.48,-7,1,42,31.22418785095215
004193.txt,964,157,1111,242,1.99,8,1,14,14.396878242492676
004194.txt,346,139,545,299,1.79,-2,1,12,12.175149917602539
004198.txt,638,168,683,188,-0.82,4,1,57,61.276611328125
004200.txt,477,176,505,217,1.81,-5,1,30,29.393213272094727
004202.txt,571,180,588,193,-1.54,-2,2,71,67.5435562133789
004203.txt,427,188,512,269,1.63,-3,2,16,14.450037956237793
004206.txt,679,171,855,289,-1.81,2,1,11,11.972148895263672
004207.txt,0,171,159,331,0.61,-7,1,8,8.191061019897461
004209.txt,467,106,557,218,-1.48,-4,1,34,28.620046615600586
004213.txt,1121,207,1241,374,-2.53,3,1,2,4.3554368019104
004214.txt,283,181,353,218,-1.2,-13,1,32,31.354333877563477
004215.txt,919,168,980,187,0.68,26,1,56,52.00722122192383
004217.txt,73,206,208,256,2.16,-15,2,23,22.264373779296875
004217.txt,0,210,83,261,2.36,-18,2,22,22.124832153320312
004217.txt,240,199,307,229,1.99,-18,3,40,36.01518249511719
004218.txt,566,179,588,200,1.62,-3,2,74,54.095428466796875
004218.txt,417,172,526,268,1.74,-3,1,17,13.322052001953125
004219.txt,606,155,671,299,3.13,0,1,8,10.325008392333984
004220.txt,556,183,608,225,-1.57,0,1,23,28.100379943847656
004221.txt,715,179,827,252,-1.8,3,1,16,16.178924560546875
004221.txt,704,177,778,230,-1.74,3,1,22,22.003629684448242
004229.txt,153,142,348,369,2.0,-2,1,5,5.746275424957275
004229.txt,714,152,726,200,2.55,4,0,28,38.274600982666016
004229.txt,724,148,747,200,2.82,4,0,27,37.4376106262207
004231.txt,530,186,927,329,-0.34,1,1,8,9.826725006103516
004232.txt,297,165,467,238,0.29,-6,1,19,18.96976661682129
004234.txt,0,214,344,374,2.23,-2,1,3,5.724205493927002
004235.txt,973,148,1065,317,1.03,4,1,8,8.023017883300781
004236.txt,735,170,755,188,-1.56,11,1,62,62.42411804199219
004238.txt,257,182,493,353,1.88,-2,1,8,7.5161519050598145
004238.txt,453,185,534,246,1.72,-3,1,19,19.594938278198242
004243.txt,260,183,336,221,-1.17,-12,1,30,30.640817642211914
004243.txt,636,179,656,194,-1.36,4,0,74,63.75186538696289
004245.txt,0,157,115,231,0.66,-21,2,25,20.234331130981445
004245.txt,107,172,216,218,0.49,-21,2,35,29.317760467529297
004246.txt,546,175,576,202,1.62,-2,1,42,44.64297866821289
004249.txt,689,184,779,247,1.42,3,1,18,19.043563842773438
004254.txt,453,183,513,224,-1.4,-4,1,27,28.611539840698242
004255.txt,428,180,477,210,1.78,-8,1,37,38.28437423706055
004257.txt,212,188,405,287,-2.0,-5,1,12,12.59416675567627
004257.txt,346,180,489,246,-2.22,-4,1,18,17.828096389770508
004257.txt,81,182,209,227,2.2,-14,1,23,27.322587966918945
004258.txt,423,188,466,230,1.58,-7,2,31,28.306604385375977
004260.txt,673,186,758,246,-1.71,2,1,18,20.066749572753906
004263.txt,87,187,355,285,-2.62,-6,1,12,12.933613777160645
004265.txt,516,174,553,210,1.68,-4,1,39,32.855552673339844
004267.txt,576,177,632,231,-1.57,0,1,22,21.26687240600586
004267.txt,803,178,1112,374,-1.98,3,1,7,4.982658863067627
004269.txt,347,184,500,245,-2.29,-4,1,18,19.207727432250977
004269.txt,252,140,364,207,1.96,-14,1,35,31.286317825317383
004272.txt,585,186,801,266,-0.4,1,1,14,15.295348167419434
004274.txt,481,151,538,211,1.67,-5,1,37,31.24281883239746
004276.txt,527,172,570,207,-1.48,-2,1,30,34.656558990478516
004278.txt,583,172,603,188,-1.58,-1,1,60,66.76921081542969
004279.txt,408,185,525,259,1.76,-3,1,17,15.814516067504883
004281.txt,17,193,165,374,1.6,-3,1,5,4.650003910064697
004283.txt,437,167,467,219,1.73,-5,1,24,27.1370849609375
004284.txt,274,180,335,209,2.02,-19,2,45,40.284889221191406
004288.txt,529,184,555,204,-1.49,-4,1,51,53.79597091674805
004289.txt,0,204,277,362,2.14,-6,2,9,6.372839450836182
004290.txt,659,174,745,235,-1.74,2,1,19,19.70842170715332
004290.txt,280,186,469,307,-1.32,-3,1,11,11.080577850341797
004290.txt,259,162,301,298,-1.15,-4,1,9,10.405113220214844
004290.txt,626,168,653,196,-1.59,1,1,49,48.33171844482422
004291.txt,755,154,814,174,2.84,13,0,54,66.69065856933594
004292.txt,1002,146,1080,237,-2.1,9,1,15,14.798276901245117
004294.txt,128,187,470,374,1.96,-2,1,7,6.063009738922119
004295.txt,557,176,607,222,-1.57,0,1,27,25.859619140625
004295.txt,371,176,503,270,-1.36,-3,1,14,13.343098640441895
004296.txt,0,202,327,374,2.12,-3,1,5,5.423649311065674
004296.txt,814,165,859,190,-1.84,18,1,59,49.52901077270508
004297.txt,216,178,276,208,2.04,-21,2,42,39.09999084472656
004298.txt,599,169,627,188,-1.41,1,0,58,64.17877197265625
004300.txt,671,165,777,211,-2.87,4,1,28,27.870756149291992
004300.txt,308,186,350,217,1.71,-15,2,40,37.29133987426758
004301.txt,281,184,503,334,-1.32,-2,1,9,9.085538864135742
004301.txt,747,164,1113,374,-1.88,2,1,6,5.376192569732666
004304.txt,482,188,549,247,1.68,-2,2,21,20.333621978759766
004304.txt,548,172,583,212,1.63,-2,2,48,30.099531173706055
004312.txt,273,169,447,238,0.36,-6,1,17,19.41364288330078
004315.txt,762,185,908,282,-1.87,3,1,12,12.982953071594238
004320.txt,414,149,487,205,1.82,-6,1,33,36.39793395996094
004324.txt,571,175,582,201,1.61,-2,1,49,47.19847869873047
004326.txt,0,183,284,310,-2.5,-6,1,9,10.844696044921875
004326.txt,44,183,375,286,0.45,-6,1,11,13.285748481750488
004330.txt,991,147,1029,216,-1.6,10,0,18,20.18993377685547
004330.txt,812,165,859,271,-0.45,3,1,11,11.953971862792969
004330.txt,441,172,475,199,1.6,-8,1,39,50.10050964355469
004331.txt,430,187,504,236,1.77,-4,1,23,23.428028106689453
004332.txt,727,173,737,195,-1.82,9,1,56,53.57604217529297
004336.txt,431,170,459,188,1.75,-15,1,67,66.23200225830078
004337.txt,1107,107,1223,343,-2.2,4,1,6,4.867056369781494
004338.txt,1114,140,1223,179,-0.69,24,0,29,32.762123107910156
004338.txt,1009,153,1131,186,-0.56,19,0,29,33.22462463378906
004342.txt,550,176,596,211,-1.7,-1,1,35,33.1612663269043
004344.txt,0,189,87,233,2.19,-21,2,26,26.375701904296875
004349.txt,810,89,1181,216,-0.81,13,0,24,23.515243530273438
004349.txt,276,148,390,373,-3.04,-1,1,4,4.876791477203369
004349.txt,0,186,131,373,-2.74,-3,1,4,4.368872165679932
004350.txt,943,222,1241,374,-2.28,2,1,2,5.260677814483643
004351.txt,541,179,566,198,1.66,-4,1,55,57.84651565551758
004357.txt,522,176,554,205,1.63,-4,1,44,41.011024475097656
004358.txt,589,173,596,193,-0.37,-1,1,62,59.923526763916016
004359.txt,583,175,647,237,-1.55,0,1,20,19.302064895629883
004360.txt,0,195,114,374,-2.36,-6,1,5,4.340963840484619
004363.txt,388,187,418,214,-1.59,-12,2,41,41.83372497558594
004365.txt,529,178,570,209,1.68,-3,1,37,37.429203033447266
004366.txt,456,173,560,245,1.93,-2,1,18,16.768381118774414
004368.txt,232,182,464,334,-1.25,-3,1,9,9.092931747436523
004369.txt,634,184,675,213,-1.65,2,1,35,38.108394622802734
004369.txt,0,192,220,374,-2.46,-5,1,6,5.071939945220947
004370.txt,118,196,357,325,1.93,-5,1,11,9.864763259887695
004375.txt,0,201,386,373,-1.01,-2,1,3,5.74827241897583
004375.txt,533,172,576,208,-1.46,-2,1,32,33.40508270263672
004376.txt,785,137,985,337,-1.8,3,1,8,7.997313022613525
004377.txt,593,161,625,195,-1.58,0,1,66,51.82560729980469
004377.txt,247,188,268,219,2.08,-20,2,42,37.79971694946289
004378.txt,752,184,1014,350,-1.89,2,1,8,7.2201008796691895
004378.txt,645,177,684,209,-1.68,2,1,36,35.96332550048828
004378.txt,428,183,482,203,0.15,-12,2,56,53.83759689331055
004378.txt,730,165,749,216,-1.74,4,1,26,25.29485511779785
004379.txt,130,170,168,245,2.13,-11,1,18,18.551132202148438
004380.txt,723,185,756,213,-1.61,7,2,39,38.601924896240234
004381.txt,642,174,707,198,-0.86,4,1,44,47.64482879638672
004382.txt,504,188,546,220,1.69,-4,2,36,34.59468460083008
004385.txt,564,170,591,188,-1.4,-1,0,58,65.57069396972656
004388.txt,69,189,318,320,2.06,-5,1,9,9.902456283569336
004388.txt,252,185,403,272,1.92,-5,1,14,13.621691703796387
004388.txt,670,171,686,203,0.82,3,1,37,38.28483200073242
004390.txt,454,184,526,205,0.25,-8,2,48,50.32990646362305
004391.txt,465,187,527,232,1.71,-3,1,25,26.02328109741211
004392.txt,690,179,752,222,-1.73,4,1,26,27.47214698791504
004397.txt,0,204,165,330,2.26,-7,1,9,8.758180618286133
004399.txt,453,189,509,242,1.61,-4,2,25,21.756900787353516
004401.txt,250,198,470,346,-1.26,-3,1,9,8.11125373840332
004405.txt,828,170,1241,298,-0.37,5,1,9,11.595381736755371
004406.txt,673,174,739,223,-1.72,3,1,23,23.884944915771484
004410.txt,565,144,595,227,1.24,0,0,14,21.48799705505371
